drug_name,id,section,type,start,len,str
NPLATE,M32,S2,AdverseReaction,150,26,acute myelogenous leukemia
NPLATE,M33,S2,AdverseReaction,"193,219","10,13",Thrombotic complications
NPLATE,M34,S2,AdverseReaction,204,28,thromboembolic complications
NPLATE,M35,S2,Factor,233,3,may
NPLATE,M36,S2,AdverseReaction,249,28,increases in platelet counts
NPLATE,M37,S2,AdverseReaction,295,22,Portal vein thrombosis
NPLATE,M38,S2,AdverseReaction,973,25,myelodysplastic syndromes
NPLATE,M39,S2,AdverseReaction,1000,3,MDS
NPLATE,M40,S2,AdverseReaction,1008,26,acute myelogenous leukemia
NPLATE,M41,S2,AdverseReaction,1036,3,AML
NPLATE,M42,S2,AdverseReaction,1311,3,AML
NPLATE,M43,S2,AdverseReaction,1524,3,AML
NPLATE,M44,S2,AdverseReaction,1653,33,circulating myeloblasts increased
NPLATE,M45,S2,Severity,1690,16,greater than 10%
NPLATE,M46,S2,AdverseReaction,1804,35,increase in circulating myeloblasts
NPLATE,M47,S2,Severity,1843,16,greater than 10%
NPLATE,M48,S2,AdverseReaction,1908,3,AML
NPLATE,M49,S2,Negation,1932,3,not
NPLATE,M50,S2,AdverseReaction,1950,3,AML
NPLATE,M51,S2,Factor,2210,8,possible
NPLATE,M52,S2,AdverseReaction,2219,19,disease progression
NPLATE,M53,S2,AdverseReaction,2279,3,AML
NPLATE,M54,S2,AdverseReaction,"2624,2650","10,13",Thrombotic complications
NPLATE,M55,S2,AdverseReaction,2635,28,thromboembolic complications
NPLATE,M56,S2,Factor,2664,3,may
NPLATE,M57,S2,AdverseReaction,2680,28,increases in platelet counts
NPLATE,M58,S2,AdverseReaction,2727,22,Portal vein thrombosis
NPLATE,M59,S2,Factor,3308,4,risk
NPLATE,M60,S2,AdverseReaction,3347,48,reticulin fiber formation within the bone marrow
NPLATE,M61,S2,AdverseReaction,3530,15,marrow fibrosis
NPLATE,M62,S2,AdverseReaction,4060,16,thrombocytopenia
NPLATE,M63,S2,AdverseReaction,4145,25,worsened thrombocytopenia
ORBACTIV,M1,S1,AdverseReaction,136,26,Hypersensitivity Reactions
ORBACTIV,M2,S1,AdverseReaction,211,26,Infusion related reactions
ORBACTIV,M3,S1,AdverseReaction,288,43,Clostridium difficile -associated diarrhea
ORBACTIV,M4,S1,AdverseReaction,380,13,Osteomyelitis
ORBACTIV,M5,S1,AdverseReaction,536,8,headache
ORBACTIV,M6,S1,AdverseReaction,546,6,nausea
ORBACTIV,M7,S1,AdverseReaction,554,8,vomiting
ORBACTIV,M8,S1,AdverseReaction,"564,586","4,9",limb abscesses
ORBACTIV,M9,S1,AdverseReaction,573,22,subcutaneous abscesses
ORBACTIV,M10,S1,AdverseReaction,601,8,diarrhea
ORBACTIV,M11,S1,Severity,1849,7,serious
ORBACTIV,M12,S1,AdverseReaction,1878,10,cellulitis
ORBACTIV,M13,S1,AdverseReaction,2152,8,headache
ORBACTIV,M14,S1,AdverseReaction,2162,6,nausea
ORBACTIV,M15,S1,AdverseReaction,2170,8,vomiting
ORBACTIV,M16,S1,AdverseReaction,"2180,2202","4,9",limb abscesses
ORBACTIV,M17,S1,AdverseReaction,2189,22,subcutaneous abscesses
ORBACTIV,M18,S1,AdverseReaction,2217,8,diarrhea
ORBACTIV,M19,S1,AdverseReaction,2417,10,cellulitis
ORBACTIV,M20,S1,AdverseReaction,2446,13,osteomyelitis
ORBACTIV,M21,S1,AdverseReaction,3113,8,Diarrhea
ORBACTIV,M22,S1,AdverseReaction,3222,6,Nausea
ORBACTIV,M23,S1,AdverseReaction,3331,8,Vomiting
ORBACTIV,M24,S1,AdverseReaction,3549,9,Dizziness
ORBACTIV,M25,S1,AdverseReaction,3658,8,Headache
ORBACTIV,M26,S1,AdverseReaction,3876,23,Infusion site phlebitis
ORBACTIV,M27,S1,AdverseReaction,3985,22,Infusion site reaction
ORBACTIV,M28,S1,AdverseReaction,"4203,4212","7,4",Abscess limb
ORBACTIV,M29,S1,AdverseReaction,"4203,4221","7,12",Abscess subcutaneous
ORBACTIV,M30,S1,AdverseReaction,4421,34,Alanine aminotransferase increased
ORBACTIV,M31,S1,AdverseReaction,4530,36,Aspartate aminotransferase increased
ORBACTIV,M32,S1,AdverseReaction,4748,11,Tachycardia
ORBACTIV,M33,S1,AdverseReaction,5023,6,anemia
ORBACTIV,M34,S1,AdverseReaction,5031,12,eosinophilia
ORBACTIV,M35,S1,AdverseReaction,5105,22,infusion site erythema
ORBACTIV,M36,S1,AdverseReaction,5129,13,extravasation
ORBACTIV,M37,S1,AdverseReaction,5144,10,induration
ORBACTIV,M38,S1,AdverseReaction,5156,8,pruritis
ORBACTIV,M39,S1,AdverseReaction,5166,4,rash
ORBACTIV,M40,S1,AdverseReaction,5172,16,edema peripheral
ORBACTIV,M41,S1,AdverseReaction,5221,16,hypersensitivity
ORBACTIV,M42,S1,AdverseReaction,5274,13,osteomyelitis
ORBACTIV,M43,S1,AdverseReaction,5311,25,total bilirubin increased
ORBACTIV,M44,S1,AdverseReaction,5338,13,hyperuricemia
ORBACTIV,M45,S1,AdverseReaction,5395,12,hypoglycemia
ORBACTIV,M46,S1,AdverseReaction,5461,13,tenosynovitis
ORBACTIV,M47,S1,AdverseReaction,5476,7,myalgia
ORBACTIV,M48,S1,AdverseReaction,5540,12,bronchospasm
ORBACTIV,M49,S1,AdverseReaction,5554,8,wheezing
ORBACTIV,M50,S1,AdverseReaction,5610,9,urticaria
ORBACTIV,M51,S1,AdverseReaction,5621,10,angioedema
ORBACTIV,M52,S1,AdverseReaction,5633,19,erythema multiforme
ORBACTIV,M53,S1,AdverseReaction,5654,8,pruritis
ORBACTIV,M54,S1,AdverseReaction,5664,27,leucocytoclastic vasculitis
ORBACTIV,M55,S1,AdverseReaction,5693,4,rash
ORBACTIV,M56,S2,Factor,189,4,risk
ORBACTIV,M57,S2,AdverseReaction,197,8,bleeding
ORBACTIV,M58,S2,AdverseReaction,420,12,prolong aPTT
ORBACTIV,M59,S2,Factor,457,3,may
ORBACTIV,M60,S2,AdverseReaction,461,10,prolong PT
ORBACTIV,M61,S2,AdverseReaction,"461,476","7,3",prolong INR
ORBACTIV,M62,S2,AdverseReaction,515,26,Hypersensitivity reactions
ORBACTIV,M63,S2,AdverseReaction,767,26,Infusion-related reactions
ORBACTIV,M64,S2,AdverseReaction,897,41,Clostridium difficile -associated colitis
ORBACTIV,M65,S2,AdverseReaction,993,13,Osteomyelitis
ORBACTIV,M66,S2,Factor,1317,4,risk
ORBACTIV,M67,S2,AdverseReaction,1325,8,bleeding
ORBACTIV,M68,S2,AdverseReaction,1618,10,prolong PT
ORBACTIV,M69,S2,AdverseReaction,"1618,1633","7,3",prolong INR
ORBACTIV,M70,S2,AdverseReaction,1900,12,prolong aPTT
ORBACTIV,M71,S2,AdverseReaction,"1900,1934","7,2",prolong PT
ORBACTIV,M72,S2,AdverseReaction,"1900,1941","7,3",prolong INR
ORBACTIV,M73,S2,AdverseReaction,"2349,2369","7,26",Effects on activated clotting time
ORBACTIV,M74,S2,AdverseReaction,"2349,2369,2397","7,2,3",Effects on ACT
ORBACTIV,M75,S2,Factor,2406,8,expected
ORBACTIV,M76,S2,Negation,2504,2,no
ORBACTIV,M77,S2,AdverseReaction,2507,32,effect on the coagulation system
ORBACTIV,M78,S2,Severity,2642,7,Serious
ORBACTIV,M79,S2,AdverseReaction,2650,26,hypersensitivity reactions
ORBACTIV,M80,S2,AdverseReaction,3199,26,hypersensitivity reactions
ORBACTIV,M81,S2,AdverseReaction,3404,26,Infusion related reactions
ORBACTIV,M82,S2,AdverseReaction,3474,8,pruritus
ORBACTIV,M83,S2,AdverseReaction,3484,9,urticaria
ORBACTIV,M84,S2,AdverseReaction,3497,8,flushing
ORBACTIV,M85,S2,AdverseReaction,3679,43,Clostridium difficile -associated diarrhea
ORBACTIV,M86,S2,AdverseReaction,3724,4,CDAD
ORBACTIV,M87,S2,Severity,3844,4,mild
ORBACTIV,M88,S2,AdverseReaction,3849,8,diarrhea
ORBACTIV,M89,S2,AdverseReaction,3861,5,fatal
ORBACTIV,M90,S2,AdverseReaction,3867,7,colitis
ORBACTIV,M91,S2,AdverseReaction,4884,13,osteomyelitis
MEKINIST,M1,S1,AdverseReaction,137,20,Primary Malignancies
MEKINIST,M2,S1,AdverseReaction,203,10,Hemorrhage
MEKINIST,M3,S1,AdverseReaction,259,22,Venous Thromboembolism
MEKINIST,M4,S1,AdverseReaction,327,14,Cardiomyopathy
MEKINIST,M5,S1,AdverseReaction,387,17,Ocular Toxicities
MEKINIST,M6,S1,AdverseReaction,450,25,Interstitial Lung Disease
MEKINIST,M7,S1,Severity,521,7,Serious
MEKINIST,M8,S1,AdverseReaction,529,17,Febrile Reactions
MEKINIST,M9,S1,Severity,592,7,Serious
MEKINIST,M10,S1,AdverseReaction,600,13,Skin Toxicity
MEKINIST,M11,S1,AdverseReaction,659,13,Hyperglycemia
MEKINIST,M12,S1,AdverseReaction,797,4,rash
MEKINIST,M13,S1,AdverseReaction,803,8,diarrhea
MEKINIST,M14,S1,AdverseReaction,817,10,lymphedema
MEKINIST,M15,S1,AdverseReaction,936,7,pyrexia
MEKINIST,M16,S1,AdverseReaction,945,6,chills
MEKINIST,M17,S1,AdverseReaction,953,7,fatigue
MEKINIST,M18,S1,AdverseReaction,962,4,rash
MEKINIST,M19,S1,AdverseReaction,968,6,nausea
MEKINIST,M20,S1,AdverseReaction,976,8,vomiting
MEKINIST,M21,S1,AdverseReaction,986,8,diarrhea
MEKINIST,M22,S1,AdverseReaction,996,14,abdominal pain
MEKINIST,M23,S1,AdverseReaction,1012,16,peripheral edema
MEKINIST,M24,S1,AdverseReaction,1030,5,cough
MEKINIST,M25,S1,AdverseReaction,1037,8,headache
MEKINIST,M26,S1,AdverseReaction,1047,10,arthralgia
MEKINIST,M27,S1,AdverseReaction,1059,12,night sweats
MEKINIST,M28,S1,AdverseReaction,1073,18,decreased appetite
MEKINIST,M29,S1,AdverseReaction,1093,12,constipation
MEKINIST,M30,S1,AdverseReaction,1111,7,myalgia
MEKINIST,M31,S1,AdverseReaction,3872,44,decreased left ventricular ejection fraction
MEKINIST,M32,S1,AdverseReaction,"3872,3918","9,4",decreased LVEF
MEKINIST,M33,S1,AdverseReaction,3925,11,pneumonitis
MEKINIST,M34,S1,AdverseReaction,3938,13,renal failure
MEKINIST,M35,S1,AdverseReaction,3953,8,diarrhea
MEKINIST,M36,S1,AdverseReaction,3967,4,rash
MEKINIST,M37,S1,AdverseReaction,4056,4,Rash
MEKINIST,M38,S1,AdverseReaction,4065,14,decreased LVEF
MEKINIST,M39,S1,AdverseReaction,4715,4,Rash
MEKINIST,M40,S1,AdverseReaction,4829,20,Dermatitis acneiform
MEKINIST,M41,S1,AdverseReaction,4943,8,Dry skin
MEKINIST,M42,S1,AdverseReaction,5057,8,Pruritus
MEKINIST,M43,S1,AdverseReaction,5171,10,Paronychia
MEKINIST,M44,S1,AdverseReaction,5399,8,Diarrhea
MEKINIST,M45,S1,AdverseReaction,5513,10,Stomatitis
MEKINIST,M46,S1,AdverseReaction,5627,14,Abdominal pain
MEKINIST,M47,S1,AdverseReaction,5855,10,Lymphedema
MEKINIST,M48,S1,AdverseReaction,5969,12,Hypertension
MEKINIST,M49,S1,AdverseReaction,6083,10,Hemorrhage
MEKINIST,M50,S1,Severity,6304,7,Grade 4
MEKINIST,M51,S1,AdverseReaction,6341,4,rash
MEKINIST,M52,S1,AdverseReaction,6376,8,diarrhea
MEKINIST,M53,S1,Negation,6396,16,chemotherapy arm
MEKINIST,M54,S1,AdverseReaction,6453,10,stomatitis
MEKINIST,M55,S1,AdverseReaction,6465,19,aphthous stomatitis
MEKINIST,M56,S1,AdverseReaction,6486,16,mouth ulceration
MEKINIST,M57,S1,AdverseReaction,6508,20,mucosal inflammation
MEKINIST,M58,S1,AdverseReaction,6569,14,abdominal pain
MEKINIST,M59,S1,AdverseReaction,6585,20,abdominal pain lower
MEKINIST,M60,S1,AdverseReaction,6607,20,abdominal pain upper
MEKINIST,M61,S1,AdverseReaction,6633,20,abdominal tenderness
MEKINIST,M62,S1,AdverseReaction,6694,10,lymphedema
MEKINIST,M63,S1,AdverseReaction,6706,5,edema
MEKINIST,M64,S1,AdverseReaction,6717,16,peripheral edema
MEKINIST,M65,S1,AdverseReaction,6774,9,epistaxis
MEKINIST,M66,S1,AdverseReaction,6785,17,gingival bleeding
MEKINIST,M67,S1,AdverseReaction,6804,12,hematochezia
MEKINIST,M68,S1,AdverseReaction,6818,17,rectal hemorrhage
MEKINIST,M69,S1,AdverseReaction,6837,6,melena
MEKINIST,M70,S1,AdverseReaction,6845,18,vaginal hemorrhage
MEKINIST,M71,S1,AdverseReaction,6865,23,hemorrhoidal hemorrhage
MEKINIST,M72,S1,AdverseReaction,6890,9,hematuria
MEKINIST,M73,S1,AdverseReaction,6905,23,conjunctival hemorrhage
MEKINIST,M74,S1,AdverseReaction,7073,11,Bradycardia
MEKINIST,M75,S1,AdverseReaction,7121,10,Xerostomia
MEKINIST,M76,S1,AdverseReaction,7169,12,Folliculitis
MEKINIST,M77,S1,AdverseReaction,7183,13,rash pustular
MEKINIST,M78,S1,AdverseReaction,7198,10,cellulitis
MEKINIST,M79,S1,AdverseReaction,7266,14,Rhabdomyolysis
MEKINIST,M80,S1,AdverseReaction,7315,9,Dizziness
MEKINIST,M81,S1,AdverseReaction,7326,9,dysgeusia
MEKINIST,M82,S1,AdverseReaction,7362,14,Vision blurred
MEKINIST,M83,S1,AdverseReaction,7378,7,dry eye
MEKINIST,M84,S1,AdverseReaction,7852,36,Increased aspartate aminotransferase
MEKINIST,M85,S1,AdverseReaction,"7852,7890","9,3",Increased AST
MEKINIST,M86,S1,AdverseReaction,7945,34,Increased alanine aminotransferase
MEKINIST,M87,S1,AdverseReaction,"7945,7981","9,3",Increased ALT
MEKINIST,M88,S1,AdverseReaction,8037,15,Hypoalbuminemia
MEKINIST,M89,S1,AdverseReaction,8129,6,Anemia
MEKINIST,M90,S1,AdverseReaction,8221,30,Increased alkaline phosphatase
MEKINIST,M91,S1,AdverseReaction,9794,7,pyrexia
MEKINIST,M92,S1,AdverseReaction,9952,7,Pyrexia
MEKINIST,M93,S1,AdverseReaction,9961,6,chills
MEKINIST,M94,S1,AdverseReaction,9973,6,nausea
MEKINIST,M95,S1,AdverseReaction,10040,7,pyrexia
MEKINIST,M96,S1,AdverseReaction,10049,6,chills
MEKINIST,M97,S1,AdverseReaction,10061,27,decreased ejection fraction
MEKINIST,M98,S1,AdverseReaction,10750,7,Pyrexia
MEKINIST,M99,S1,AdverseReaction,10868,6,Chills
MEKINIST,M100,S1,AdverseReaction,10986,7,Fatigue
MEKINIST,M101,S1,AdverseReaction,11104,16,Edema peripheral
MEKINIST,M102,S1,AdverseReaction,11267,4,Rash
MEKINIST,M103,S1,AdverseReaction,11385,12,Night sweats
MEKINIST,M104,S1,AdverseReaction,11503,8,Dry skin
MEKINIST,M105,S1,AdverseReaction,11621,20,Dermatitis acneiform
MEKINIST,M106,S1,AdverseReaction,11739,17,Actinic keratosis
MEKINIST,M107,S1,AdverseReaction,11857,8,Erythema
MEKINIST,M108,S1,AdverseReaction,11975,8,Pruritus
MEKINIST,M109,S1,AdverseReaction,12127,6,Nausea
MEKINIST,M110,S1,AdverseReaction,12245,8,Vomiting
MEKINIST,M111,S1,AdverseReaction,12363,8,Diarrhea
MEKINIST,M112,S1,AdverseReaction,12481,14,Abdominal pain
MEKINIST,M113,S1,AdverseReaction,12599,12,Constipation
MEKINIST,M114,S1,AdverseReaction,12717,9,Dry mouth
MEKINIST,M115,S1,AdverseReaction,12869,8,Headache
MEKINIST,M116,S1,AdverseReaction,12987,9,Dizziness
MEKINIST,M117,S1,AdverseReaction,13160,5,Cough
MEKINIST,M118,S1,AdverseReaction,13278,18,Oropharyngeal pain
MEKINIST,M119,S1,AdverseReaction,13457,10,Arthralgia
MEKINIST,M120,S1,AdverseReaction,13575,7,Myalgia
MEKINIST,M121,S1,AdverseReaction,13693,9,Back pain
MEKINIST,M122,S1,AdverseReaction,13811,13,Muscle spasms
MEKINIST,M123,S1,AdverseReaction,13929,17,Pain in extremity
MEKINIST,M124,S1,AdverseReaction,14090,18,Decreased appetite
MEKINIST,M125,S1,AdverseReaction,14208,11,Dehydration
MEKINIST,M126,S1,AdverseReaction,14360,8,Insomnia
MEKINIST,M127,S1,AdverseReaction,14512,10,Hemorrhage
MEKINIST,M128,S1,AdverseReaction,14664,23,Urinary tract infection
MEKINIST,M129,S1,AdverseReaction,14816,13,Renal failure
MEKINIST,M130,S1,AdverseReaction,15080,16,peripheral edema
MEKINIST,M131,S1,AdverseReaction,15098,5,edema
MEKINIST,M132,S1,AdverseReaction,15109,10,lymphedema
MEKINIST,M133,S1,AdverseReaction,15164,4,rash
MEKINIST,M134,S1,AdverseReaction,15170,16,rash generalized
MEKINIST,M135,S1,AdverseReaction,15188,13,rash pruritic
MEKINIST,M136,S1,AdverseReaction,15203,17,rash erythematous
MEKINIST,M137,S1,AdverseReaction,15222,12,rash papular
MEKINIST,M138,S1,AdverseReaction,15236,14,rash vesicular
MEKINIST,M139,S1,AdverseReaction,15252,12,rash macular
MEKINIST,M140,S1,AdverseReaction,15270,19,rash maculo-papular
MEKINIST,M141,S1,AdverseReaction,15334,14,abdominal pain
MEKINIST,M142,S1,AdverseReaction,15350,20,abdominal pain upper
MEKINIST,M143,S1,AdverseReaction,15372,20,abdominal pain lower
MEKINIST,M144,S1,AdverseReaction,15398,20,abdominal discomfort
MEKINIST,M145,S1,AdverseReaction,15463,21,brain stem hemorrhage
MEKINIST,M146,S1,AdverseReaction,15486,19,cerebral hemorrhage
MEKINIST,M147,S1,AdverseReaction,15507,18,gastric hemorrhage
MEKINIST,M148,S1,AdverseReaction,15527,9,epistaxis
MEKINIST,M149,S1,AdverseReaction,15538,19,gingival hemorrhage
MEKINIST,M150,S1,AdverseReaction,15559,9,hematuria
MEKINIST,M151,S1,AdverseReaction,15570,18,vaginal hemorrhage
MEKINIST,M152,S1,AdverseReaction,15590,23,hemorrhage intracranial
MEKINIST,M153,S1,AdverseReaction,15615,14,eye hemorrhage
MEKINIST,M154,S1,AdverseReaction,15635,19,vitreous hemorrhage
MEKINIST,M155,S1,AdverseReaction,15699,13,renal failure
MEKINIST,M156,S1,AdverseReaction,15717,19,renal failure acute
MEKINIST,M157,S1,AdverseReaction,15908,14,Vision blurred
MEKINIST,M158,S1,AdverseReaction,15924,19,transient blindness
MEKINIST,M159,S1,AdverseReaction,15980,10,Stomatitis
MEKINIST,M160,S1,AdverseReaction,15992,12,pancreatitis
MEKINIST,M161,S1,AdverseReaction,16067,8,Asthenia
MEKINIST,M162,S1,AdverseReaction,16113,10,Cellulitis
MEKINIST,M163,S1,AdverseReaction,16125,12,folliculitis
MEKINIST,M164,S1,AdverseReaction,16139,10,paronychia
MEKINIST,M165,S1,AdverseReaction,16151,13,rash pustular
MEKINIST,M166,S1,AdverseReaction,16248,14,Skin papilloma
MEKINIST,M167,S1,AdverseReaction,16311,42,Palmar-plantar erythrodysesthesia syndrome
MEKINIST,M168,S1,AdverseReaction,16355,14,hyperkeratosis
MEKINIST,M169,S1,AdverseReaction,16371,13,hyperhidrosis
MEKINIST,M170,S1,AdverseReaction,16413,12,Hypertension
MEKINIST,M171,S1,AdverseReaction,16938,10,Leukopenia
MEKINIST,M172,S1,AdverseReaction,17056,11,Lymphopenia
MEKINIST,M173,S1,AdverseReaction,17174,11,Neutropenia
MEKINIST,M174,S1,AdverseReaction,17292,6,Anemia
MEKINIST,M175,S1,AdverseReaction,17410,16,Thrombocytopenia
MEKINIST,M176,S1,AdverseReaction,17567,13,Increased AST
MEKINIST,M177,S1,AdverseReaction,17685,30,Increased alkaline phosphatase
MEKINIST,M178,S1,AdverseReaction,17804,13,Increased ALT
MEKINIST,M179,S1,AdverseReaction,17922,18,Hyperbilirubinemia
MEKINIST,M180,S1,AdverseReaction,18079,13,Hyperglycemia
MEKINIST,M181,S1,AdverseReaction,18197,13,Increased GGT
MEKINIST,M182,S1,AdverseReaction,18315,12,Hyponatremia
MEKINIST,M183,S1,AdverseReaction,18433,15,Hypoalbuminemia
MEKINIST,M184,S1,AdverseReaction,18551,16,Hypophosphatemia
MEKINIST,M185,S1,AdverseReaction,18669,11,Hypokalemia
MEKINIST,M186,S1,AdverseReaction,18787,20,Increased creatinine
MEKINIST,M187,S1,AdverseReaction,18905,14,Hypomagnesemia
MEKINIST,M188,S1,AdverseReaction,19023,12,Hyperkalemia
MEKINIST,M189,S1,AdverseReaction,19141,13,Hypercalcemia
MEKINIST,M190,S1,AdverseReaction,19259,12,Hypocalcemia
MEKINIST,M191,S1,AdverseReaction,19590,17,QTcF prolongation
MEKINIST,M192,S1,Severity,19611,9,>500 msec
MEKINIST,M193,S1,AdverseReaction,"19784,19793","4,9",QTcF increased
MEKINIST,M194,S1,Severity,19813,7,60 msec
MEKINIST,M195,S2,AdverseReaction,379,15,Tumor promotion
MEKINIST,M196,S2,AdverseReaction,445,16,Hemolytic anemia
MEKINIST,M197,S2,AdverseReaction,"538,560","20,9",primary malignancies cutaneous
MEKINIST,M198,S2,AdverseReaction,"538,574","20,13",primary malignancies non-cutaneous
MEKINIST,M199,S2,Factor,589,3,can
MEKINIST,M200,S2,Severity,837,5,Major
MEKINIST,M201,S2,AdverseReaction,843,18,hemorrhagic events
MEKINIST,M202,S2,Factor,862,3,can
MEKINIST,M203,S2,AdverseReaction,1027,20,Deep vein thrombosis
MEKINIST,M204,S2,AdverseReaction,1052,18,pulmonary embolism
MEKINIST,M205,S2,Factor,1071,3,can
MEKINIST,M206,S2,AdverseReaction,1170,14,Cardiomyopathy
MEKINIST,M207,S2,AdverseReaction,1308,17,Ocular Toxicities
MEKINIST,M208,S2,AdverseReaction,1483,25,Interstitial Lung Disease
MEKINIST,M209,S2,AdverseReaction,1510,3,ILD
MEKINIST,M210,S2,Severity,1689,7,Serious
MEKINIST,M211,S2,AdverseReaction,1697,17,Febrile Reactions
MEKINIST,M212,S2,Severity,1804,7,Serious
MEKINIST,M213,S2,AdverseReaction,1812,13,Skin Toxicity
MEKINIST,M214,S2,AdverseReaction,2031,13,Hyperglycemia
MEKINIST,M215,S2,Factor,2179,3,Can
MEKINIST,M216,S2,AdverseReaction,2189,10,fetal harm
MEKINIST,M217,S2,AdverseReaction,"2368,2390","20,9",primary malignancies cutaneous
MEKINIST,M218,S2,AdverseReaction,"2368,2404","20,13",primary malignancies non-cutaneous
MEKINIST,M219,S2,Factor,2419,3,can
MEKINIST,M220,S2,AdverseReaction,2648,20,basal cell carcinoma
MEKINIST,M221,S2,AdverseReaction,2949,20,basal cell carcinoma
MEKINIST,M222,S2,AdverseReaction,3131,34,Cutaneous squamous cell carcinomas
MEKINIST,M223,S2,AdverseReaction,"3131,3167","9,3",Cutaneous SCC
MEKINIST,M224,S2,AdverseReaction,3183,15,keratoacanthoma
MEKINIST,M225,S2,AdverseReaction,3371,5,cuSCC
MEKINIST,M226,S2,AdverseReaction,3504,16,primary melanoma
MEKINIST,M227,S2,Factor,4078,3,may
MEKINIST,M228,S2,AdverseReaction,"4082,4113","14,15",promote growth of malignancies
MEKINIST,M229,S2,AdverseReaction,4116,12,malignancies
MEKINIST,M230,S2,AdverseReaction,4328,26,non-cutaneous malignancies
MEKINIST,M231,S2,AdverseReaction,4372,48,KRAS mutation-positive pancreatic adenocarcinoma
MEKINIST,M232,S2,AdverseReaction,4430,53,recurrent NRAS mutation-positive colorectal carcinoma
MEKINIST,M233,S2,AdverseReaction,4493,23,head and neck carcinoma
MEKINIST,M234,S2,AdverseReaction,4530,12,glioblastoma
MEKINIST,M235,S2,AdverseReaction,4936,11,Hemorrhages
MEKINIST,M236,S2,AdverseReaction,4959,17,major hemorrhages
MEKINIST,M237,S2,AdverseReaction,4988,48,symptomatic bleeding in a critical area or organ
MEKINIST,M238,S2,AdverseReaction,5231,17,hemorrhagic event
MEKINIST,M239,S2,AdverseReaction,5409,24,major hemorrhagic events
MEKINIST,M240,S2,AdverseReaction,"5437,5461","12,10",intracranial hemorrhage
MEKINIST,M241,S2,AdverseReaction,5453,18,gastric hemorrhage
MEKINIST,M242,S2,AdverseReaction,5640,23,Intracranial hemorrhage
MEKINIST,M243,S2,AdverseReaction,5668,5,fatal
MEKINIST,M244,S2,AdverseReaction,6210,22,Venous thromboembolism
MEKINIST,M245,S2,Factor,6233,3,can
MEKINIST,M246,S2,AdverseReaction,6409,22,deep venous thrombosis
MEKINIST,M247,S2,AdverseReaction,6433,3,DVT
MEKINIST,M248,S2,AdverseReaction,6442,18,pulmonary embolism
MEKINIST,M249,S2,AdverseReaction,6462,2,PE
MEKINIST,M250,S2,AdverseReaction,6623,18,Pulmonary embolism
MEKINIST,M251,S2,AdverseReaction,6646,5,fatal
MEKINIST,M252,S2,AdverseReaction,7200,14,Cardiomyopathy
MEKINIST,M253,S2,Factor,7215,3,can
MEKINIST,M254,S2,AdverseReaction,7337,14,cardiomyopathy
MEKINIST,M255,S2,AdverseReaction,7364,15,cardiac failure
MEKINIST,M256,S2,AdverseReaction,7381,28,left ventricular dysfunction
MEKINIST,M257,S2,AdverseReaction,7414,44,decreased left ventricular ejection fraction
MEKINIST,M258,S2,AdverseReaction,"7414,7460","9,4",decreased LVEF
MEKINIST,M259,S2,Negation,7529,29,chemotherapy-treated patients
MEKINIST,M260,S2,AdverseReaction,7580,14,cardiomyopathy
MEKINIST,M261,S2,AdverseReaction,7608,14,cardiomyopathy
MEKINIST,M262,S2,AdverseReaction,7805,14,cardiomyopathy
MEKINIST,M263,S2,AdverseReaction,7958,14,Cardiomyopathy
MEKINIST,M264,S2,AdverseReaction,8119,14,cardiomyopathy
MEKINIST,M265,S2,AdverseReaction,8308,14,Cardiomyopathy
MEKINIST,M266,S2,AdverseReaction,8600,14,cardiomyopathy
MEKINIST,M267,S2,AdverseReaction,8616,16,decrease in LVEF
MEKINIST,M268,S2,Severity,8639,36,institutional lower limits of normal
MEKINIST,M269,S2,AdverseReaction,8693,16,decrease in LVEF
