drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
OFEV,S1,major adverse cardiovascular events,Cardiovascular symptom,10075534.0,,,adverse reactions,S1,major adverse cardiovascular events,0,0,0
OFEV,S1,mace,Cardiovascular symptom,10075534.0,,,adverse reactions,S1,mace,0,0,0
OFEV,S1,mi,Myocardial infarction,10028596.0,,,adverse reactions,S1,mi,0,0,0
OFEV,S1,fatal,Death,10011906.0,,,adverse reactions,S1,fatal,0,0,0
OFEV,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
OFEV,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
OFEV,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
OFEV,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
OFEV,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
OFEV,S1,abdominal pain upper,Abdominal pain upper,10000087.0,,,adverse reactions,S1,abdominal pain upper,0,0,1
OFEV,S1,abdominal pain lower,Abdominal pain lower,10000084.0,,,adverse reactions,S1,abdominal pain lower,0,0,1
OFEV,S1,gastrointestinal pain,Gastrointestinal pain,10017999.0,,,adverse reactions,S1,gastrointestinal pain,0,0,1
OFEV,S1,abdominal tenderness,Abdominal tenderness,10000097.0,,,adverse reactions,S1,abdominal tenderness,0,0,1
OFEV,S1,gamma-glutamyltransferase increased,Gamma-glutamyltransferase increased,10017693.0,,,adverse reactions,S1,gamma-glutamyltransferase increased,0,0,1
OFEV,S1,hepatic enzyme increased,Hepatic enzyme increased,10060795.0,,,adverse reactions,S1,hepatic enzyme increased,0,0,1
OFEV,S1,alanine aminotransferase increased,Alanine aminotransferase increased,10001551.0,,,adverse reactions,S1,alanine aminotransferase increased,0,0,1
OFEV,S1,aspartate aminotransferase increased,Aspartate aminotransferase increased,10003481.0,,,adverse reactions,S1,aspartate aminotransferase increased,0,0,1
OFEV,S1,hepatic function abnormal,Hepatic function abnormal,10019670.0,,,adverse reactions,S1,hepatic function abnormal,0,0,1
OFEV,S1,liver function test abnormal,Liver function test abnormal,10024690.0,,,adverse reactions,S1,liver function test abnormal,0,0,1
OFEV,S1,transaminase increased,Transaminases increased,10054889.0,,,adverse reactions,S1,transaminase increased,0,0,0
OFEV,S1,blood alkaline phosphatase-increased,Blood alkaline phosphatase increased,10059570.0,,,adverse reactions,S1,blood alkaline phosphatase-increased,0,0,0
OFEV,S1,alanine aminotransferase abnormal,Alanine aminotransferase abnormal,10001547.0,,,adverse reactions,S1,alanine aminotransferase abnormal,0,0,1
OFEV,S1,aspartate aminotransferase abnormal,Aspartate aminotransferase abnormal,10003477.0,,,adverse reactions,S1,aspartate aminotransferase abnormal,0,0,1
OFEV,S1,gamma-glutamyltransferase abnormal,Gamma-glutamyltransferase abnormal,10017688.0,,,adverse reactions,S1,gamma-glutamyltransferase abnormal,0,0,1
OFEV,S1,hypertension,Hypertension,10020772.0,,,adverse reactions,S1,hypertension,0,0,1
OFEV,S1,blood pressure increased,Blood pressure increased,10005750.0,,,adverse reactions,S1,blood pressure increased,0,0,1
OFEV,S1,hypertensive crisis,Hypertensive crisis,10020802.0,,,adverse reactions,S1,hypertensive crisis,0,0,1
OFEV,S1,hypertensive cardiomyopathy,Hypertensive cardiomyopathy,10058222.0,,,adverse reactions,S1,hypertensive cardiomyopathy,0,0,1
OFEV,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
OFEV,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
OFEV,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
OFEV,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
OFEV,S1,liver enzyme elevation,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,adverse reactions,S1,liver enzyme elevation,0,0,0
OFEV,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
OFEV,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
OFEV,S1,weight decreased,Weight decreased,10047895.0,,,adverse reactions,S1,weight decreased,0,0,1
OFEV,S1,hypertension,Hypertension,10020772.0,,,adverse reactions,S1,hypertension,0,0,1
OFEV,S1,hypothyroidism,Hypothyroidism,10021114.0,,,adverse reactions,S1,hypothyroidism,0,0,1
OFEV,S2,alt elevations,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,alt elevations,1,0,0
OFEV,S2,ast elevations,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,ast elevations,1,0,0
OFEV,S2,bilirubin elevations,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,warnings and precautions,S2,bilirubin elevations,0,0,0
OFEV,S2,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S2,diarrhea,0,0,1
OFEV,S2,nausea,Nausea,10028813.0,,,warnings and precautions,S2,nausea,0,0,1
OFEV,S2,vomiting,Vomiting,10047700.0,,,warnings and precautions,S2,vomiting,0,0,1
OFEV,S2,embryofetal toxicity,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,warnings and precautions,S2,embryofetal toxicity,0,0,0
OFEV,S2,arterial thromboembolic events,Embolism arterial,10014513.0,Arterial thromboembolism,10073529.0,warnings and precautions,S2,arterial thromboembolic events,0,0,0
OFEV,S2,bleeding events,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S2,bleeding events,0,0,0
OFEV,S2,gastrointestinal perforation,Gastrointestinal perforation,10018001.0,,,warnings and precautions,S2,gastrointestinal perforation,0,0,1
OFEV,S2,elevations of liver enzymes,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,warnings and precautions,S2,elevations of liver enzymes,0,0,0
OFEV,S2,elevations of alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,elevations of alt,1,0,0
OFEV,S2,elevations of ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,elevations of ast,1,0,0
OFEV,S2,elevations of alkp,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,warnings and precautions,S2,elevations of alkp,1,0,0
OFEV,S2,elevations of ggt,Gamma-glutamyltransferase increased,10017693.0,GGT increased,10056910.0,warnings and precautions,S2,elevations of ggt,1,0,0
OFEV,S2,liver enzyme increases,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,warnings and precautions,S2,liver enzyme increases,0,0,0
OFEV,S2,liver injury,,,,,warnings and precautions,S2,liver injury,0,1,0
OFEV,S2,alt elevations,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,alt elevations,1,0,0
OFEV,S2,alt elevations,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,alt elevations,1,0,0
OFEV,S2,ast elevations,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,ast elevations,1,0,0
OFEV,S2,ast elevations,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,ast elevations,1,0,0
OFEV,S2,elevations of bilirubin,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,warnings and precautions,S2,elevations of bilirubin,0,0,0
OFEV,S2,bilirubin elevations,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,warnings and precautions,S2,bilirubin elevations,0,0,0
OFEV,S2,bilirubin elevations,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,warnings and precautions,S2,bilirubin elevations,0,0,0
OFEV,S2,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S2,diarrhea,0,0,1
OFEV,S2,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S2,diarrhea,0,0,1
OFEV,S2,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S2,diarrhea,0,0,1
OFEV,S2,nausea,Nausea,10028813.0,,,warnings and precautions,S2,nausea,0,0,1
OFEV,S2,vomiting,Vomiting,10047700.0,,,warnings and precautions,S2,vomiting,0,0,1
OFEV,S2,nausea,Nausea,10028813.0,,,warnings and precautions,S2,nausea,0,0,1
OFEV,S2,vomiting,Vomiting,10047700.0,,,warnings and precautions,S2,vomiting,0,0,1
OFEV,S2,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,warnings and precautions,S2,fetal harm,0,0,0
OFEV,S2,teratogenic,,,,,warnings and precautions,S2,teratogenic,0,0,0
OFEV,S2,embryofetocidal,,,,,warnings and precautions,S2,embryofetocidal,0,0,0
OFEV,S2,arterial thromboembolic events,Embolism arterial,10014513.0,Arterial thromboembolism,10073529.0,warnings and precautions,S2,arterial thromboembolic events,0,0,0
OFEV,S2,arterial thromboembolic events,Embolism arterial,10014513.0,Arterial thromboembolism,10073529.0,warnings and precautions,S2,arterial thromboembolic events,0,0,0
OFEV,S2,myocardial infarction,Myocardial infarction,10028596.0,,,warnings and precautions,S2,myocardial infarction,0,0,1
OFEV,S2,arterial thromboembolic events,Embolism arterial,10014513.0,Arterial thromboembolism,10073529.0,warnings and precautions,S2,arterial thromboembolic events,0,0,0
OFEV,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S2,bleeding,0,0,1
OFEV,S2,bleeding events,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S2,bleeding events,0,0,0
OFEV,S2,gastrointestinal perforation,Gastrointestinal perforation,10018001.0,,,warnings and precautions,S2,gastrointestinal perforation,0,0,1
OFEV,S2,gastrointestinal perforation,Gastrointestinal perforation,10018001.0,,,warnings and precautions,S2,gastrointestinal perforation,0,0,1
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,fatal,Death,10011906.0,,,adverse reactions,S1,fatal,0,0,0
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,bleeds,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeds,0,0,0
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,fatal,Death,10011906.0,,,adverse reactions,S1,fatal,0,0,0
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,intracranial hemorrhage,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,adverse reactions,S1,intracranial hemorrhage,0,0,1
ZONTIVITY,S1,ich,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,adverse reactions,S1,ich,0,0,0
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,gastrointestinal bleeding,Gastrointestinal haemorrhage,10017955.0,Gastrointestinal bleeding,10017936.0,adverse reactions,S1,gastrointestinal bleeding,0,0,1
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
ZONTIVITY,S1,bleeding events,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding events,0,0,0
ZONTIVITY,S1,ich,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,adverse reactions,S1,ich,0,0,0
ZONTIVITY,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
ZONTIVITY,S1,depression,Depression,10012378.0,,,adverse reactions,S1,depression,0,0,1
ZONTIVITY,S1,rashes,Rash,10037844.0,,,adverse reactions,S1,rashes,0,0,0
ZONTIVITY,S1,eruptions,Rash,10037844.0,Eruption,10015138.0,adverse reactions,S1,eruptions,0,0,0
ZONTIVITY,S1,exanthemas,Rash,10037844.0,Exanthema,10015587.0,adverse reactions,S1,exanthemas,0,0,0
ZONTIVITY,S1,iron deficiency,Iron deficiency,10022970.0,,,adverse reactions,S1,iron deficiency,0,0,1
ZONTIVITY,S1,retinopathy,Retinopathy,10038923.0,,,adverse reactions,S1,retinopathy,0,0,1
ZONTIVITY,S1,retinal disorder,Retinal disorder,10038853.0,,,adverse reactions,S1,retinal disorder,0,0,1
ZONTIVITY,S1,diplopia,Diplopia,10013036.0,,,adverse reactions,S1,diplopia,0,0,1
ZONTIVITY,S1,oculomotor disturbances,IIIrd nerve disorder,10053644.0,Oculomotor nerve disorder,10053661.0,adverse reactions,S1,oculomotor disturbances,0,0,0
ZONTIVITY,S1,diplopia,Diplopia,10013036.0,,,adverse reactions,S1,diplopia,0,0,1
ZONTIVITY,S1,oculomotor disturbances,IIIrd nerve disorder,10053644.0,Oculomotor nerve disorder,10053661.0,adverse reactions,S1,oculomotor disturbances,0,0,0
ZONTIVITY,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0,0,1
ZONTIVITY,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0,0,1
ZONTIVITY,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0,0,1
ZONTIVITY,S2,ich,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,boxed warnings,S2,ich,0,0,0
ZONTIVITY,S2,fatal,Death,10011906.0,,,boxed warnings,S2,fatal,0,0,0
ZONTIVITY,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0,0,1
ZONTIVITY,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0,0,1
ZONTIVITY,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0,0,1
ZONTIVITY,S2,ich,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,boxed warnings,S2,ich,0,0,0
ZONTIVITY,S2,fatal,Death,10011906.0,,,boxed warnings,S2,fatal,0,0,0
ZONTIVITY,S2,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0,0,1
ZONTIVITY,S3,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S3,bleeding,0,0,1
ZONTIVITY,S3,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S3,bleeding,0,0,1
ZONTIVITY,S3,ich,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,warnings and precautions,S3,ich,0,0,0
ZONTIVITY,S3,fatal,Death,10011906.0,,,warnings and precautions,S3,fatal,0,0,0
ZONTIVITY,S3,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S3,bleeding,0,0,1
ZONTIVITY,S3,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S3,bleeding,0,0,1
ZONTIVITY,S3,antiplatelet effect,Platelet disorder,10035532.0,Platelet abnormalities,10035511.0,warnings and precautions,S3,antiplatelet effect,0,0,0
BELVIQ,S1,serotonin syndrome,Serotonin syndrome,10040108.0,,,adverse reactions,S1,serotonin syndrome,0,0,1
BELVIQ,S1,nms-like reactions,Neuroleptic malignant syndrome,10029282.0,NMS,10029435.0,adverse reactions,S1,nms-like reactions,0,0,0
BELVIQ,S1,valvular heart disease,Cardiac valve disease,10061406.0,,,adverse reactions,S1,valvular heart disease,0,0,0
BELVIQ,S1,cognitive impairment,Cognitive disorder,10057668.0,Cognitive impairment,10009846.0,adverse reactions,S1,cognitive impairment,0,0,1
BELVIQ,S1,psychiatric disorders,Mental disorder,10061284.0,,,adverse reactions,S1,psychiatric disorders,0,0,0
BELVIQ,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
BELVIQ,S1,heart rate decreases,Heart rate decreased,10019301.0,,,adverse reactions,S1,heart rate decreases,0,0,0
BELVIQ,S1,hematological changes,Haematology test abnormal,10057755.0,Hematology test abnormal,10057760.0,adverse reactions,S1,hematological changes,0,0,0
BELVIQ,S1,prolactin elevation,Blood prolactin increased,10005780.0,Prolactin increased,10036826.0,adverse reactions,S1,prolactin elevation,0,0,0
BELVIQ,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
BELVIQ,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
BELVIQ,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
BELVIQ,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
BELVIQ,S1,dry mouth,Dry mouth,10013781.0,,,adverse reactions,S1,dry mouth,0,0,1
BELVIQ,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
BELVIQ,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
BELVIQ,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
BELVIQ,S1,back pain,Back pain,10003988.0,,,adverse reactions,S1,back pain,0,0,1
BELVIQ,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
BELVIQ,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
BELVIQ,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
BELVIQ,S1,depression,Depression,10012378.0,,,adverse reactions,S1,depression,0,0,1
BELVIQ,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
BELVIQ,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
BELVIQ,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
BELVIQ,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
BELVIQ,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
BELVIQ,S1,dry mouth,Dry mouth,10013781.0,,,adverse reactions,S1,dry mouth,0,0,1
BELVIQ,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
BELVIQ,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
BELVIQ,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
BELVIQ,S1,back pain,Back pain,10003988.0,,,adverse reactions,S1,back pain,0,0,1
BELVIQ,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
BELVIQ,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
BELVIQ,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
BELVIQ,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
BELVIQ,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
BELVIQ,S1,dry mouth,Dry mouth,10013781.0,,,adverse reactions,S1,dry mouth,0,0,1
BELVIQ,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
BELVIQ,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
BELVIQ,S1,upper respiratory tract infection,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0,0,1
BELVIQ,S1,nasopharyngitis,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0,0,1
BELVIQ,S1,urinary tract infection,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0,0,1
BELVIQ,S1,back pain,Back pain,10003988.0,,,adverse reactions,S1,back pain,0,0,1
BELVIQ,S1,musculoskeletal pain,Musculoskeletal pain,10028391.0,,,adverse reactions,S1,musculoskeletal pain,0,0,1
BELVIQ,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
BELVIQ,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
BELVIQ,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
BELVIQ,S1,oropharyngeal pain,Oropharyngeal pain,10068319.0,,,adverse reactions,S1,oropharyngeal pain,0,0,1
BELVIQ,S1,sinus congestion,Sinus congestion,10040742.0,,,adverse reactions,S1,sinus congestion,0,0,1
BELVIQ,S1,skin rash,Rash,10037844.0,Skin rash,10040913.0,adverse reactions,S1,skin rash,1,0,1
BELVIQ,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
BELVIQ,S1,toothache,Toothache,10044055.0,,,adverse reactions,S1,toothache,0,0,1
BELVIQ,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
BELVIQ,S1,peripheral edema,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0,0,1
BELVIQ,S1,seasonal allergy,Seasonal allergy,10048908.0,,,adverse reactions,S1,seasonal allergy,0,0,1
BELVIQ,S1,nasopharyngitis,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0,0,1
BELVIQ,S1,urinary tract infection,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0,0,1
BELVIQ,S1,gastroenteritis,Gastroenteritis,10017888.0,,,adverse reactions,S1,gastroenteritis,0,0,1
BELVIQ,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
BELVIQ,S1,worsening of diabetes mellitus,Diabetes mellitus,10012601.0,Worsening of diabetes,10048027.0,adverse reactions,S1,worsening of diabetes mellitus,0,0,0
BELVIQ,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
