drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
STRIVERDI,AR33,immediate hypersensitivity reactions,AR33.N1,Type I hypersensitivity,10045240,Immediate hypersensitivity reaction,10021414,
STRIVERDI,AR34,angioedema,AR34.N1,Angioedema,10002424,,,
BELSOMRA,AR1,cns depressant effects,AR1.N1,Depressed level of consciousness,10012373,CNS depression,10009710,
BELSOMRA,AR2,cns daytime impairment,AR2.N1,Somnolence,10041349,Daytime sleepiness,10011865,
BELSOMRA,AR3,abnormal thinking,AR3.N1,Thinking abnormal,10043431,Abnormal thinking,10000182,
BELSOMRA,AR4,behavioral changes,AR4.N1,Abnormal behaviour,10061422,Behavior abnormal,10004203,
BELSOMRA,AR5,worsening of depression,AR5.N1,Depression,10012378,Depression worsened,10012398,
BELSOMRA,AR6,suicidal ideation,AR6.N1,Suicidal ideation,10042458,,,
BELSOMRA,AR7,sleep paralysis,AR7.N1,Sleep paralysis,10041002,,,
BELSOMRA,AR8,hypnagogic hallucinations,AR8.N1,Hypnagogic hallucination,10020927,,,
BELSOMRA,AR9,hypnopompic hallucinations,AR9.N1,Hypnopompic hallucination,10020928,,,
BELSOMRA,AR10,cataplexy-like symptoms,AR10.N1,Cataplexy,10007737,,,
BELSOMRA,AR11,somnolence,AR11.N1,Somnolence,10041349,,,
BELSOMRA,AR12,headache,AR12.N1,Headache,10019211,,,
BELSOMRA,AR13,abnormal dreams,AR13.N1,Abnormal dreams,10000125,,,
BELSOMRA,AR14,dry mouth,AR14.N1,Dry mouth,10013781,,,
BELSOMRA,AR15,cough,AR15.N1,Cough,10011224,,,
BELSOMRA,AR16,upper respiratory tract infection,AR16.N1,Upper respiratory tract infection,10046306,,,
BELSOMRA,AR17,diarrhea,AR17.N1,Diarrhoea,10012735,Diarrhea,10012727,
BELSOMRA,AR18,dizziness,AR18.N1,Dizziness,10013573,,,
BELSOMRA,AR19,cns adverse reactions,AR19.N1,Nervous system disorder,10029202,CNS disorder (NOS),10009712,
BELSOMRA,AR20,increase in somnolence,AR20.N1,Somnolence,10041349,,,
BELSOMRA,AR21,increase in serum cholesterol,AR21.N1,Blood cholesterol increased,10005425,Serum cholesterol increased,10040190,
BELSOMRA,AR22,impaired alertness,AR22.N1,Depressed level of consciousness,10012373,Alertness decreased,10049875,
BELSOMRA,AR23,impaired motor coordination,AR23.N1,Coordination abnormal,10010947,Coordination impaired,10010950,
BELSOMRA,AR24,impaired driving,AR24.N1,Impaired driving ability,10049564,,,
BELSOMRA,AR25,"nighttime ""sleep-driving""",AR25.N1,Somnambulism,10041347,Sleep driving,10067495,
BELSOMRA,AR26,complex behaviors while out of bed and not fully awake,AR26.N1,Abnormal behaviour,10061422,Behavior abnormal,10004203,
BELSOMRA,AR27,suicidal thinking,AR27.N1,Suicidal ideation,10042458,,,
BELSOMRA,AR28,compromised respiratory function,AR28.N1,Respiratory disorder,10038683,Respiratory dysfunction NOS,10038694,
BELSOMRA,AR29,impair daytime wakefulness,AR29.N1,Somnolence,10041349,Daytime sleepiness,10011865,
BELSOMRA,AR30,impair driving skills,AR30.N1,Impaired driving ability,10049564,,,
BELSOMRA,AR31,falling asleep while driving,AR31.N1,Somnambulism,10041347,Sleep driving,10067495,
BELSOMRA,AR32,driving ability impaired,AR32.N1,Impaired driving ability,10049564,,,
BELSOMRA,AR33,cns depression,AR33.N1,Depressed level of consciousness,10012373,CNS depression,10009710,
BELSOMRA,AR34,next-day impairment,AR34.N1,Cognitive disorder,10057668,Cognitive impairment,10009846,
BELSOMRA,AR35,making phone calls with amnesia for the event,AR35.N1,Anterograde amnesia,10002711,,,underspecified
BELSOMRA,AR36,having sex with amnesia for the event,AR36.N1,Anterograde amnesia,10002711,,,underspecified
BELSOMRA,AR37,inability to move during sleep-wake transitions,AR37.N1,Sleep paralysis,10041002,,,
BELSOMRA,AR38,inability to speak during sleep-wake transitions,AR38.N1,Sleep paralysis,10041002,,,
BELSOMRA,AR39,symptoms similar to cataplexy,AR39.N1,Cataplexy,10007737,,,
BELSOMRA,AR40,leg weakness,AR40.N1,Muscular weakness,10028372,Muscle weakness lower limb,10065776,
NPLATE,AR1,arthralgia,AR1.N1,Arthralgia,10003239,,,
NPLATE,AR2,dizziness,AR2.N1,Dizziness,10013573,,,
NPLATE,AR3,insomnia,AR3.N1,Insomnia,10022437,,,
NPLATE,AR4,myalgia,AR4.N1,Myalgia,10028411,,,
NPLATE,AR5,pain in extremity,AR5.N1,Pain in extremity,10033425,,,
NPLATE,AR6,abdominal pain,AR6.N1,Abdominal pain,10000081,,,
NPLATE,AR7,shoulder pain,AR7.N1,Musculoskeletal pain,10028391,Shoulder pain,10040617,
NPLATE,AR8,dyspepsia,AR8.N1,Dyspepsia,10013946,,,
NPLATE,AR9,paresthesia,AR9.N1,Paraesthesia,10033775,Paresthesia,10033987,
NPLATE,AR10,headache,AR10.N1,Headache,10019211,,,
NPLATE,AR11,headaches,AR11.N1,Headache,10019211,,,
NPLATE,AR12,erythromelalgia,AR12.N1,Erythromelalgia,10015284,,,
NPLATE,AR13,hypersensitivity,AR13.N1,Hypersensitivity,10020751,,,
NPLATE,AR14,angioedema,AR14.N1,Angioedema,10002424,,,
NPLATE,AR15,neutralizing activity,AR15.N1,Neutralising antibodies positive,10064980,Neutralizing antibodies positive,10064983,
NPLATE,AR16,increases blast cell counts,AR16.N1,Blast cell count increased,10062274,,,
NPLATE,AR17,acute myelogenous leukemia,AR17.N1,Acute myeloid leukaemia,10000880,Acute myeloid leukemia,10000886,
NPLATE,AR18,thrombotic complications,AR18.N1,Thrombosis,10043607,,,
NPLATE,AR19,thromboembolic complications,AR19.N1,Embolism,10061169,Thromboembolic event,10043565,
NPLATE,AR20,increases in platelet counts,AR20.N1,Platelet count increased,10051608,,,
NPLATE,AR21,portal vein thrombosis,AR21.N1,Portal vein thrombosis,10036206,,,
NPLATE,AR22,myelodysplastic syndromes,AR22.N1,Myelodysplastic syndrome,10028533,,,
NPLATE,AR23,mds,AR23.N1,Myelodysplastic syndrome,10028533,,,
NPLATE,AR24,aml,AR24.N1,Acute myeloid leukaemia,10000880,AML,10001941,
NPLATE,AR25,circulating myeloblasts increased,AR25.N1,Myeloblast count increased,10050766,,,
NPLATE,AR26,increase in circulating myeloblasts,AR26.N1,Myeloblast count increased,10050766,,,
NPLATE,AR27,reticulin fiber formation within the bone marrow,AR27.N1,Bone marrow reticulin fibrosis,10069678,,,
NPLATE,AR28,marrow fibrosis,AR28.N1,Myelofibrosis,10028537,,,
NPLATE,AR29,thrombocytopenia,AR29.N1,Thrombocytopenia,10043554,,,
NPLATE,AR30,worsened thrombocytopenia,AR30.N1,Thrombocytopenia,10043554,Thrombocytopenia aggravated,10043556,
ORBACTIV,AR1,hypersensitivity reactions,AR1.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
ORBACTIV,AR2,infusion related reactions,AR2.N1,Infusion related reaction,10051792,,,
ORBACTIV,AR3,clostridium difficile -associated diarrhea,AR3.N1,Clostridium difficile colitis,10009657,"Diarrhea, Clostridium difficile",10012734,
ORBACTIV,AR4,osteomyelitis,AR4.N1,Osteomyelitis,10031252,,,
ORBACTIV,AR5,headache,AR5.N1,Headache,10019211,,,
ORBACTIV,AR6,nausea,AR6.N1,Nausea,10028813,,,
ORBACTIV,AR7,vomiting,AR7.N1,Vomiting,10047700,,,
ORBACTIV,AR8,limb abscesses,AR8.N1,Abscess limb,10050473,,,
ORBACTIV,AR9,subcutaneous abscesses,AR9.N1,Subcutaneous abscess,10042343,,,
ORBACTIV,AR10,diarrhea,AR10.N1,Diarrhoea,10012735,Diarrhea,10012727,
ORBACTIV,AR11,cellulitis,AR11.N1,Cellulitis,10007882,,,
ORBACTIV,AR12,dizziness,AR12.N1,Dizziness,10013573,,,
ORBACTIV,AR13,infusion site phlebitis,AR13.N1,Infusion site phlebitis,10053663,,,
ORBACTIV,AR14,infusion site reaction,AR14.N1,Infusion site reaction,10054996,,,
ORBACTIV,AR15,abscess limb,AR15.N1,Abscess limb,10050473,,,
ORBACTIV,AR16,abscess subcutaneous,AR16.N1,Subcutaneous abscess,10042343,,,
ORBACTIV,AR17,alanine aminotransferase increased,AR17.N1,Alanine aminotransferase increased,10001551,,,
ORBACTIV,AR18,aspartate aminotransferase increased,AR18.N1,Aspartate aminotransferase increased,10003481,,,
ORBACTIV,AR19,tachycardia,AR19.N1,Tachycardia,10043071,,,
ORBACTIV,AR20,anemia,AR20.N1,Anaemia,10002034,Anemia,10002272,
ORBACTIV,AR21,eosinophilia,AR21.N1,Eosinophilia,10014950,,,
ORBACTIV,AR22,infusion site erythema,AR22.N1,Infusion site erythema,10048634,,,
ORBACTIV,AR23,extravasation,AR23.N1,Extravasation,10015866,,,
ORBACTIV,AR24,induration,AR24.N1,Induration,10060708,,,
ORBACTIV,AR25,pruritis,AR25.N1,Pruritus,10037087,,,
ORBACTIV,AR26,rash,AR26.N1,Rash,10037844,,,
ORBACTIV,AR27,edema peripheral,AR27.N1,Oedema peripheral,10030124,Edema peripheral,10014251,
ORBACTIV,AR28,hypersensitivity,AR28.N1,Hypersensitivity,10020751,,,
ORBACTIV,AR29,total bilirubin increased,AR29.N1,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,
ORBACTIV,AR30,hyperuricemia,AR30.N1,Hyperuricaemia,10020903,Hyperuricemia,10020907,
ORBACTIV,AR31,hypoglycemia,AR31.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
ORBACTIV,AR32,tenosynovitis,AR32.N1,Tenosynovitis,10043261,,,
ORBACTIV,AR33,myalgia,AR33.N1,Myalgia,10028411,,,
ORBACTIV,AR34,bronchospasm,AR34.N1,Bronchospasm,10006482,,,
ORBACTIV,AR35,wheezing,AR35.N1,Wheezing,10047924,,,
ORBACTIV,AR36,urticaria,AR36.N1,Urticaria,10046735,,,
ORBACTIV,AR37,angioedema,AR37.N1,Angioedema,10002424,,,
ORBACTIV,AR38,erythema multiforme,AR38.N1,Erythema multiforme,10015218,,,
ORBACTIV,AR39,leucocytoclastic vasculitis,AR39.N1,Hypersensitivity vasculitis,10020764,Leucocytoclastic vasculitis,10024278,
ORBACTIV,AR40,prolong aptt,AR40.N1,Activated partial thromboplastin time prolonged,10000636,APTT prolonged,10003067,
ORBACTIV,AR41,prolong pt,AR41.N1,Prothrombin time prolonged,10037063,PT prolonged,10037262,
ORBACTIV,AR42,prolong inr,AR42.N1,International normalised ratio increased,10022595,INR increased,10022402,
ORBACTIV,AR43,infusion-related reactions,AR43.N1,Infusion related reaction,10051792,,,
ORBACTIV,AR44,clostridium difficile -associated colitis,AR44.N1,Clostridium difficile colitis,10009657,,,
ORBACTIV,AR45,effects on activated clotting time,AR45.N1,Coagulation time abnormal,10009791,,,
ORBACTIV,AR46,effects on act,AR46.N1,Coagulation time abnormal,10009791,,,
ORBACTIV,AR47,pruritus,AR47.N1,Pruritus,10037087,,,
ORBACTIV,AR48,flushing,AR48.N1,Flushing,10016825,,,
ORBACTIV,AR49,cdad,AR49.N1,Clostridium difficile colitis,10009657,"Diarrhea, Clostridium difficile",10012734,
ORBACTIV,AR50,fatal,AR50.N1,Death,10011906,,,
ORBACTIV,AR51,colitis,AR51.N1,Colitis,10009887,,,
MEKINIST,AR1,primary malignancies,AR1.N1,Neoplasm malignant,10028997,,,
MEKINIST,AR2,hemorrhage,AR2.N1,Haemorrhage,10055798,Hemorrhage,10019524,
MEKINIST,AR3,venous thromboembolism,AR3.N1,Embolism venous,10014522,Venous thromboembolism,10066899,
MEKINIST,AR4,cardiomyopathy,AR4.N1,Cardiomyopathy,10007636,,,
MEKINIST,AR5,ocular toxicities,AR5.N1,Ocular toxicity,10061137,,,
MEKINIST,AR6,interstitial lung disease,AR6.N1,Interstitial lung disease,10022611,,,
MEKINIST,AR7,febrile reactions,AR7.N1,Pyrexia,10037660,Febrile reaction,10016289,
MEKINIST,AR8,skin toxicity,AR8.N1,Skin toxicity,10059516,,,
MEKINIST,AR9,hyperglycemia,AR9.N1,Hyperglycaemia,10020635,Hyperglycemia,10020639,
MEKINIST,AR10,rash,AR10.N1,Rash,10037844,,,
MEKINIST,AR11,diarrhea,AR11.N1,Diarrhoea,10012735,Diarrhea,10012727,
MEKINIST,AR12,lymphedema,AR12.N1,Lymphoedema,10025282,Lymphedema,10025233,
MEKINIST,AR13,pyrexia,AR13.N1,Pyrexia,10037660,,,
MEKINIST,AR14,chills,AR14.N1,Chills,10008531,,,
MEKINIST,AR15,fatigue,AR15.N1,Fatigue,10016256,,,
MEKINIST,AR16,nausea,AR16.N1,Nausea,10028813,,,
MEKINIST,AR17,vomiting,AR17.N1,Vomiting,10047700,,,
MEKINIST,AR18,abdominal pain,AR18.N1,Abdominal pain,10000081,,,
MEKINIST,AR19,peripheral edema,AR19.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
MEKINIST,AR20,cough,AR20.N1,Cough,10011224,,,
MEKINIST,AR21,headache,AR21.N1,Headache,10019211,,,
MEKINIST,AR22,arthralgia,AR22.N1,Arthralgia,10003239,,,
MEKINIST,AR23,night sweats,AR23.N1,Night sweats,10029410,,,
MEKINIST,AR24,decreased appetite,AR24.N1,Decreased appetite,10061428,,,
MEKINIST,AR25,constipation,AR25.N1,Constipation,10010774,,,
MEKINIST,AR26,myalgia,AR26.N1,Myalgia,10028411,,,
MEKINIST,AR27,decreased left ventricular ejection fraction,AR27.N1,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,
MEKINIST,AR28,decreased lvef,AR28.N1,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,
MEKINIST,AR29,pneumonitis,AR29.N1,Pneumonitis,10035742,,,
MEKINIST,AR30,renal failure,AR30.N1,Renal failure,10038435,,,
MEKINIST,AR31,dermatitis acneiform,AR31.N1,Dermatitis acneiform,10012432,,,
MEKINIST,AR32,dry skin,AR32.N1,Dry skin,10013786,,,
MEKINIST,AR33,pruritus,AR33.N1,Pruritus,10037087,,,
MEKINIST,AR34,paronychia,AR34.N1,Paronychia,10034016,,,
MEKINIST,AR35,stomatitis,AR35.N1,Stomatitis,10042128,,,
MEKINIST,AR36,hypertension,AR36.N1,Hypertension,10020772,,,
MEKINIST,AR37,aphthous stomatitis,AR37.N1,Aphthous ulcer,10002959,Aphthous stomatitis,10002958,
MEKINIST,AR38,mouth ulceration,AR38.N1,Mouth ulceration,10028034,,,
MEKINIST,AR39,mucosal inflammation,AR39.N1,Mucosal inflammation,10028116,,,
MEKINIST,AR40,abdominal pain lower,AR40.N1,Abdominal pain lower,10000084,,,
MEKINIST,AR41,abdominal pain upper,AR41.N1,Abdominal pain upper,10000087,,,
MEKINIST,AR42,abdominal tenderness,AR42.N1,Abdominal tenderness,10000097,,,
MEKINIST,AR43,edema,AR43.N1,Oedema,10030095,Edema,10014210,
MEKINIST,AR44,epistaxis,AR44.N1,Epistaxis,10015090,,,
MEKINIST,AR45,gingival bleeding,AR45.N1,Gingival bleeding,10018276,,,
MEKINIST,AR46,hematochezia,AR46.N1,Haematochezia,10018836,Hematochezia,10060544,
MEKINIST,AR47,rectal hemorrhage,AR47.N1,Rectal haemorrhage,10038063,Rectal hemorrhage,10038064,
MEKINIST,AR48,melena,AR48.N1,Melaena,10027141,Melena,10027162,
MEKINIST,AR49,vaginal hemorrhage,AR49.N1,Vaginal haemorrhage,10046910,Vaginal hemorrhage,10046912,
MEKINIST,AR50,hemorrhoidal hemorrhage,AR50.N1,Haemorrhoidal haemorrhage,10054787,Hemorrhoidal hemorrhage,10060640,
MEKINIST,AR51,hematuria,AR51.N1,Haematuria,10018867,Hematuria,10019450,
MEKINIST,AR52,conjunctival hemorrhage,AR52.N1,Conjunctival haemorrhage,10010719,Conjunctival hemorrhage,10010720,
MEKINIST,AR53,bradycardia,AR53.N1,Bradycardia,10006093,,,
MEKINIST,AR54,xerostomia,AR54.N1,Dry mouth,10013781,Xerostomia,10048223,
MEKINIST,AR55,folliculitis,AR55.N1,Folliculitis,10016936,,,
MEKINIST,AR56,rash pustular,AR56.N1,Rash pustular,10037888,,,
MEKINIST,AR57,cellulitis,AR57.N1,Cellulitis,10007882,,,
MEKINIST,AR58,rhabdomyolysis,AR58.N1,Rhabdomyolysis,10039020,,,
MEKINIST,AR59,dizziness,AR59.N1,Dizziness,10013573,,,
MEKINIST,AR60,dysgeusia,AR60.N1,Dysgeusia,10013911,,,
MEKINIST,AR61,vision blurred,AR61.N1,Vision blurred,10047513,,,
MEKINIST,AR62,dry eye,AR62.N1,Dry eye,10013774,,,
MEKINIST,AR63,increased aspartate aminotransferase,AR63.N1,Aspartate aminotransferase increased,10003481,,,
MEKINIST,AR64,increased ast,AR64.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
MEKINIST,AR65,increased alanine aminotransferase,AR65.N1,Alanine aminotransferase increased,10001551,,,
MEKINIST,AR66,increased alt,AR66.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
MEKINIST,AR67,hypoalbuminemia,AR67.N1,Hypoalbuminaemia,10020942,Hypoalbuminemia,10020943,
MEKINIST,AR68,anemia,AR68.N1,Anaemia,10002034,Anemia,10002272,
MEKINIST,AR69,increased alkaline phosphatase,AR69.N1,Blood alkaline phosphatase increased,10059570,Alkaline phosphatase increased,10001675,
MEKINIST,AR70,decreased ejection fraction,AR70.N1,Ejection fraction decreased,10050528,,,
MEKINIST,AR71,edema peripheral,AR71.N1,Oedema peripheral,10030124,Edema peripheral,10014251,
MEKINIST,AR72,actinic keratosis,AR72.N1,Actinic keratosis,10000614,,,
MEKINIST,AR73,erythema,AR73.N1,Erythema,10015150,,,
MEKINIST,AR74,dry mouth,AR74.N1,Dry mouth,10013781,,,
MEKINIST,AR75,oropharyngeal pain,AR75.N1,Oropharyngeal pain,10068319,,,
MEKINIST,AR76,back pain,AR76.N1,Back pain,10003988,,,
MEKINIST,AR77,muscle spasms,AR77.N1,Muscle spasms,10028334,,,
MEKINIST,AR78,pain in extremity,AR78.N1,Pain in extremity,10033425,,,
MEKINIST,AR79,dehydration,AR79.N1,Dehydration,10012174,,,
MEKINIST,AR80,insomnia,AR80.N1,Insomnia,10022437,,,
MEKINIST,AR81,urinary tract infection,AR81.N1,Urinary tract infection,10046571,,,
MEKINIST,AR82,rash generalized,AR82.N1,Rash generalised,10037858,Generalized rash,10049201,
MEKINIST,AR83,rash pruritic,AR83.N1,Rash pruritic,10037884,,,
MEKINIST,AR84,rash erythematous,AR84.N1,Rash erythematous,10037855,,,
MEKINIST,AR85,rash papular,AR85.N1,Rash papular,10037876,,,
MEKINIST,AR86,rash vesicular,AR86.N1,Rash vesicular,10037898,,,
MEKINIST,AR87,rash macular,AR87.N1,Rash macular,10037867,,,
MEKINIST,AR88,rash maculo-papular,AR88.N1,Rash maculo-papular,10037868,,,
MEKINIST,AR89,abdominal discomfort,AR89.N1,Abdominal discomfort,10000059,,,
MEKINIST,AR90,brain stem hemorrhage,AR90.N1,Brain stem haemorrhage,10006145,Brain stem hemorrhage,10006146,
MEKINIST,AR91,cerebral hemorrhage,AR91.N1,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,
MEKINIST,AR92,gastric hemorrhage,AR92.N1,Gastric haemorrhage,10017788,Gastric hemorrhage,10017789,
MEKINIST,AR93,gingival hemorrhage,AR93.N1,Gingival bleeding,10018276,Gingival hemorrhage,10072706,
MEKINIST,AR94,hemorrhage intracranial,AR94.N1,Haemorrhage intracranial,10018985,Hemorrhage intracranial,10019552,
MEKINIST,AR95,eye hemorrhage,AR95.N1,Eye haemorrhage,10015926,Eye hemorrhage,10015928,
MEKINIST,AR96,vitreous hemorrhage,AR96.N1,Vitreous haemorrhage,10047655,Vitreous hemorrhage,10047656,
MEKINIST,AR97,renal failure acute,AR97.N1,Acute kidney injury,10069339,Renal failure acute,10038436,
MEKINIST,AR98,transient blindness,AR98.N1,Blindness transient,10005184,Transient blindness,10044373,
MEKINIST,AR99,pancreatitis,AR99.N1,Pancreatitis,10033645,,,
MEKINIST,AR100,asthenia,AR100.N1,Asthenia,10003549,,,
MEKINIST,AR101,skin papilloma,AR101.N1,Skin papilloma,10040907,,,
MEKINIST,AR102,palmar-plantar erythrodysesthesia syndrome,AR102.N1,Palmar-plantar erythrodysaesthesia syndrome,10033553,Palmar-plantar erythrodysesthesia syndrome,10054524,
MEKINIST,AR103,hyperkeratosis,AR103.N1,Hyperkeratosis,10020649,,,
MEKINIST,AR104,hyperhidrosis,AR104.N1,Hyperhidrosis,10020642,,,
MEKINIST,AR105,leukopenia,AR105.N1,Leukopenia,10024384,,,
MEKINIST,AR106,lymphopenia,AR106.N1,Lymphopenia,10025327,,,
MEKINIST,AR107,neutropenia,AR107.N1,Neutropenia,10029354,,,
MEKINIST,AR108,thrombocytopenia,AR108.N1,Thrombocytopenia,10043554,,,
MEKINIST,AR109,hyperbilirubinemia,AR109.N1,Hyperbilirubinaemia,10020578,Hyperbilirubinemia,10020582,
MEKINIST,AR110,increased ggt,AR110.N1,Gamma-glutamyltransferase increased,10017693,GGT increased,10056910,
MEKINIST,AR111,hyponatremia,AR111.N1,Hyponatraemia,10021036,Hyponatremia,10021038,
MEKINIST,AR112,hypophosphatemia,AR112.N1,Hypophosphataemia,10021058,Hypophosphatemia,10021059,
MEKINIST,AR113,hypokalemia,AR113.N1,Hypokalaemia,10021015,Hypokalemia,10021018,
MEKINIST,AR114,increased creatinine,AR114.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
MEKINIST,AR115,hypomagnesemia,AR115.N1,Hypomagnesaemia,10021027,Hypomagnesemia,10021028,
MEKINIST,AR116,hyperkalemia,AR116.N1,Hyperkalaemia,10020646,Hyperkalemia,10020647,
MEKINIST,AR117,hypercalcemia,AR117.N1,Hypercalcaemia,10020583,Hypercalcemia,10020587,
MEKINIST,AR118,hypocalcemia,AR118.N1,Hypocalcaemia,10020947,Hypocalcemia,10020949,
MEKINIST,AR119,qtcf prolongation,AR119.N1,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,
MEKINIST,AR120,qtcf increased,AR120.N1,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,
MEKINIST,AR121,tumor promotion,AR121.N1,Carcinogenicity,10007269,,,
MEKINIST,AR122,hemolytic anemia,AR122.N1,Haemolytic anaemia,10018916,Hemolytic anemia,10019493,
MEKINIST,AR123,primary malignancies cutaneous,AR123.N1,Skin cancer,10040808,Skin neoplasm malignant,10040895,
MEKINIST,AR124,primary malignancies non-cutaneous,AR124.N1,Neoplasm malignant,10028997,,,underspecified
MEKINIST,AR125,hemorrhagic events,AR125.N1,Haemorrhage,10055798,Hemorrhage,10019524,
MEKINIST,AR126,deep vein thrombosis,AR126.N1,Deep vein thrombosis,10051055,,,
MEKINIST,AR127,pulmonary embolism,AR127.N1,Pulmonary embolism,10037377,,,
MEKINIST,AR128,ild,AR128.N1,Interstitial lung disease,10022611,,,
MEKINIST,AR129,fetal harm,AR129.N1,Foetal damage,10016852,Fetal damage,10054743,
MEKINIST,AR130,basal cell carcinoma,AR130.N1,Basal cell carcinoma,10004146,,,
MEKINIST,AR131,cutaneous squamous cell carcinomas,AR131.N1,Squamous cell carcinoma of skin,10041834,,,
MEKINIST,AR132,cutaneous scc,AR132.N1,Squamous cell carcinoma of skin,10041834,,,
MEKINIST,AR133,keratoacanthoma,AR133.N1,Keratoacanthoma,10023347,,,
MEKINIST,AR134,cuscc,AR134.N1,Squamous cell carcinoma of skin,10041834,,,
MEKINIST,AR135,primary melanoma,AR135.N1,Malignant melanoma,10025650,Melanoma,10053571,
MEKINIST,AR136,promote growth of malignancies,AR136.N1,Neoplasm malignant,10028997,Malignant neoplasm growth accelerated,10065302,
MEKINIST,AR137,malignancies,AR137.N1,Neoplasm malignant,10028997,,,
MEKINIST,AR138,non-cutaneous malignancies,AR138.N1,Neoplasm malignant,10028997,,,underspecified
MEKINIST,AR139,kras mutation-positive pancreatic adenocarcinoma,AR139.N1,Adenocarcinoma pancreas,10052747,Pancreatic adenocarcinoma,10051971,
MEKINIST,AR139,kras mutation-positive pancreatic adenocarcinoma,AR139.N2,K-ras gene mutation,10069755,KRAS mutation,10069759,
