section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S2,progressive multifocal leukoencephalopathy,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,progressive multifocal leukoencephalopathy,0.0,0.0,1
S2,hepatitis b virus reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,boxed warnings,S2,hepatitis b virus reactivation,1.0,0.0,0
S2,progressive multifocal leukoencephalopathy,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,progressive multifocal leukoencephalopathy,0.0,0.0,1
S2,hepatitis b virus reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,boxed warnings,S2,hepatitis b virus reactivation,1.0,0.0,0
S2,hbv reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,boxed warnings,S2,hbv reactivation,1.0,0.0,0
S2,fulminant hepatitis,GAZYVA,Hepatitis fulminant,10019772.0,,,boxed warnings,S2,fulminant hepatitis,0.0,0.0,0
S2,hepatic failure,GAZYVA,Hepatic failure,10019663.0,,,boxed warnings,S2,hepatic failure,0.0,0.0,1
S2,death,GAZYVA,Death,10011906.0,,,boxed warnings,S2,death,0.0,0.0,1
S2,progressive multifocal leukoencephalopathy,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,progressive multifocal leukoencephalopathy,0.0,0.0,1
S2,pml,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,pml,0.0,0.0,0
S2,fatal,GAZYVA,Death,10011906.0,,,boxed warnings,S2,fatal,0.0,0.0,0
S2,pml,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,pml,0.0,0.0,0
S2,hepatitis b virus reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,boxed warnings,S2,hepatitis b virus reactivation,1.0,0.0,0
S2,progressive multifocal leukoencephalopathy,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,progressive multifocal leukoencephalopathy,0.0,0.0,1
S2,hepatitis b virus reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,boxed warnings,S2,hepatitis b virus reactivation,1.0,0.0,0
S2,hbv reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,boxed warnings,S2,hbv reactivation,1.0,0.0,0
S2,fulminant hepatitis,GAZYVA,Hepatitis fulminant,10019772.0,,,boxed warnings,S2,fulminant hepatitis,0.0,0.0,0
S2,hepatic failure,GAZYVA,Hepatic failure,10019663.0,,,boxed warnings,S2,hepatic failure,0.0,0.0,1
S2,death,GAZYVA,Death,10011906.0,,,boxed warnings,S2,death,0.0,0.0,1
S2,progressive multifocal leukoencephalopathy,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,progressive multifocal leukoencephalopathy,0.0,0.0,1
S2,pml,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,boxed warnings,S2,pml,0.0,0.0,0
S2,death,GAZYVA,Death,10011906.0,,,boxed warnings,S2,death,0.0,0.0,1
S3,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,warnings and precautions,S3,infusion reactions,0.0,0.0,0
S3,tumor lysis syndrome,GAZYVA,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,warnings and precautions,S3,tumor lysis syndrome,0.0,0.0,1
S3,neutropenia,GAZYVA,Neutropenia,10029354.0,,,warnings and precautions,S3,neutropenia,0.0,0.0,1
S3,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,warnings and precautions,S3,thrombocytopenia,0.0,0.0,1
S3,hepatitis b virus reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S3,hepatitis b virus reactivation,1.0,0.0,0
S3,hbv reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S3,hbv reactivation,1.0,0.0,0
S3,fulminant hepatitis,GAZYVA,Hepatitis fulminant,10019772.0,,,warnings and precautions,S3,fulminant hepatitis,0.0,0.0,0
S3,hepatic failure,GAZYVA,Hepatic failure,10019663.0,,,warnings and precautions,S3,hepatic failure,0.0,0.0,1
S3,death,GAZYVA,Death,10011906.0,,,warnings and precautions,S3,death,0.0,0.0,1
S3,hbv reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S3,hbv reactivation,1.0,0.0,0
S3,reactivation hepatitis b infection,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S3,reactivation hepatitis b infection,1.0,0.0,0
S3,reactivation of hbv replication,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S3,reactivation of hbv replication,0.0,0.0,0
S3,hepatitis,GAZYVA,Hepatitis,10019717.0,,,warnings and precautions,S3,hepatitis,0.0,0.0,1
S3,hepatitis,GAZYVA,Hepatitis,10019717.0,,,warnings and precautions,S3,hepatitis,0.0,0.0,1
S3,increase in transaminase levels,GAZYVA,Transaminases increased,10054889.0,,,warnings and precautions,S3,increase in transaminase levels,0.0,0.0,0
S3,increase in bilirubin levels,GAZYVA,Blood bilirubin increased,10005364.0,Bilirubin increased,10004690.0,warnings and precautions,S3,increase in bilirubin levels,0.0,0.0,0
S3,liver failure,GAZYVA,Hepatic failure,10019663.0,Liver failure,10024678.0,warnings and precautions,S3,liver failure,0.0,0.0,1
S3,death,GAZYVA,Death,10011906.0,,,warnings and precautions,S3,death,0.0,0.0,1
S3,hbv reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S3,hbv reactivation,1.0,0.0,0
S3,jc virus infection,GAZYVA,JC virus infection,10023163.0,,,warnings and precautions,S3,jc virus infection,0.0,0.0,1
S3,progressive multifocal leukoencephalopathy,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,warnings and precautions,S3,progressive multifocal leukoencephalopathy,0.0,0.0,1
S3,pml,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,warnings and precautions,S3,pml,0.0,0.0,0
S3,fatal,GAZYVA,Death,10011906.0,,,warnings and precautions,S3,fatal,0.0,0.0,0
S3,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,warnings and precautions,S3,infusion reactions,0.0,0.0,0
S3,reaction infused,GAZYVA,Infusion related reaction,10051792.0,,,warnings and precautions,S3,reaction infused,1.0,0.0,0
S3,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,warnings and precautions,S3,infusion reactions,0.0,0.0,0
S3,hypotension,GAZYVA,Hypotension,10021097.0,,,warnings and precautions,S3,hypotension,0.0,1.0,1
S3,tachycardia,GAZYVA,Tachycardia,10043071.0,,,warnings and precautions,S3,tachycardia,0.0,0.0,1
S3,dyspnea,GAZYVA,Dyspnoea,10013968.0,Dyspnea,10013963.0,warnings and precautions,S3,dyspnea,0.0,0.0,1
S3,respiratory symptoms,GAZYVA,Respiratory symptom,10075535.0,,,warnings and precautions,S3,respiratory symptoms,0.0,0.0,0
S3,bronchospasm,GAZYVA,Bronchospasm,10006482.0,,,warnings and precautions,S3,bronchospasm,0.0,0.0,1
S3,larynx irritation,GAZYVA,Larynx irritation,10058670.0,,,warnings and precautions,S3,larynx irritation,1.0,0.0,1
S3,throat irritation,GAZYVA,Throat irritation,10043521.0,,,warnings and precautions,S3,throat irritation,0.0,0.0,1
S3,wheezing,GAZYVA,Wheezing,10047924.0,,,warnings and precautions,S3,wheezing,0.0,0.0,1
S3,laryngeal edema,GAZYVA,Laryngeal oedema,10023845.0,Laryngeal edema,10023838.0,warnings and precautions,S3,laryngeal edema,0.0,0.0,1
S3,nausea,GAZYVA,Nausea,10028813.0,,,warnings and precautions,S3,nausea,0.0,0.0,1
S3,vomiting,GAZYVA,Vomiting,10047700.0,,,warnings and precautions,S3,vomiting,0.0,0.0,1
S3,diarrhea,GAZYVA,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S3,diarrhea,0.0,0.0,1
S3,hypertension,GAZYVA,Hypertension,10020772.0,,,warnings and precautions,S3,hypertension,0.0,0.0,1
S3,flushing,GAZYVA,Flushing,10016825.0,,,warnings and precautions,S3,flushing,0.0,0.0,1
S3,headache,GAZYVA,Headache,10019211.0,,,warnings and precautions,S3,headache,0.0,0.0,1
S3,pyrexia,GAZYVA,Pyrexia,10037660.0,,,warnings and precautions,S3,pyrexia,0.0,0.0,1
S3,chills,GAZYVA,Chills,10008531.0,,,warnings and precautions,S3,chills,0.0,0.0,1
S3,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,warnings and precautions,S3,infusion reactions,0.0,0.0,0
S3,hypotension,GAZYVA,Hypotension,10021097.0,,,warnings and precautions,S3,hypotension,0.0,1.0,1
S3,infusion reaction,GAZYVA,Infusion related reaction,10051792.0,,,warnings and precautions,S3,infusion reaction,0.0,0.0,0
S3,acute renal failure,GAZYVA,Acute kidney injury,10069339.0,Acute renal failure,10001041.0,warnings and precautions,S3,acute renal failure,0.0,0.0,1
S3,hyperkalemia,GAZYVA,Hyperkalaemia,10020646.0,Hyperkalemia,10020647.0,warnings and precautions,S3,hyperkalemia,0.0,0.0,1
S3,hypocalcemia,GAZYVA,Hypocalcaemia,10020947.0,Hypocalcemia,10020949.0,warnings and precautions,S3,hypocalcemia,0.0,0.0,1
S3,hyperuricemia,GAZYVA,Hyperuricaemia,10020903.0,Hyperuricemia,10020907.0,warnings and precautions,S3,hyperuricemia,0.0,0.0,1
S3,hyperphosphatemia,GAZYVA,Hyperphosphataemia,10020711.0,Hyperphosphatemia,10020712.0,warnings and precautions,S3,hyperphosphatemia,0.0,0.0,1
S3,tumor lysis syndrome,GAZYVA,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,warnings and precautions,S3,tumor lysis syndrome,0.0,0.0,1
S3,tls,GAZYVA,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,warnings and precautions,S3,tls,0.0,0.0,0
S3,bacterial infections,GAZYVA,Bacterial infection,10060945.0,,,warnings and precautions,S3,bacterial infections,1.0,0.0,0
S3,fungal infections,GAZYVA,Fungal infection,10017533.0,,,warnings and precautions,S3,fungal infections,1.0,0.0,0
S3,new viral infections,GAZYVA,Viral infection,10047461.0,,,warnings and precautions,S3,new viral infections,1.0,0.0,0
S3,reactivated viral infections,GAZYVA,Viral infection,10047461.0,,,warnings and precautions,S3,reactivated viral infections,0.0,0.0,0
S3,reactivated viral infections,GAZYVA,Infection reactivation,10070891.0,,,warnings and precautions,S3,reactivated viral infections,0.0,0.0,0
S3,fatal,GAZYVA,Death,10011906.0,,,warnings and precautions,S3,fatal,0.0,0.0,0
S3,infections,GAZYVA,Infection,10021789.0,,,warnings and precautions,S3,infections,0.0,0.0,0
S3,infection,GAZYVA,Infection,10021789.0,,,warnings and precautions,S3,infection,0.0,0.0,1
S3,neutropenia,GAZYVA,Neutropenia,10029354.0,,,warnings and precautions,S3,neutropenia,0.0,0.0,1
S3,neutropenia,GAZYVA,Neutropenia,10029354.0,,,warnings and precautions,S3,neutropenia,0.0,0.0,1
S3,neutropenia late onset,GAZYVA,Neutropenia,10029354.0,Late onset neutropenia,10074781.0,warnings and precautions,S3,neutropenia late onset,1.0,0.0,0
S3,neutropenia prolonged,GAZYVA,Neutropenia,10029354.0,,,warnings and precautions,S3,neutropenia prolonged,1.0,0.0,0
S3,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,warnings and precautions,S3,thrombocytopenia,0.0,0.0,1
S3,acute thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,warnings and precautions,S3,acute thrombocytopenia,0.0,0.0,0
S3,fatal,GAZYVA,Death,10011906.0,,,warnings and precautions,S3,fatal,0.0,0.0,0
S3,hemorrhagic events,GAZYVA,Haemorrhage,10055798.0,Hemorrhage,10019524.0,warnings and precautions,S3,hemorrhagic events,0.0,0.0,0
S1,upper respiratory tract infection,ONGLYZA,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,urinary tract infection,ONGLYZA,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0.0,0.0,1
S1,headache,ONGLYZA,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,peripheral edema,ONGLYZA,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0.0,0.0,1
S1,upper respiratory tract infection,ONGLYZA,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,urinary tract infection,ONGLYZA,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0.0,0.0,1
S1,headache,ONGLYZA,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,headache,ONGLYZA,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,sinusitis,ONGLYZA,Sinusitis,10040753.0,,,adverse reactions,S1,sinusitis,0.0,0.0,1
S1,abdominal pain,ONGLYZA,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,gastroenteritis,ONGLYZA,Gastroenteritis,10017888.0,,,adverse reactions,S1,gastroenteritis,0.0,0.0,1
S1,vomiting,ONGLYZA,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,peripheral edema,ONGLYZA,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0.0,0.0,1
S1,peripheral edema,ONGLYZA,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0.0,0.0,1
S1,peripheral edema,ONGLYZA,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0.0,0.0,1
S1,peripheral edema,ONGLYZA,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0.0,0.0,1
S1,fractures,ONGLYZA,Fracture,10017076.0,,,adverse reactions,S1,fractures,0.0,0.0,0
S1,fracture,ONGLYZA,Fracture,10017076.0,,,adverse reactions,S1,fracture,0.0,0.0,1
S1,thrombocytopenia,ONGLYZA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,idiopathic thrombocytopenic purpura,ONGLYZA,Immune thrombocytopenic purpura,10074667.0,Idiopathic thrombocytopenic purpura,10021245.0,adverse reactions,S1,idiopathic thrombocytopenic purpura,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,headache,ONGLYZA,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,nasopharyngitis,ONGLYZA,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,fingerstick glucose value of <=50 mg/dl,ONGLYZA,Blood glucose decreased,10005555.0,Glucose decreased,10018419.0,adverse reactions,S1,fingerstick glucose value of <=50 mg/dl,0.0,0.0,0
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,symptomatic hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,symptomatic hypoglycemia,0.0,1.0,0
S1,fingerstick blood glucose <=50 mg/dl,,,,,,,,,,,0
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,symptomatic hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,symptomatic hypoglycemia,0.0,1.0,0
S1,fingerstick glucose <=50 mg/dl,ONGLYZA,Blood glucose decreased,10005555.0,Glucose decreased,10018419.0,adverse reactions,S1,fingerstick glucose <=50 mg/dl,0.0,0.0,0
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,symptomatic hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,symptomatic hypoglycemia,0.0,1.0,0
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0.0,0.0,1
S1,hypersensitivity-related events,ONGLYZA,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity-related events,0.0,0.0,0
S1,urticaria,ONGLYZA,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0.0,0.0,1
S1,facial edema,ONGLYZA,Face oedema,10016029.0,Face edema,10016025.0,adverse reactions,S1,facial edema,0.0,0.0,0
S1,generalized urticaria,ONGLYZA,Urticaria,10046735.0,Generalized urticaria,10049198.0,adverse reactions,S1,generalized urticaria,0.0,0.0,1
S1,facial edema,ONGLYZA,Face oedema,10016029.0,Face edema,10016025.0,adverse reactions,S1,facial edema,0.0,0.0,0
S1,tuberculosis,ONGLYZA,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0.0,1.0,1
S1,tuberculosis,ONGLYZA,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0.0,1.0,1
S1,tuberculosis,ONGLYZA,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0.0,1.0,1
S1,tuberculosis,ONGLYZA,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0.0,1.0,1
S1,opportunistic infection,ONGLYZA,Opportunistic infection,10030901.0,,,adverse reactions,S1,opportunistic infection,0.0,0.0,1
S1,foodborne salmonella sepsis,ONGLYZA,Bacterial food poisoning,10004022.0,,,adverse reactions,S1,foodborne salmonella sepsis,1.0,0.0,0
S1,foodborne salmonella sepsis,ONGLYZA,Salmonella sepsis,10058878.0,,,adverse reactions,S1,foodborne salmonella sepsis,1.0,0.0,0
S1,fatal,ONGLYZA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,opportunistic infections,,,,,,,,,,,0
S1,changes in vital signs,,,,,,,,,,,0
S1,decrease in absolute lymphocyte count,ONGLYZA,Lymphocyte count decreased,10025256.0,Absolute lymphocyte count decreased,10065395.0,adverse reactions,S1,decrease in absolute lymphocyte count,0.0,0.0,0
S1,absolute lymphocyte count decreases,ONGLYZA,Lymphocyte count decreased,10025256.0,Absolute lymphocyte count decreased,10065395.0,adverse reactions,S1,absolute lymphocyte count decreases,1.0,0.0,0
S1,lymphocyte count <=750 cells/microl,ONGLYZA,Lymphocyte count decreased,10025256.0,Lymphocyte count low,10025259.0,adverse reactions,S1,lymphocyte count <=750 cells/microl,0.0,0.0,0
S1,decreases in lymphocyte count,ONGLYZA,Lymphocyte count decreased,10025256.0,,,adverse reactions,S1,decreases in lymphocyte count,0.0,0.0,0
S1,decrease in lymphocyte count,ONGLYZA,Lymphocyte count decreased,10025256.0,,,adverse reactions,S1,decrease in lymphocyte count,0.0,0.0,0
S1,hypersensitivity reactions,ONGLYZA,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,adverse reactions,S1,hypersensitivity reactions,0.0,0.0,0
S1,anaphylaxis,ONGLYZA,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,adverse reactions,S1,anaphylaxis,0.0,0.0,1
S1,angioedema,ONGLYZA,Angioedema,10002424.0,,,adverse reactions,S1,angioedema,0.0,0.0,1
S1,exfoliative skin conditions,ONGLYZA,Skin exfoliation,10040844.0,,,adverse reactions,S1,exfoliative skin conditions,0.0,0.0,0
S1,acute pancreatitis,ONGLYZA,Pancreatitis acute,10033647.0,Acute pancreatitis,10000971.0,adverse reactions,S1,acute pancreatitis,0.0,0.0,1
S1,arthralgia,ONGLYZA,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0.0,0.0,1
S2,acute pancreatitis,ONGLYZA,Pancreatitis acute,10033647.0,Acute pancreatitis,10000971.0,warnings and precautions,S2,acute pancreatitis,0.0,0.0,1
S2,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,warnings and precautions,S2,hypoglycemia,0.0,0.0,1
S2,hypersensitivity reactions,ONGLYZA,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,warnings and precautions,S2,hypersensitivity reactions,0.0,0.0,0
S2,anaphylaxis,ONGLYZA,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,warnings and precautions,S2,anaphylaxis,0.0,0.0,1
S2,angioedema,ONGLYZA,Angioedema,10002424.0,,,warnings and precautions,S2,angioedema,0.0,0.0,1
S2,exfoliative skin conditions,ONGLYZA,Skin exfoliation,10040844.0,,,warnings and precautions,S2,exfoliative skin conditions,0.0,0.0,0
S2,arthralgia,ONGLYZA,Arthralgia,10003239.0,,,warnings and precautions,S2,arthralgia,0.0,0.0,1
S2,acute pancreatitis,ONGLYZA,Pancreatitis acute,10033647.0,Acute pancreatitis,10000971.0,warnings and precautions,S2,acute pancreatitis,0.0,0.0,1
S2,hypoglycemia,ONGLYZA,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,warnings and precautions,S2,hypoglycemia,0.0,0.0,1
S2,hypersensitivity reactions,ONGLYZA,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,warnings and precautions,S2,hypersensitivity reactions,0.0,0.0,0
S2,anaphylaxis,ONGLYZA,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,warnings and precautions,S2,anaphylaxis,0.0,0.0,1
S2,angioedema,ONGLYZA,Angioedema,10002424.0,,,warnings and precautions,S2,angioedema,0.0,0.0,1
S2,exfoliative skin conditions,ONGLYZA,Skin exfoliation,10040844.0,,,warnings and precautions,S2,exfoliative skin conditions,0.0,0.0,0
S2,arthralgia,ONGLYZA,Arthralgia,10003239.0,,,warnings and precautions,S2,arthralgia,0.0,0.0,1
S1,nausea,SIVEXTRO,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,headache,SIVEXTRO,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
