section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S2,myelodysplastic syndrome,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,acute myeloid leukemia,LYNPARZA,Acute myeloid leukaemia,10000880,Acute myeloid leukemia,10000886,warnings and precautions
S2,mds,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,aml,LYNPARZA,Acute myeloid leukaemia,10000880,AML,10001941,warnings and precautions
S2,fatal,LYNPARZA,Death,10011906,,,warnings and precautions
S2,pneumonitis,LYNPARZA,Pneumonitis,10035742,,,warnings and precautions
S2,fatal,LYNPARZA,Death,10011906,,,warnings and precautions
S2,fetal harm,LYNPARZA,Foetal damage,10016852,Fetal damage,10054743,warnings and precautions
S2,myelodysplastic syndrome,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,acute myeloid leukemia,LYNPARZA,Acute myeloid leukaemia,10000880,Acute myeloid leukemia,10000886,warnings and precautions
S2,mds,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,aml,LYNPARZA,Acute myeloid leukaemia,10000880,AML,10001941,warnings and precautions
S2,mds,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,aml,LYNPARZA,Acute myeloid leukaemia,10000880,AML,10001941,warnings and precautions
S2,mds,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,aml,LYNPARZA,Acute myeloid leukaemia,10000880,AML,10001941,warnings and precautions
S2,mds,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,aml,LYNPARZA,Acute myeloid leukaemia,10000880,AML,10001941,warnings and precautions
S2,fatal,LYNPARZA,Death,10011906,,,warnings and precautions
S2,secondary mds,LYNPARZA,Myelodysplastic syndrome,10028533,,,warnings and precautions
S2,cancer-therapy related aml,LYNPARZA,Acute myeloid leukaemia,10000880,Treatment related acute myeloid leukemia,10066353,warnings and precautions
S2,pneumonitis,LYNPARZA,Pneumonitis,10035742,,,warnings and precautions
S2,fatal,LYNPARZA,Death,10011906,,,warnings and precautions
S2,fetal harm,LYNPARZA,Foetal damage,10016852,Fetal damage,10054743,warnings and precautions
S2,teratogenic,,,,,,
S2,embryo-fetal toxicity,,,,,,
S1,hypersensitivity,EGRIFTA,Hypersensitivity,10020751,,,adverse reactions
S1,rash,EGRIFTA,Rash,10037844,,,adverse reactions
S1,urticaria,EGRIFTA,Urticaria,10046735,,,adverse reactions
S1,arthralgia,EGRIFTA,Arthralgia,10003239,,,adverse reactions
S1,extremity pain,EGRIFTA,Pain in extremity,10033425,,,adverse reactions
S1,peripheral edema,EGRIFTA,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,hyperglycemia,EGRIFTA,Hyperglycaemia,10020635,Hyperglycemia,10020639,adverse reactions
S1,carpal tunnel syndrome,EGRIFTA,Carpal tunnel syndrome,10007697,,,adverse reactions
S1,injection site reactions,EGRIFTA,Injection site reaction,10022095,,,adverse reactions
S1,injection site pruritus,EGRIFTA,Injection site pruritus,10022093,,,adverse reactions
S1,injection site pain,EGRIFTA,Injection site pain,10022086,,,adverse reactions
S1,injection site urticaria,EGRIFTA,Injection site urticaria,10022107,,,adverse reactions
S1,injection site irritation,EGRIFTA,Injection site irritation,10022079,,,adverse reactions
S1,injection site swelling,EGRIFTA,Injection site swelling,10053425,,,adverse reactions
S1,injection site hemorrhage,EGRIFTA,Injection site haemorrhage,10022067,Injection site hemorrhage,10022068,adverse reactions
S1,injection site erythema,EGRIFTA,Injection site erythema,10022061,,,adverse reactions
S1,hypersensitivity reactions,EGRIFTA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,local injection site reactions,EGRIFTA,Injection site reaction,10022095,,,adverse reactions
S1,arthralgia,EGRIFTA,Arthralgia,10003239,,,adverse reactions
S1,injection site erythema,EGRIFTA,Injection site erythema,10022061,,,adverse reactions
S1,injection site pruritus,EGRIFTA,Injection site pruritus,10022093,,,adverse reactions
S1,pain in extremity,EGRIFTA,Pain in extremity,10033425,,,adverse reactions
S1,peripheral edema,EGRIFTA,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,myalgia,EGRIFTA,Myalgia,10028411,,,adverse reactions
S1,arthralgia,EGRIFTA,Arthralgia,10003239,,,adverse reactions
S1,pain in extremity,EGRIFTA,Pain in extremity,10033425,,,adverse reactions
S1,myalgia,EGRIFTA,Myalgia,10028411,,,adverse reactions
S1,musculoskeletal pain,EGRIFTA,Musculoskeletal pain,10028391,,,adverse reactions
S1,musculoskeletal stiffness,EGRIFTA,Musculoskeletal stiffness,10052904,,,adverse reactions
S1,joint stiffness,EGRIFTA,Joint stiffness,10023230,,,adverse reactions
S1,muscle spasms,EGRIFTA,Muscle spasms,10028334,,,adverse reactions
S1,joint swelling,EGRIFTA,Joint swelling,10023232,,,adverse reactions
S1,injection site erythema,EGRIFTA,Injection site erythema,10022061,,,adverse reactions
S1,injection site pruritus,EGRIFTA,Injection site pruritus,10022093,,,adverse reactions
S1,edema peripheral,EGRIFTA,Oedema peripheral,10030124,Edema peripheral,10014251,adverse reactions
S1,injection site pain,EGRIFTA,Injection site pain,10022086,,,adverse reactions
S1,injection site irritation,EGRIFTA,Injection site irritation,10022079,,,adverse reactions
S1,pain,EGRIFTA,Pain,10033371,,,adverse reactions
S1,injection site hemorrhage,EGRIFTA,Injection site haemorrhage,10022067,Injection site hemorrhage,10022068,adverse reactions
S1,injection site urticaria,EGRIFTA,Injection site urticaria,10022107,,,adverse reactions
S1,injection site swelling,EGRIFTA,Injection site swelling,10053425,,,adverse reactions
S1,injection site reaction,EGRIFTA,Injection site reaction,10022095,,,adverse reactions
S1,chest pain,EGRIFTA,Chest pain,10008479,,,adverse reactions
S1,injection site rash,EGRIFTA,Injection site rash,10022094,,,adverse reactions
S1,paresthesia,EGRIFTA,Paraesthesia,10033775,Paresthesia,10033987,adverse reactions
S1,hypoesthesia,EGRIFTA,Hypoaesthesia,10020937,Hypoesthesia,10020976,adverse reactions
S1,carpal tunnel syndrome,EGRIFTA,Carpal tunnel syndrome,10007697,,,adverse reactions
S1,nausea,EGRIFTA,Nausea,10028813,,,adverse reactions
S1,vomiting,EGRIFTA,Vomiting,10047700,,,adverse reactions
S1,dyspepsia,EGRIFTA,Dyspepsia,10013946,,,adverse reactions
S1,abdominal pain upper,EGRIFTA,Abdominal pain upper,10000087,,,adverse reactions
S1,palpitations,EGRIFTA,Palpitations,10033557,,,adverse reactions
S1,depression,EGRIFTA,Depression,10012378,,,adverse reactions
S1,rash,EGRIFTA,Rash,10037844,,,adverse reactions
S1,pruritus,EGRIFTA,Pruritus,10037087,,,adverse reactions
S1,night sweats,EGRIFTA,Night sweats,10029410,,,adverse reactions
S1,hypertension,EGRIFTA,Hypertension,10020772,,,adverse reactions
S1,muscle strain,EGRIFTA,Muscle strain,10050031,,,adverse reactions
S1,blood creatine phosphokinase increased,EGRIFTA,Blood creatine phosphokinase increased,10005470,,,adverse reactions
S1,hba1c higher,EGRIFTA,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,adverse reactions
S1,diabetes,EGRIFTA,Diabetes mellitus,10012601,Diabetes,10012594,adverse reactions
S1,hba1c >= 6.5%,EGRIFTA,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,adverse reactions
S1,pain in extremity,EGRIFTA,Pain in extremity,10033425,,,adverse reactions
S1,myalgia,EGRIFTA,Myalgia,10028411,,,adverse reactions
S1,injection site pruritus,EGRIFTA,Injection site pruritus,10022093,,,adverse reactions
S1,edema peripheral,EGRIFTA,Oedema peripheral,10030124,Edema peripheral,10014251,adverse reactions
S1,injection site erythema,EGRIFTA,Injection site erythema,10022061,,,adverse reactions
S1,paresthesia,EGRIFTA,Paraesthesia,10033775,Paresthesia,10033987,adverse reactions
S1,hypoesthesia,EGRIFTA,Hypoaesthesia,10020937,Hypoesthesia,10020976,adverse reactions
S1,neuropathy peripheral,EGRIFTA,Neuropathy peripheral,10029331,,,adverse reactions
S1,vomiting,EGRIFTA,Vomiting,10047700,,,adverse reactions
S1,depression,EGRIFTA,Depression,10012378,,,adverse reactions
S1,insomnia,EGRIFTA,Insomnia,10022437,,,adverse reactions
S1,pruritus,EGRIFTA,Pruritus,10037087,,,adverse reactions
S1,urticaria,EGRIFTA,Urticaria,10046735,,,adverse reactions
S1,night sweats,EGRIFTA,Night sweats,10029410,,,adverse reactions
S1,hypertension,EGRIFTA,Hypertension,10020772,,,adverse reactions
S1,hot flush,EGRIFTA,Hot flush,10060800,,,adverse reactions
S1,hypersensitivity reactions,EGRIFTA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,cross-reactivity to endogenous growth hormone-releasing hormone,EGRIFTA,Drug cross-reactivity,10076743,,,adverse reactions
S1,cross-reactivity to endogenous ghrh,EGRIFTA,Drug cross-reactivity,10076743,,,adverse reactions
S2,elevated igf-1,EGRIFTA,Insulin-like growth factor increased,10059596,Elevated insulin-like growth factor I,10052165,warnings and precautions
S2,edema,EGRIFTA,Oedema,10030095,Edema,10014210,warnings and precautions
S2,arthralgia,EGRIFTA,Arthralgia,10003239,,,warnings and precautions
S2,carpal tunnel syndrome,EGRIFTA,Carpal tunnel syndrome,10007697,,,warnings and precautions
S2,glucose intolerance,EGRIFTA,Glucose tolerance impaired,10018429,Glucose intolerance,10052426,warnings and precautions
S2,hypersensitivity reactions,EGRIFTA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S2,rash,EGRIFTA,Rash,10037844,,,warnings and precautions
S2,urticaria,EGRIFTA,Urticaria,10046735,,,warnings and precautions
S2,injection site reactions,EGRIFTA,Injection site reaction,10022095,,,warnings and precautions
S2,acute critical illness,EGRIFTA,,,,,warnings and precautions
S2,increases serum igf-1,EGRIFTA,Insulin-like growth factor increased,10059596,Elevated insulin-like growth factor I,10052165,warnings and precautions
S2,igf-1 levels greater than 2 standard deviation scores,EGRIFTA,Insulin-like growth factor increased,10059596,Elevated insulin-like growth factor I,10052165,warnings and precautions
S2,igf-1 levels greater than sds >3,EGRIFTA,Insulin-like growth factor increased,10059596,Elevated insulin-like growth factor I,10052165,warnings and precautions
S2,igf-1 sds >2,EGRIFTA,Insulin-like growth factor increased,10059596,Elevated insulin-like growth factor I,10052165,warnings and precautions
S2,igf-1 sds >3,EGRIFTA,Insulin-like growth factor increased,10059596,Elevated insulin-like growth factor I,10052165,warnings and precautions
S2,fluid retention,EGRIFTA,Fluid retention,10016807,,,warnings and precautions
S2,increased tissue turgor,EGRIFTA,Muscle rigidity,10028330,Rigidity bodily,10039169,warnings and precautions
S2,musculoskeletal discomfort,EGRIFTA,Musculoskeletal discomfort,10053156,,,warnings and precautions
S2,edema,EGRIFTA,Oedema,10030095,Edema,10014210,warnings and precautions
S2,arthralgia,EGRIFTA,Arthralgia,10003239,,,warnings and precautions
S2,carpal tunnel syndrome,EGRIFTA,Carpal tunnel syndrome,10007697,,,warnings and precautions
S2,glucose intolerance,EGRIFTA,Glucose tolerance impaired,10018429,Glucose intolerance,10052426,warnings and precautions
S2,elevated hba1c,EGRIFTA,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,warnings and precautions
S2,hba1c >= 6.5%,EGRIFTA,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,warnings and precautions
S2,developing diabetes,EGRIFTA,Diabetes mellitus,10012601,,,warnings and precautions
S2,hba1clevel >= 6.5%,EGRIFTA,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,warnings and precautions
S2,increases igf-1,EGRIFTA,Insulin-like growth factor increased,10059596,Elevated insulin-like growth factor I,10052165,warnings and precautions
S2,hypersensitivity reactions,EGRIFTA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S2,hypersensitivity reactions,EGRIFTA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S2,pruritus,EGRIFTA,Pruritus,10037087,,,warnings and precautions
S2,erythema,EGRIFTA,Erythema,10015150,,,warnings and precautions
S2,flushing,EGRIFTA,Flushing,10016825,,,warnings and precautions
S2,urticaria,EGRIFTA,Urticaria,10046735,,,warnings and precautions
S2,rash,EGRIFTA,Rash,10037844,,,warnings and precautions
S2,injection site reactions,EGRIFTA,Injection site reaction,10022095,,,warnings and precautions
S2,injection site erythema,EGRIFTA,Injection site erythema,10022061,,,warnings and precautions
S2,injection site pruritus,EGRIFTA,Injection site pruritus,10022093,,,warnings and precautions
S2,injection site pain,EGRIFTA,Injection site pain,10022086,,,warnings and precautions
S2,injection site irritation,EGRIFTA,Injection site irritation,10022079,,,warnings and precautions
S2,injection site bruising,EGRIFTA,Injection site bruising,10022052,,,warnings and precautions
S2,injection site reactions,EGRIFTA,Injection site reaction,10022095,,,warnings and precautions
S2,injection site reactions,EGRIFTA,Injection site reaction,10022095,,,warnings and precautions
S1,headache,ELLA,Headache,10019211,,,adverse reactions
S1,abdominal pain,ELLA,Abdominal pain,10000081,,,adverse reactions
S1,nausea,ELLA,Nausea,10028813,,,adverse reactions
S1,dysmenorrhea,ELLA,Dysmenorrhoea,10013935,Dysmenorrhea,10013934,adverse reactions
S1,fatigue,ELLA,Fatigue,10016256,,,adverse reactions
S1,dizziness,ELLA,Dizziness,10013573,,,adverse reactions
S1,headache,ELLA,Headache,10019211,,,adverse reactions
S1,nausea,ELLA,Nausea,10028813,,,adverse reactions
S1,abdominal pain,ELLA,Abdominal pain,10000081,,,adverse reactions
S1,upper abdominal pain,ELLA,Abdominal pain upper,10000087,Upper abdominal pain,10046272,adverse reactions
S1,headache,ELLA,Headache,10019211,,,adverse reactions
S1,nausea,ELLA,Nausea,10028813,,,adverse reactions
S1,abdominal pain,ELLA,Abdominal pain,10000081,,,adverse reactions
S1,upper abdominal pain,ELLA,Abdominal pain upper,10000087,Upper abdominal pain,10046272,adverse reactions
S1,dysmenorrhea,ELLA,Dysmenorrhoea,10013935,Dysmenorrhea,10013934,adverse reactions
S1,fatigue,ELLA,Fatigue,10016256,,,adverse reactions
S1,dizziness,ELLA,Dizziness,10013573,,,adverse reactions
S1,acne,ELLA,Acne,10000496,,,adverse reactions
S2,ectopic pregnancy,ELLA,Ectopic pregnancy,10014166,,,warnings and precautions
S2,alter the next expected menses,ELLA,Menstrual disorder,10027327,,,warnings and precautions
S2,menses occur earlier,ELLA,Menstruation irregular,10027339,Irregular menstrual cycle,10022991,warnings and precautions
S2,menses occur later,ELLA,Menstruation delayed,10027336,Menses onset delayed,10027320,warnings and precautions
S2,cycle length was increased,ELLA,Oligomenorrhoea,10030295,Menstrual cycle prolonged,10050352,warnings and precautions
S2,menses occurring earlier than expected,ELLA,Menstruation irregular,10027339,Irregular menstrual cycle,10022991,warnings and precautions
S2,menses delay,ELLA,Menstruation delayed,10027336,Menses onset delayed,10027320,warnings and precautions
S2,intermenstrual bleeding,ELLA,Metrorrhagia,10027514,Intermenstrual bleeding,10022559,warnings and precautions
S1,hemorrhage,ZALTRAP,Haemorrhage,10055798,Hemorrhage,10019524,adverse reactions
S1,gastrointestinal perforation,ZALTRAP,Gastrointestinal perforation,10018001,,,adverse reactions
S1,compromised wound healing,ZALTRAP,Impaired healing,10021519,Wound healing disturbance of,10048037,adverse reactions
S1,fistula formation,ZALTRAP,Fistula,10016717,,,adverse reactions
S1,hypertension,ZALTRAP,Hypertension,10020772,,,adverse reactions
S1,arterial thromboembolic events,ZALTRAP,Embolism arterial,10014513,Arterial thromboembolism,10073529,adverse reactions
S1,proteinuria,ZALTRAP,Proteinuria,10037032,,,adverse reactions
S1,neutropenia,ZALTRAP,Neutropenia,10029354,,,adverse reactions
S1,neutropenic complications,ZALTRAP,Neutropenia,10029354,Neutropenia aggravated,10029356,adverse reactions
S1,diarrhea,ZALTRAP,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,dehydration,ZALTRAP,Dehydration,10012174,,,adverse reactions
S1,reversible posterior leukoencephalopathy syndrome,ZALTRAP,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,adverse reactions
S1,rpls,ZALTRAP,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,adverse reactions
S1,leukopenia,ZALTRAP,Leukopenia,10024384,,,adverse reactions
S1,diarrhea,ZALTRAP,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,neutropenia,ZALTRAP,Neutropenia,10029354,,,adverse reactions
S1,proteinuria,ZALTRAP,Proteinuria,10037032,,,adverse reactions
S1,ast increased,ZALTRAP,Aspartate aminotransferase increased,10003481,AST increased,10003544,adverse reactions
S1,stomatitis,ZALTRAP,Stomatitis,10042128,,,adverse reactions
S1,fatigue,ZALTRAP,Fatigue,10016256,,,adverse reactions
S1,thrombocytopenia,ZALTRAP,Thrombocytopenia,10043554,,,adverse reactions
S1,alt increased,ZALTRAP,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,hypertension,ZALTRAP,Hypertension,10020772,,,adverse reactions
S1,weight decreased,ZALTRAP,Weight decreased,10047895,,,adverse reactions
S1,decreased appetite,ZALTRAP,Decreased appetite,10061428,,,adverse reactions
S1,epistaxis,ZALTRAP,Epistaxis,10015090,,,adverse reactions
S1,abdominal pain,ZALTRAP,Abdominal pain,10000081,,,adverse reactions
S1,dysphonia,ZALTRAP,Dysphonia,10013952,,,adverse reactions
S1,serum creatinine increased,ZALTRAP,Blood creatinine increased,10005483,Serum creatinine increased,10040233,adverse reactions
S1,headache,ZALTRAP,Headache,10019211,,,adverse reactions
S1,leukopenia,ZALTRAP,Leukopenia,10024384,,,adverse reactions
S1,diarrhea,ZALTRAP,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,neutropenia,ZALTRAP,Neutropenia,10029354,,,adverse reactions
S1,proteinuria,ZALTRAP,Proteinuria,10037032,,,adverse reactions
S1,ast increased,ZALTRAP,Aspartate aminotransferase increased,10003481,AST increased,10003544,adverse reactions
S1,stomatitis,ZALTRAP,Stomatitis,10042128,,,adverse reactions
S1,fatigue,ZALTRAP,Fatigue,10016256,,,adverse reactions
S1,thrombocytopenia,ZALTRAP,Thrombocytopenia,10043554,,,adverse reactions
S1,alt increased,ZALTRAP,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,hypertension,ZALTRAP,Hypertension,10020772,,,adverse reactions
S1,weight decreased,ZALTRAP,Weight decreased,10047895,,,adverse reactions
S1,decreased appetite,ZALTRAP,Decreased appetite,10061428,,,adverse reactions
S1,epistaxis,ZALTRAP,Epistaxis,10015090,,,adverse reactions
S1,abdominal pain,ZALTRAP,Abdominal pain,10000081,,,adverse reactions
S1,dysphonia,ZALTRAP,Dysphonia,10013952,,,adverse reactions
S1,serum creatinine increased,ZALTRAP,Blood creatinine increased,10005483,Serum creatinine increased,10040233,adverse reactions
S1,headache,ZALTRAP,Headache,10019211,,,adverse reactions
S1,neutropenia,ZALTRAP,Neutropenia,10029354,,,adverse reactions
S1,diarrhea,ZALTRAP,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,hypertension,ZALTRAP,Hypertension,10020772,,,adverse reactions
