drug_name,section_name,term,meddra_code
NUCYNTA,adverse reactions,drug abuse,10013654.0
NUCYNTA,adverse reactions,addiction,10001125.0
NUCYNTA,adverse reactions,dependence,10012335.0
NUCYNTA,adverse reactions,gastrointestinal effects,
NUCYNTA,adverse reactions,seizures,10039910.0
NUCYNTA,adverse reactions,serotonin syndrome,10040108.0
NUCYNTA,adverse reactions,nausea,10028813.0
NUCYNTA,adverse reactions,dizziness,10013573.0
NUCYNTA,adverse reactions,vomiting and somnolence,
NUCYNTA,adverse reactions,heart rate increased,10019303.0
NUCYNTA,adverse reactions,heart rate decreased,10019301.0
NUCYNTA,adverse reactions,visual disturbance,10047543.0
NUCYNTA,adverse reactions,abdominal discomfort,10000059.0
NUCYNTA,adverse reactions,impaired gastric emptying,10021518.0
NUCYNTA,adverse reactions,feeling drunk,10016330.0
NUCYNTA,adverse reactions,hypersensitivity,10020751.0
NUCYNTA,adverse reactions,involuntary muscle contractions,
NUCYNTA,adverse reactions,sensation of heaviness,10040000.0
NUCYNTA,adverse reactions,oxygen saturation decreased,10033318.0
NUCYNTA,adverse reactions,cough,10011224.0
NUCYNTA,adverse reactions,dyspnea,10013968.0
NUCYNTA,adverse reactions,respiratory depression,10038678.0
NUCYNTA,adverse reactions,headache,10019211.0
NUCYNTA,adverse reactions,hallucination,10019063.0
NUCYNTA,adverse reactions,suicidal ideation,10042458.0
NUCYNTA,adverse reactions,panic attack,10033664.0
NUCYNTA,adverse reactions,palpitations,10033557.0
NUCYNTA,adverse reactions,anaphylaxis,10002218.0
NUCYNTA,adverse reactions,angioedema,10002424.0
NUCYNTA,adverse reactions,anaphylactic shock.,
NUCYNTA,warnings and precautions,misuse,
NUCYNTA,warnings and precautions,abuse,10000341.0
NUCYNTA,warnings and precautions,addiction,10001125.0
NUCYNTA,warnings and precautions,respiratory depression,10038678.0
NUCYNTA,warnings and precautions,hypotension,10021097.0
NUCYNTA,warnings and precautions,seizures,10039910.0
NUCYNTA,warnings and precautions,serotonin syndrome,10040108.0
NUCYNTA,warnings and precautions,withdrawal,
NUCYNTA,warnings and precautions,impaired mental/physical abilities,
ESBRIET,adverse reactions,liver enzyme elevations,
ESBRIET,adverse reactions,photosensitivity reaction,10034972.0
ESBRIET,adverse reactions,rash,10037844.0
ESBRIET,adverse reactions,gastrointestinal disorders,10017947.0
ESBRIET,adverse reactions,nausea,10028813.0
ESBRIET,adverse reactions,rash,10037844.0
ESBRIET,adverse reactions,abdominal pain,10000081.0
ESBRIET,adverse reactions,upper respiratory tract infection,10046306.0
ESBRIET,adverse reactions,diarrhea,10012735.0
ESBRIET,adverse reactions,fatigue,10016256.0
ESBRIET,adverse reactions,headache,10019211.0
ESBRIET,adverse reactions,dyspepsia,10013946.0
ESBRIET,adverse reactions,dizziness,10013573.0
ESBRIET,adverse reactions,vomiting,10047700.0
ESBRIET,adverse reactions,anorexia,10002646.0
ESBRIET,adverse reactions,gastro-esophageal reflux disease,
ESBRIET,adverse reactions,sinusitis,10040753.0
ESBRIET,adverse reactions,insomnia,10022437.0
ESBRIET,adverse reactions,weight decreased,10047895.0
ESBRIET,adverse reactions,arthralgia,10003239.0
ESBRIET,adverse reactions,photosensitivity reaction,10034972.0
ESBRIET,adverse reactions,decreased appetite,10061428.0
ESBRIET,adverse reactions,pruritus,10037087.0
ESBRIET,adverse reactions,asthenia,10003549.0
ESBRIET,adverse reactions,dysgeusia,10013911.0
ESBRIET,adverse reactions,non-cardiac chest pain,10062501.0
ESBRIET,adverse reactions,agranulocytosis,10001507.0
ESBRIET,adverse reactions,angioedema,10002424.0
ESBRIET,adverse reactions,bilirubin increased,10004690.0
ESBRIET,adverse reactions,alt increased,10001845.0
ESBRIET,adverse reactions,ast increased,10003544.0
ESBRIET,warnings and precautions,the adverse drug event terms in the above text are:,
ESBRIET,warnings and precautions,- elevated liver enzymes,
ESBRIET,warnings and precautions,alt,10001844.0
ESBRIET,warnings and precautions,ast,10003543.0
ESBRIET,warnings and precautions,bilirubin elevations,
ESBRIET,warnings and precautions,- photosensitivity,
ESBRIET,warnings and precautions,rash,10037844.0
ESBRIET,warnings and precautions,- nausea,
ESBRIET,warnings and precautions,vomiting,10047700.0
ESBRIET,warnings and precautions,diarrhea,10012735.0
ESBRIET,warnings and precautions,dyspepsia,10013946.0
ESBRIET,warnings and precautions,gastro-esophageal reflux disease,
ESBRIET,warnings and precautions,abdominal pain,10000081.0
BRILINTA,adverse reactions,bleeding,10005103.0
BRILINTA,adverse reactions,dyspnea,10013968.0
BRILINTA,adverse reactions,bradycardia,10006093.0
BRILINTA,adverse reactions,serum uric acid,10040434.0
BRILINTA,adverse reactions,gout,10018627.0
BRILINTA,adverse reactions,serum creatinine,10040230.0
BRILINTA,boxed warnings,bleeding risk,
BRILINTA,boxed warnings,aspirin dose,
BRILINTA,boxed warnings,brilinta effectiveness,
BRILINTA,warnings and precautions,dyspnea,10013968.0
BRILINTA,warnings and precautions,severe hepatic impairment,
BRILINTA,warnings and precautions,risk of bleeding,
BRILINTA,warnings and precautions,discontinuation of brilinta,
BRILINTA,warnings and precautions,myocardial infarction,10028596.0
BRILINTA,warnings and precautions,stroke,10042244.0
BRILINTA,warnings and precautions,death,10011906.0
STIVARGA,adverse reactions,hepatotoxicity,10019851.0
STIVARGA,adverse reactions,hemorrhage,10055798.0
STIVARGA,adverse reactions,dermatological toxicity,
STIVARGA,adverse reactions,hypertension,10020772.0
STIVARGA,adverse reactions,cardiac ischemia,10055224.0
STIVARGA,adverse reactions,reversible posterior leukoencephalopathy syndrome,10063761.0
STIVARGA,adverse reactions,gastrointestinal perforation,10018001.0
STIVARGA,adverse reactions,asthenia/fatigue,
STIVARGA,adverse reactions,hfsr,
STIVARGA,adverse reactions,diarrhea,10012735.0
STIVARGA,adverse reactions,decreased appetite/food intake,
STIVARGA,adverse reactions,mucositis,10028127.0
STIVARGA,adverse reactions,dysphonia,10013952.0
STIVARGA,adverse reactions,infection,10021789.0
STIVARGA,adverse reactions,pain,10033371.0
STIVARGA,adverse reactions,weight loss,10047900.0
STIVARGA,adverse reactions,abdominal pain,10000081.0
STIVARGA,adverse reactions,rash,10037844.0
STIVARGA,adverse reactions,fever,10016558.0
STIVARGA,adverse reactions,nausea,10028813.0
STIVARGA,adverse reactions,anemia,10002034.0
STIVARGA,adverse reactions,thrombocytopenia,10043551.0
STIVARGA,adverse reactions,neutropenia,10029354.0
STIVARGA,adverse reactions,lymphopenia,10025327.0
STIVARGA,adverse reactions,hypocalcemia,10020947.0
STIVARGA,adverse reactions,hypokalemia,10021015.0
STIVARGA,adverse reactions,hypophosphatemia,10021058.0
STIVARGA,adverse reactions,hyperbilirubinemia,10020578.0
STIVARGA,adverse reactions,increased ast,
STIVARGA,adverse reactions,increased alt,
STIVARGA,adverse reactions,proteinuria,10037032.0
STIVARGA,adverse reactions,increased lipase,
STIVARGA,adverse reactions,hypersensitivity reaction,10020756.0
STIVARGA,boxed warnings,hepatotoxicity,10019851.0
STIVARGA,boxed warnings,elevated liver function tests,
STIVARGA,boxed warnings,hepatocellular necrosis,
STIVARGA,warnings and precautions,hemorrhage,10055798.0
STIVARGA,warnings and precautions,dermatological toxicity,
STIVARGA,warnings and precautions,hypertension,10020772.0
STIVARGA,warnings and precautions,cardiac ischemia and infarction,
STIVARGA,warnings and precautions,reversible posterior leukoencephalopathy syndrome,10063761.0
STIVARGA,warnings and precautions,gastrointestinal perforation or fistulae,
STIVARGA,warnings and precautions,wound healing complications,
STIVARGA,warnings and precautions,embryo-fetal toxicity,
BRINTELLIX,adverse reactions,hypersensitivity,10020751.0
BRINTELLIX,adverse reactions,clinical worsening,
BRINTELLIX,adverse reactions,suicide risk,
BRINTELLIX,adverse reactions,serotonin syndrome,10040108.0
BRINTELLIX,adverse reactions,abnormal bleeding,
BRINTELLIX,adverse reactions,activation of mania/hypomania,
BRINTELLIX,adverse reactions,hyponatremia,10021036.0
BRINTELLIX,adverse reactions,nausea,10028813.0
BRINTELLIX,adverse reactions,constipation,10010774.0
BRINTELLIX,adverse reactions,vomiting,10047700.0
BRINTELLIX,adverse reactions,diarrhea,10012735.0
BRINTELLIX,adverse reactions,dry mouth,10013781.0
BRINTELLIX,adverse reactions,dizziness,10013573.0
BRINTELLIX,adverse reactions,abnormal dreams,10000125.0
BRINTELLIX,adverse reactions,pruritus,10037087.0
BRINTELLIX,adverse reactions,sexual dysfunction,10040477.0
BRINTELLIX,adverse reactions,discontinuation symptoms,
BRINTELLIX,adverse reactions,headache,10019211.0
BRINTELLIX,adverse reactions,muscle tension,10070541.0
BRINTELLIX,adverse reactions,mood swings,10027951.0
BRINTELLIX,adverse reactions,sudden outbursts of anger,
BRINTELLIX,adverse reactions,dizziness,10013573.0
BRINTELLIX,adverse reactions,runny nose,10039296.0
BRINTELLIX,adverse reactions,hyponatremia,10021036.0
BRINTELLIX,adverse reactions,vertigo,10047340.0
BRINTELLIX,adverse reactions,dyspepsia,10013946.0
BRINTELLIX,adverse reactions,dysgeusia,10013911.0
BRINTELLIX,adverse reactions,flushing,10016825.0
BRINTELLIX,boxed warnings,suicidal thoughts,
BRINTELLIX,boxed warnings,suicidal behaviors,
BRINTELLIX,warnings and precautions,serotonin syndrome,10040108.0
BRINTELLIX,warnings and precautions,abnormal bleeding,
BRINTELLIX,warnings and precautions,activation of mania/hypomania,
BRINTELLIX,warnings and precautions,angle closure glaucoma,10002500.0
BRINTELLIX,warnings and precautions,hyponatremia,10021036.0
LATUDA,adverse reactions,dementia-related psychosis,
LATUDA,adverse reactions,suicidal thoughts,
LATUDA,adverse reactions,cerebrovascular adverse reactions,
LATUDA,adverse reactions,stroke,10042244.0
LATUDA,adverse reactions,neuroleptic malignant syndrome,10029282.0
LATUDA,adverse reactions,tardive dyskinesia,10043118.0
LATUDA,adverse reactions,metabolic changes,
LATUDA,adverse reactions,hyperglycemia,10020635.0
LATUDA,adverse reactions,diabetes mellitus,10012601.0
LATUDA,adverse reactions,dyslipidemia,10058110.0
LATUDA,adverse reactions,weight gain,10047896.0
LATUDA,adverse reactions,hyperprolactinemia,10020737.0
LATUDA,adverse reactions,leukopenia,10024384.0
LATUDA,adverse reactions,neutropenia,10029354.0
LATUDA,adverse reactions,agranulocytosis,10001507.0
LATUDA,adverse reactions,orthostatic hypotension,10031127.0
LATUDA,adverse reactions,syncope,10042772.0
LATUDA,adverse reactions,seizures,10039910.0
LATUDA,adverse reactions,cognitive impairment,10009846.0
LATUDA,adverse reactions,motor impairment,
LATUDA,adverse reactions,body temperature dysregulation,
LATUDA,adverse reactions,suicide,10042462.0
LATUDA,adverse reactions,activation of mania/hypomania,
LATUDA,adverse reactions,dysphagia,10013950.0
LATUDA,adverse reactions,neurological adverse reactions,
LATUDA,adverse reactions,somnolence,10041349.0
LATUDA,adverse reactions,akathisia,10001540.0
LATUDA,adverse reactions,extrapyramidal symptoms,10015835.0
LATUDA,adverse reactions,nausea,10028813.0
LATUDA,adverse reactions,dysuria,10013990.0
LATUDA,adverse reactions,abnormal dreams,10000125.0
LATUDA,adverse reactions,panic attack,10033664.0
LATUDA,adverse reactions,sleep disorder,10040984.0
LATUDA,adverse reactions,creatinine elevated.,
LATUDA,boxed warnings,increased mortality,
LATUDA,boxed warnings,elderly patients,
LATUDA,boxed warnings,dementia-related psychosis,
LATUDA,boxed warnings,antipsychotic drugs,
LATUDA,boxed warnings,suicidal thoughts,
LATUDA,boxed warnings,behavior,
LATUDA,boxed warnings,antidepressants,
LATUDA,boxed warnings,monitor closely,
LATUDA,boxed warnings,worsening,
LATUDA,boxed warnings,emergence,
LATUDA,warnings and precautions,cerebrovascular adverse events,
LATUDA,warnings and precautions,stroke,10042244.0
LATUDA,warnings and precautions,transient ischemic attack,10044390.0
LATUDA,warnings and precautions,neuroleptic malignant syndrome,10029282.0
LATUDA,warnings and precautions,tardive dyskinesia,10043118.0
LATUDA,warnings and precautions,hyperglycemia,10020635.0
LATUDA,warnings and precautions,diabetes mellitus,10012601.0
LATUDA,warnings and precautions,dyslipidemia,10058110.0
LATUDA,warnings and precautions,weight gain,10047896.0
LATUDA,warnings and precautions,metabolic changes,
LATUDA,warnings and precautions,hyperprolactinemia,10020737.0
LATUDA,warnings and precautions,leukopenia,10024384.0
LATUDA,warnings and precautions,neutropenia,10029354.0
LATUDA,warnings and precautions,agranulocytosis,10001507.0
LATUDA,warnings and precautions,orthostatic hypotension,10031127.0
LATUDA,warnings and precautions,syncope,10042772.0
LATUDA,warnings and precautions,seizures,10039910.0
LATUDA,warnings and precautions,potential for cognitive and motor impairment,
LATUDA,warnings and precautions,body temperature dysregulation,
LATUDA,warnings and precautions,suicide,10042462.0
LATUDA,warnings and precautions,activation of mania/hypomania,
LATUDA,warnings and precautions,dysphagia,10013950.0
LATUDA,warnings and precautions,neurological adverse reactions,
ARZERRA,adverse reactions,adverse drug event terms in the text are: infusion reactions,
ARZERRA,adverse reactions,hepatitis b virus reactivation,
ARZERRA,adverse reactions,hepatitis b virus infection,
ARZERRA,adverse reactions,progressive multifocal leukoencephalopathy,10036807.0
ARZERRA,adverse reactions,tumor lysis syndrome,10045170.0
ARZERRA,adverse reactions,cytopenias,
ARZERRA,adverse reactions,neutropenia,10029354.0
ARZERRA,adverse reactions,pneumonia,10035664.0
ARZERRA,adverse reactions,pyrexia,10037660.0
ARZERRA,adverse reactions,cough,10011224.0
ARZERRA,adverse reactions,diarrhea,10012735.0
ARZERRA,adverse reactions,anemia,10002034.0
ARZERRA,adverse reactions,fatigue,10016256.0
ARZERRA,adverse reactions,dyspnea,10013968.0
ARZERRA,adverse reactions,rash,10037844.0
ARZERRA,adverse reactions,nausea,10028813.0
ARZERRA,adverse reactions,bronchitis,10006451.0
ARZERRA,adverse reactions,upper respiratory tract infections,10046309.0
ARZERRA,adverse reactions,chills,10008531.0
ARZERRA,adverse reactions,dyspnea,10013968.0
ARZERRA,adverse reactions,flushing,10016825.0
ARZERRA,adverse reactions,hypotension,10021097.0
ARZERRA,adverse reactions,nausea,10028813.0
ARZERRA,adverse reactions,pain,10033371.0
ARZERRA,adverse reactions,pruritus,10037087.0
ARZERRA,adverse reactions,pyrexia,10037660.0
ARZERRA,adverse reactions,rash,10037844.0
ARZERRA,adverse reactions,urticaria,10046735.0
ARZERRA,adverse reactions,neutropenic sepsis,10049151.0
ARZERRA,adverse reactions,agranulocytosis,10001507.0
ARZERRA,adverse reactions,prolonged neutropenia,10085088.0
ARZERRA,adverse reactions,late-onset neutropenia,
ARZERRA,adverse reactions,pneumonia,10035664.0
ARZERRA,adverse reactions,bronchopneumonia,10006469.0
ARZERRA,adverse reactions,sepsis,10040047.0
ARZERRA,adverse reactions,edema peripheral,10030124.0
ARZERRA,adverse reactions,back pain,10003988.0
ARZERRA,adverse reactions,urticaria,10046735.0
ARZERRA,adverse reactions,insomnia,10022437.0
ARZERRA,adverse reactions,herpes zoster,10019974.0
ARZERRA,adverse reactions,muscle spasms,10028334.0
ARZERRA,adverse reactions,sinusitis,10040753.0
ARZERRA,adverse reactions,tachycardia,10043071.0
ARZERRA,adverse reactions,mucocutaneous reactions,
ARZERRA,adverse reactions,cardiac arrest,10007515.0
ARZERRA,adverse reactions,stevens-johnson syndrome,10042033.0
ARZERRA,adverse reactions,and porphyria cutanea tarda.,
ARZERRA,boxed warnings,hepatitis b virus reactivation,
ARZERRA,boxed warnings,progressive multifocal leukoencephalopathy,10036807.0
ARZERRA,warnings and precautions,infusion reactions,
ARZERRA,warnings and precautions,tumor lysis syndrome,10045170.0
ARZERRA,warnings and precautions,cytopenias,
ARZERRA,warnings and precautions,bronchospasm,10006482.0
ARZERRA,warnings and precautions,dyspnea,10013968.0
ARZERRA,warnings and precautions,laryngeal edema,10023845.0
ARZERRA,warnings and precautions,pulmonary edema,10037423.0
ARZERRA,warnings and precautions,flushing,10016825.0
ARZERRA,warnings and precautions,hypertension,10020772.0
ARZERRA,warnings and precautions,hypotension,10021097.0
ARZERRA,warnings and precautions,syncope,10042772.0
ARZERRA,warnings and precautions,cardiac events,
ARZERRA,warnings and precautions,back pain,10003988.0
ARZERRA,warnings and precautions,abdominal pain,10000081.0
ARZERRA,warnings and precautions,pyrexia,10037660.0
ARZERRA,warnings and precautions,rash,10037844.0
ARZERRA,warnings and precautions,urticaria,10046735.0
ARZERRA,warnings and precautions,angioedema,10002424.0
ARZERRA,warnings and precautions,cytokine release syndrome,10052015.0
ARZERRA,warnings and precautions,anaphylactoid reactions,
ARZERRA,warnings and precautions,anaphylactic reactions,
ARZERRA,warnings and precautions,hepatitis b virus reactivation,
ARZERRA,warnings and precautions,fulminant hepatitis,
ARZERRA,warnings and precautions,hepatic failure,10019663.0
ARZERRA,warnings and precautions,death,10011906.0
ARZERRA,warnings and precautions,progressive multifocal leukoencephalopathy,10036807.0
ARZERRA,warnings and precautions,tumor lysis syndrome,10045170.0
ARZERRA,warnings and precautions,cytopenias.,
CAPRELSA,adverse reactions,qt prolongation,
CAPRELSA,adverse reactions,torsades de pointes,10044067.0
CAPRELSA,adverse reactions,skin reactions,
CAPRELSA,adverse reactions,stevens-johnson syndrome,10042033.0
CAPRELSA,adverse reactions,interstitial lung disease,10022611.0
