,drug_name,section_name,gpt_output
221,AUBAGIO,adverse reactions,"hepatotoxicity, bone marrow, immunosuppression potential infections, peripheral neuropathy, skin reactions, increased blood pressure, respiratory effects, headache, diarrhea, nausea, alopecia, increase in alt, headache, an, increase in alt, diarrhea, alopecia, nausea, increase in alt, headache, increase in alanine aminotransferase, diarrhea, alopecia, nausea, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular deaths, sudden deaths, myocardial infarction, hyperlipidemia, hypertension, cardiovascular deaths, cardiovascular death, creatinine values, elevations, hyperkalemia, acute uric acid nephropathy, transient acute renal failure, renal uric acid clearance, hypophosphatemia, hypophosphatemia, serum phosphorus levels, serum phosphorus below 0.3 mmol, cardiovascular, deaths, sudden, deaths, cardiovascular, deaths, serum phosphorus, serum phosphorus below 0.3 mmol l"
222,AUBAGIO,warnings and precautions,"wbc, aubagio, increase, blood pressure, severe liver injury, fatal liver failure, dysfunction, rheumatoid arthritis, elevated serum transaminases, alt greater than three times the uln, alt elevation, accelerated elimination procedure, alt, jaundice, liver injury, teratogenic effects, fetal death, decrease in white blood cell, neutrophils, platelet count, decrease in mean wbc count, wbc count, neutrophil count, lymphocyte count, pancytopenia, pancytopenia, agranulocytosis, thrombocytopenia, infections, fatal, klebsiella pneumonia sepsis, fatal infections, pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, immunosuppression, malignancies, lymphoproliferative disorders, malignancy, lymphoproliferative disorders, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, diabetes, peripheral neuropathy, peripheral neuropathy, bilateral numbness, tingling of hands, accelerated elimination procedure, stevens johnson syndrome, toxic epidermal necrolysis, hypertension, interstitial lung disease, pre existing interstitial lung disease, alt, decrease in, white blood cell, platelet, fatal, infections, tingling, aubagio, nerve conduction, worsening"
223,AUBAGIO,boxed warnings,"hepatotoxicity, risk, teratogenicity, hepatotoxicity, risk, teratogenicity, hepatotoxicity, risk, teratogenicity, severe liver injury, fatal liver failure, rheumatoid arthritis, major birth defects, severe liver injury, fatal liver failure, rheumatoid arthritis, severe liver injury, elevated serum transaminases, major birth defects"
224,POMALYST,adverse reactions,"fetal risk, venous, arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, neutropenia, anemia, thrombocytopenia, leukopenia, febrile neutropenia, lymphopenia, fatigue, asthenia, edema peripheral, pyrexia, chills, nausea, constipation, diarrhea, vomiting, back pain, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, upper respiratory tract infection, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, dyspnea, cough, epistaxis, productive cough, oropharyngeal pain, dizziness, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, confusional state, insomnia, renal failure, neutropenia, thrombocytopenia, leukopenia, febrile neutropenia, fatigue, asthenia, pyrexia, edema peripheral, pain, upper respiratory tract infection, pneumonia, neutropenic sepsis, diarrhea, constipation, nausea, vomiting, back pain, bone pain, muscle spasms, arthralgia, pain in extremity, dyspnea, cough, chronic obstructive pulmonary disease, peripheral neuropathy, dizziness, headache, tremor, depressed level of consciousness, decreased appetite, hypokalemia, hypocalcemia, rash, pruritus, hyperhidrosis, neutrophil count decreased, platelet count decreased, white blood cell count decreased, alanine aminotransferase increased, aspartate aminotransferase increased, lymphocyte count decreased, renal failure, femur fracture, pelvic pain, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure, vertigo, abdominal pain, general physical health deterioration, non cardiac chest pain, multi organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, neutropenic sepsis, bacteremia, pneumonia respiratory syncytial, pancytopenia, tumor lysis syndrome, allergic reactions, angioedema, urticaria, elevated, liver enzymes, hepatic failure, fatal, arterial, thromboembolism, elevated liver enzymes"
225,POMALYST,warnings and precautions,"hematologic toxicity, neutropenia, hepatotoxicity, hepatic failure, fatalities, hypersensitivity reactions, angioedema, severe, dermatologic reactions, tumor lysis syndrome, tls, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, myocardial infarction, stroke, thromboembolic events, venous, thromboembolic events, vte, arterial thromboembolic events, arterial thromboembolic events, ischemic cerebrovascular conditions, ischemic heart disease, arterial, thromboembolic events, neutropenia, anemia, thrombocytopenia, neutropenia, neutropenia, febrile neutropenia, hepatic failure, fatal, elevated levels, alanine aminotransferase, bilirubin, angioedema, severe, dermatologic reactions, dizziness, confusional state, dizziness, confusional state, neuropathy, peripheral neuropathy, neuropathy, neuropathy, acute myelogenous leukemia, multiple myeloma, tumor lysis syndrome, tls, venous, thromboembolic events, arterial, thromboembolic events, ischemic, elevated, arterial thromboembolic events, tls"
226,POMALYST,boxed warnings,"arterial, deep venous thrombosis, dvt, pulmonary embolism, pe, myocardial infarction, stroke, deep venous thrombosis, dvt, pulmonary embolism, pe, myocardial infarction, stroke"
227,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for, endotracheal tube reflux, pallor, endotracheal tube obstruction, need for, oxygen desaturation, bradycardia, oxygen desaturation, bradycardia, beractant, oxygen desaturation, bradycardia, ett reflux, pallor, ett obstruction, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, pca, anemia, jaundice, metabolic acidosis, oxygen desaturation, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, bradycardia, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia decreased oxygen saturation, pneumothorax, hypotension, pulmonary embolism, hypoxia, decreased oxygen saturation"
228,SURFAXIN,boxed warnings,"acute changes in lung compliance, bradycardia, oxygen desaturation, reflux, ett, airway ett obstruction, increased serious, ards, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, bradycardia, oxygen desaturation, reflux of, endotracheal tube, ett, airway ett obstruction, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, acute, changes in lung, reflux, changes in respiratory status"
229,ARZERRA,adverse reactions,"infusion reactions, hepatitis b virus reactivation, hepatitis b virus infection, progressive multifocal leukoencephalopathy, tumor lysis syndrome, cytopenias, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, pneumonia, sepsis, neutropenia, pyrexia, infections, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, hematologic laboratory abnormalities, infusion reactionsa, neutropenia, asthenia, headache, leukopenia, herpes simplexb, lower respiratory tract infection, arthralgia, upper abdominal pain, infusion reactions, chills, dyspnea, flushing, hypotension, nausea, pain, pruritus, pyrexia, rash, urticaria, oral herpes, herpes, herpes virus infection, genital herpes, herpes simplex, hematologic laboratory abnormalities, leukopenia, neutropenia, lymphopenia, infusion reactions, infusion reactions, fatal, infusion reactions, decreased, infusion reactions, infusion reactions, neutropenia, neutropenia, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late onset neutropenia, pneumoniaa, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rashb, bronchitis, nausea, upper respiratory tract infection, edema peripheral, back pain, chills, nasopharyngitis, sepsisc, urticaria, insomnia, headache, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, pneumonia, lung infection, lobar pneumonia, bronchopneumonia, rash, rash macular, rash vesicular, sepsis, neutropenic sepsis, bacteremia, septic shock, infusion reactions, infusion reactions, infections, bacterial, viral, fungal infections, infections, fatal, fatal, infections, neutropenia, neutropenia, neutropenia, neutropenia, infusion related, cardiac arrest, mucocutaneous reactions, stevens johnson syndrome, porphyria cutanea tarda, hematologic laboratory abnormalities occurring, prolonged, neutropenia, late onset, neutropenia, new onset"
230,ARZERRA,warnings and precautions,"infusion reactions, tumor lysis syndrome, anticipate tls, hydration, cytopenias, neutropenia, anemia, thrombocytopenia, prolonged, neutropenia, fatal, infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid anaphylactic reactions, infusion reactions, infusion reactions, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, reactivation, fatal infection, hepatitis, progressive multifocal leukoencephalopathy, pml, death, tumor lysis syndrome, tls, tls, severe, cytopenias, neutropenia, thrombocytopenia, anemia, pancytopenia, agranulocytosis, fatal neutropenic sepsis, late onset neutropenia, prolonged neutropenia, anaphylactoid, anaphylactic reactions, hepatitis b, late onset, neutropenia, prolonged, neutropenia"
231,ARZERRA,boxed warnings,"hepatitis, hbv, reactivation, progressive multifocal leukoencephalopathy, hepatitis, hbv, reactivation, progressive multifocal leukoencephalopathy, hepatitis b virus reactivation, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death, hepatitis, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death, virus, reactivation"
232,ESBRIET,adverse reactions,"liver enzyme elevations, photosensitivity reaction, rash, gastrointestinal disorders, nausea, rash, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, rash, nausea, rash, nausea, diarrhea, photosensitivity reaction, abdominal pain, upper abdominal pain, abdominal distension, stomach discomfort, nausea, rash, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, photosensitivity reaction, decreased appetite, pruritus, asthenia, dysgeusia, non cardiac chest pain, agranulocytosis, angioedema, increases of alt, ast, liver, enzyme elevations, bilirubin increased, increases"
233,ESBRIET,boxed warnings,"elevated liver enzymes, alt, ast, bilirubin elevations, photosensitivity, rash, photosensitivity, rash, nausea, vomiting, diarrhea, dyspepsia, gastro esophageal reflux disease, abdominal pain, increases in alt, ast 3 uln, concomitant, elevations in bilirubin, elevations in alt, ast 3 uln, elevations, ast, increases in alt, ast, liver transplant, death, liver failure, photosensitivity reactions, photosensitivity reactions, gastrointestinal events, nausea, diarrhea, dyspepsia, vomiting, gastro esophageal reflux disease, abdominal pain, dosage reduction, gastrointestinal events, gastrointestinal event, gastrointestinal events, nausea, diarrhea, vomiting, dyspepsia, gastrointestinal events, elevated, increases, ast 3 uln, gastrointestinal, elevations 10 uln"
