,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1949,ARZERRA,warnings and precautions,discontinuous,6,43,3.0,,3.0,,0.5,
1950,ARZERRA,boxed warnings,all,7,5,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
1951,ARZERRA,boxed warnings,exact-meddra,3,5,2.0,,1.0,,0.6666666666666666,
1952,ARZERRA,boxed warnings,non-meddra,4,5,2.0,,2.0,,0.5,
1953,ARZERRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,5,1.0,,1.0,,0.5,
1955,ARZERRA,all-concat,all,96,49,47.0,2.0,49.0,0.9591836734693877,0.4895833333333333,0.6482758620689655
1956,ARZERRA,all-concat,exact-meddra,72,49,41.0,,31.0,,0.5694444444444444,
1957,ARZERRA,all-concat,non-meddra,24,49,6.0,,18.0,,0.25,
1958,ARZERRA,all-concat,negated,1,49,0.0,,1.0,,0.0,
1959,ARZERRA,all-concat,discontinuous,9,49,1.0,,8.0,,0.1111111111111111,
1960,ESBRIET,adverse reactions,all,32,27,27.0,0.0,5.0,1.0,0.84375,0.9152542372881356
1961,ESBRIET,adverse reactions,exact-meddra,27,27,24.0,,3.0,,0.8888888888888888,
1962,ESBRIET,adverse reactions,non-meddra,5,27,3.0,,2.0,,0.6,
1963,ESBRIET,adverse reactions,negated,0,27,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,27,0.0,,1.0,,0.0,
1965,ESBRIET,warnings and precautions,all,19,19,15.0,4.0,4.0,0.7894736842105263,0.7894736842105263,0.7894736842105263
1966,ESBRIET,warnings and precautions,exact-meddra,7,19,7.0,,0.0,,1.0,
1967,ESBRIET,warnings and precautions,non-meddra,12,19,8.0,,4.0,,0.6666666666666666,
1968,ESBRIET,warnings and precautions,negated,0,19,0.0,,0.0,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,19,3.0,,2.0,,0.6,
1970,ESBRIET,boxed warnings,all,0,0,,,,,,
1971,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1972,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1973,ESBRIET,boxed warnings,negated,0,0,,,,,,
1974,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
1975,ESBRIET,all-concat,all,44,34,31.0,3.0,13.0,0.9117647058823529,0.7045454545454546,0.794871794871795
1976,ESBRIET,all-concat,exact-meddra,28,34,28.0,,0.0,,1.0,
1977,ESBRIET,all-concat,non-meddra,16,34,3.0,,13.0,,0.1875,
1978,ESBRIET,all-concat,negated,0,34,0.0,,0.0,,,
1979,ESBRIET,all-concat,discontinuous,6,34,0.0,,6.0,,0.0,
