,drug_name,section_name,gpt_output
245,BANZEL,all-concat,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, Stevens-Johnson syndrome, depression, coordination abnormalities, gait disturbances, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, pneumonia, pneumonia aspiration, nasal congestion, cough, otitis media, decreased weight, gastroenteritis, myocarditis, myositis, status epilepticus"
246,BELSOMRA,all-concat,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, impaired alertness, motor coordination impairment, ""sleep-driving"", compromised respiratory function, vivid perceptions, leg weakness"
247,BELVIQ,all-concat,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Headache, Dizziness, Fatigue, Nausea, Dry Mouth, Constipation, Back Pain, Cough, Diarrhea, Vomiting, Upper Respiratory Tract Infection, Nasopharyngitis, Urinary Tract Infection, Musculoskeletal Pain, Oropharyngeal Pain, Sinus Congestion, Rash, Toothache, Peripheral Edema, Seasonal Allergy, Gastroenteritis, Worsening of Diabetes Mellitus, Decreased Appetite, Muscle Spasms, Anxiety, Insomnia, Stress, Depression, Suicidality, Lymphocyte Count Decrease, Neutrophil Count Decrease, Hemoglobin Decrease, Eye Disorders, Blurred Vision, Dry Eye, Visual Impairment, Visual Disorders, Conjunctival Infections, Ocular Sensation Disorders, Cataract Conditions, Euphoria, Hallucination, Dissociation, Priapism, Bradycardia, Leukopenia, Lymphopenia, Neutropenia, Anemia, Galactorrhea, Gynecomastia, Pulmonary Hypertension, Tremor, Confusional State, Disorientation, Hyperhidrosis, Chills, Somnolence, Hypertension, Agitation, Hallucinations, Coma, Autonomic Instability, Tachycardia, Labile Blood Pressure, Hyperthermia, Neuromuscular Aberrations, Hyperreflexia, Incoordination, Muscle Rigidity, Dyspnea, Dependent Edema, Congestive Heart Failure, Cardiac Murmur, Valvular Regurgitation, Aortic Insufficiency, Mitral Insufficiency, Prolactinoma"
248,BRILINTA,all-concat,"Bleeding, Dyspnea, Intracranial hemorrhage, Major bleed, Fatal/Life-threatening, Fatal, Intrapericardial with cardiac tamponade, Hypovolemic shock, Severe hypotension, Significantly disabling, Transfusion of 2 or more units, Transfusion of 4 or more units, Non-CABG major bleeding, CABG-related bleeding, Dizziness, Nausea, Bradycardia, Syncope, Pre-syncope, Loss of consciousness, Gout, Serum Uric Acid increase, Serum Creatinine increase, Acute renal failure, Chronic renal failure, Toxic nephropathy, Oliguria, Diarrhea, death"
249,BRINTELLIX,all-concat,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Discontinuation symptoms, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Laboratory Tests abnormalities, Weight changes, Vital Signs changes, Ear and labyrinth disorders, Vertigo, Dyspepsia, Dysgeusia, Vascular disorders, Flushing, Suicidal thoughts and behaviors, Agitation, Hallucinations, Delirium, Coma, Autonomic instability, Tachycardia, Labile blood pressure, Diaphoresis, Hyperthermia, Neuromuscular symptoms, Tremor, Rigidity, Myoclonus, Hyperreflexia, Incoordination, Seizures, Gastrointestinal symptoms, Diarrhea, Ecchymosis, Hematoma, Epistaxis, Petechiae, Hemorrhages, Mania, Hypomania, Angle Closure Glaucoma, Memory impairment, Confusion, Weakness, Unsteadiness, Falls, Hallucination, Syncope, Seizure, Coma, Respiratory arrest, Death"
250,CAPRELSA,all-concat,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, diarrhea/colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, QT prolongation, Vomiting, Dyspepsia, Dry Mouth, Dermatitis Acneiform/Acne, Dry Skin, Photosensitivity Reaction, Pruritus, Nail abnormalities, Alopecia, Hypertension/Hypertensive Crisis/Accelerated Hypertension, Headache, Dysgeusia, Fatigue, Upper Respiratory Tract Infections, Decreased Appetite, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, pancreatitis, heart failure, Intestinal perforation, Grade 1-2 bleeding events, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia, sudden death."
251,CYRAMZA,all-concat,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Anemia, Intestinal Obstruction, Hyponatremia, Headache, Neutropenia, Diarrhea, Epistaxis, Rash, Fatigue, Stomatitis, Mucosal Inflammation, Decreased Appetite, Febrile Neutropenia, Granulocyte Colony-Stimulating Factors, Thrombocytopenia, Gastrointestinal Hemorrhage, Peripheral Edema, Hypoalbuminemia, Sepsis, Pulmonary Hemorrhage, Lacrimation Increased, Asthenia, Bronchospasm, Supraventricular Tachycardia, Hypotension, Paresthesia, Encephalopathy, Ascites, Hepatorenal Syndrome, Hypothyroidism, Embryofetal Toxicity, Palmar-plantar Erythrodysesthesia Syndrome, Death"
252,DALIRESP,all-concat,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions, Angioedema, Urticaria, Rash, Acute Bronchospasm, Suicidal Thoughts, Suicidal Behavior, Completed Suicide, Suicide Attempts, Acute Pancreatitis, Acute Renal Failure, Atrial Fibrillation, Lung Cancer, Prostate Cancer"
253,EDURANT,all-concat,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased AST, increased ALT, increased total bilirubin, increased total cholesterol, increased LDL cholesterol, increased triglycerides, adrenal function abnormalities, nephrotic syndrome, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), redistribution/accumulation of body fat, immune reconstitution syndrome, death (if a fatal event is listed, which it is not in this text)."
254,EFFIENT,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, death, thrombotic thrombocytopenic purpura, symptomatic intracranial hemorrhage, requiring inotropes, requiring surgical intervention, requiring transfusion, gastrointestinal hemorrhage, epistaxis, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, malignancies, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia/hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non-cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, hypersensitivity reactions, anaphylaxis."
255,EGRIFTA,all-concat,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, discontinuations, myalgia, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, diabetes, fluid retention, glucose intolerance, injection site bruising, acute critical illness"
256,ELELYSO,all-concat,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, throat irritation, chest discomfort, anaphylaxis, angioedema, erythema, cough, chest tightness, immune-mediated fixed drug eruption, Type III immune-mediated fixed drug eruption, death"
257,ELLA,all-concat,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne, lower abdominal pain, altered menstrual cycle, delayed menses, intermenstrual bleeding"
258,ENTYVIO,all-concat,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, Malignancies, Live and Oral Vaccines, Immunogenicity, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, increased blood pressure, increased heart rate, serious infections, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, hepatitis, elevated transaminases, elevated bilirubin, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, primary neuroendocrine carcinoma, renal cancer, anti-vedolizumab antibody, neutralizing antibodies to vedolizumab, death"
259,ERIVEDGE,all-concat,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia, embryo-fetal death, severe birth defects, embryotoxicity, fetotoxicity, teratogenic effects, severe midline defects, missing digits, irreversible malformations, death"
260,ESBRIET,all-concat,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin Increased, ALT Increased, AST Increased, Elevated Liver Enzymes, Photosensitivity, Abdominal Distension, Stomach Discomfort, Upper Abdominal Pain"
261,FOLOTYN,all-concat,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, Thrombocytopenia, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Anemia, Constipation, Edema, Cough, Epistaxis, Vomiting, Neutropenia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal Pain, Liver Function Test Abnormal, Abdominal Pain, Pain in Extremity, Back Pain, Leukopenia, Night Sweats, Asthenia, Tachycardia, Upper Respiratory Tract Infection, Toxic Epidermal Necrolysis, Stomatitis, Cardiopulmonary Arrest, Pancytopenia, Death"
262,FYCOMPA,all-concat,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Dysarthria, Back Pain, Cough, Upper Respiratory Tract Infection, Hypersomnia, Balance Disorder, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Urinary Tract Infection, Ligament Sprain, Rash, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Hostility, Belligerence, Affect Lability, Agitation, Physical Assault, Homicidal Ideation and Threats, Paranoia, Mental Status Changes, Disorientation, Confusional State, Delusion, Suicidal Thoughts or Behavior, Depression, Lethargy, Alcohol-related Mood and Anger Changes, Psychiatric Events, Neuropsychiatric Events, Serious and Life-threatening Psychiatric and Behavioral Events, Increased Risk of Psychiatric Events, Increased Risk of Suicidal Thoughts or Behavior, Increased Risk of Falls, Serious Injuries from Falls, Head Injuries, Bone Fracture, Increased Seizure Frequency, Seizures."
263,GATTEX,all-concat,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, cholecystitis, cholangitis, cholelithiasis, pancreatitis, congestive heart failure, altered mental status, death"
