,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1955,ARZERRA,all-concat,all,96,23,43.0,1.0,53.0,0.9772727272727273,0.4479166666666667,0.6142857142857142
1956,ARZERRA,all-concat,exact-meddra,72,23,28.0,,44.0,,0.3888888888888889,
1957,ARZERRA,all-concat,non-meddra,24,23,15.0,,9.0,,0.625,
1958,ARZERRA,all-concat,negated,1,23,0.0,,1.0,,0.0,
1959,ARZERRA,all-concat,discontinuous,9,23,7.0,,2.0,,0.7777777777777778,
1960,ESBRIET,adverse reactions,all,32,27,30.0,0.0,2.0,1.0,0.9375,0.967741935483871
1961,ESBRIET,adverse reactions,exact-meddra,27,27,25.0,,2.0,,0.9259259259259259,
1962,ESBRIET,adverse reactions,non-meddra,5,27,5.0,,0.0,,1.0,
1963,ESBRIET,adverse reactions,negated,0,27,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,27,1.0,,0.0,,1.0,
1965,ESBRIET,warnings and precautions,all,19,17,12.0,6.0,7.0,0.6666666666666666,0.631578947368421,0.6486486486486486
1966,ESBRIET,warnings and precautions,exact-meddra,7,17,7.0,,0.0,,1.0,
1967,ESBRIET,warnings and precautions,non-meddra,12,17,5.0,,7.0,,0.4166666666666667,
1968,ESBRIET,warnings and precautions,negated,0,17,0.0,,0.0,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,17,2.0,,3.0,,0.4,
1970,ESBRIET,boxed warnings,all,0,0,,,,,,
1971,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1972,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1973,ESBRIET,boxed warnings,negated,0,0,,,,,,
1974,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
1975,ESBRIET,all-concat,all,44,28,32.0,1.0,12.0,0.9696969696969697,0.7272727272727273,0.8311688311688312
1976,ESBRIET,all-concat,exact-meddra,28,28,26.0,,2.0,,0.9285714285714286,
1977,ESBRIET,all-concat,non-meddra,16,28,6.0,,10.0,,0.375,
1978,ESBRIET,all-concat,negated,0,28,0.0,,0.0,,,
1979,ESBRIET,all-concat,discontinuous,6,28,1.0,,5.0,,0.16666666666666666,
