,drug_name,section_name,gpt_output
154,ZALTRAP,warnings and precautions,"fatal, fistula formation, fistula, hypertension, arterial thromboembolic events, transient, ischemic attacks, cerebrovascular accident, angina pectoris, proteinuria, neutropenic complications, neutrophil count, diarrhea, dehydration, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, rpls, hemorrhage, fatal, hemorrhagic events, bleeding hemorrhage, hemorrhagic events, gastrointestinal hemorrhage, hematuria, post procedural hemorrhage, intracranial hemorrhage, pulmonary hemorrhage hemoptysis, fatal events, gastrointestinal, gi, fatal gi perforation, gi perforation, gi perforation events, impairs, wound healing, compromised wound healing, fistula formation, fistulas, gi fistula formation, hypertension, hypertension, hypertension, hypertensive crisis, hypertension, arterial thromboembolic events, ate, transient ischemic attack, cerebrovascular accident, angina pectoris, proteinuria, nephrotic syndrome, thrombotic microangiopathy, tma, proteinuria, proteinuria, nephrotic syndrome, tma, neutropenic complications, febrile neutropenia, neutropenic infection, neutropenia, febrile neutropenia, neutropenic infection sepsis, diarrhea, diarrhea, dehydration, diarrhea, rpls, posterior reversible encephalopathy syndrome, fistula, ate, neutropenia, neutrophil, reversible, posterior leukoencephalopathy syndrome, gi, perforation events, fistula, gi fistula, ate, transient ischemic attacks"
155,ZALTRAP,boxed warnings,"hemorrhage, gastrointestinal perforation, compromised wound, healing, hemorrhage, gastrointestinal perforation, compromised wound, healing, hemorrhage, fatal, hemorrhage, gastrointestinal, gi, gastrointestinal perforation, gastrointestinal, gi, fatal, gi perforation, wound healing, compromised wound healing, hemorrhage, gastrointestinal perforation, compromised wound, healing, hemorrhage, fatal, hemorrhage, gastrointestinal, gi, gastrointestinal perforation, wound healing, fatal gi perforation, compromised wound healing, compromised wound healing, compromised wound healing"
156,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, headache, hypertension, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, hypertension, nasopharyngitis, urinary tract infection, headache, hypertension, blood pressure above the normal range, bp increased, nasopharyngitis, urinary tract infection, headache, constipation, upper respiratory tract infection, arthralgia, diarrhea, tachycardia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, ggt increased, ast increased, alt increased, ldh increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, hypertension, urinary tract infection, headache, nasopharyngitis, hypertension, urinary tract infection, headache, nasopharyngitis, back pain, constipation, dry mouth, dizziness, sinusitis, influenza, arthralgia, cystitis, constipation, headache, dizziness, hypertension, dry eyes, nausea, vision blurred, urinary tract infection, cerebrovascular accident, osteoarthritis, serum alt ast increased, neoplasm, neoplasms, breast cancer, lung neoplasm, prostate cancer, stevens johnson syndrome, increased serum alt, angioedema of the face, lips, tongue, larynx, respiratory symptoms, urinary retention, serum, lung neoplasm malignant, increased, angioedema"
157,MYRBETRIQ,boxed warnings,"increases in blood pressure, increase blood pressure, urinary retention, urinary retention, angioedema, angioedema, increase blood pressure, increases in supine blood pressure, maximum, increase in systolic diastolic blood pressure, increase in, systolic, diastolic blood pressure, pre existing hypertension, urinary retention, increased urinary retention, angioedema of the, larynx, angioedema, angioedema, angioedema of the, increase in systolic, worsening, increase blood pressure, bladder outlet obstruction, angioedema"
158,EDURANT,adverse reactions,"skin, hypersensitivity reactions, depressive disorders, hepatotoxicity, depressive disorders, headache, insomnia, rash, psychiatric disorders, rash, abdominal pain, nausea, vomiting, fatigue, headache, dizziness, depressive disorders, insomnia, abnormal dreams, rash, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased ast, increased alt, increased total bilirubin, increased total cholesterol, increased ldl cholesterol, increased triglycerides, peak cortisol level, acth stimulation test, acth stimulation test, deaths, adrenal insufficiency, acth stimulation tests, increase in, serum creatinine, serum creatinine increase, increases in serum creatinine, serum creatinine increases, total cholesterol, ldl cholesterol, hdl cholesterol, triglycerides, hepatic enzyme elevation, headache, depression, somnolence, nausea, dizziness, abdominal pain, vomiting, rash, peak cortisol level, acth stimulation test, deaths, adrenal insufficiency, nephrotic syndrome, skin, hypersensitivity reactions, increase in serum creatinine, peak, glomerulonephritis, change in cortisol"
159,EDURANT,boxed warnings,"hypersensitivity reactions, skin, hypersensitivity reactions, depressive disorders, hepatotoxicity, hepatic, hepatotoxicity, redistribution accumulation of body fat, immune reconstitution syndrome, prolong the q tc interval of the electrocardiogram, skin, hypersensitivity reactions, skin reactions, constitutional symptoms, fever, skin reactions, organ dysfunctions, elevations in hepatic serum biochemistries, rashes, rash, rashes, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, hepatic, elevations in transaminases, transaminase elevations, hepatic toxicity, redistribution accumulation of body fat, central obesity, dorsocervical fat enlargement, buffalo hump, peripheral wasting, facial wasting, breast enlargement, cushingoid appearance, immune reconstitution syndrome, inflammatory, mycobacterium avium infection, cytomegalovirus, pneumocystis jiroveci pneumonia, tuberculosis, graves disease, polymyositis, guillain barre syndrome, skin, q tc interval of, depressive disorders, autoimmune, hepatic adverse events, prolong the q tc interval of, hepatic adverse, autoimmune disorders"
160,HARVONI,adverse reactions,"fatigue, headache, fatigue, headache, fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, bilirubin elevations of, lipase elevations, asymptomatic lipase elevations, asymptomatic, creatine kinase elevations, symptomatic bradycardia, bilirubin elevations, asymptomatic, lipase elevations, isolated"
161,HARVONI,boxed warnings,"bradycardia, symptomatic bradycardia, symptomatic bradycardia, fatal cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia"
162,OSPHENA,adverse reactions,"cardiovascular disorders, malignant neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic, hemorrhagic stroke, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, dvt, dvt, dvt, hot flush, vaginal discharge, genital discharge, muscle spasms, hyperhidrosis, allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, cardiovascular, allergic, hemorrhagic"
163,OSPHENA,warnings and precautions,"venous thromboembolism, dvt, pulmonary embolism, hepatic impairment, thromboembolic, hemorrhagic stroke, mi, dvt, endometrial cancer, simple hyperplasia, atypia, endometrial thickening, proliferative, uterine polyps"
164,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, endometrial cancer, cardiovascular disorders, thromboembolic, hemorrhagic stroke, dvt, endometrial cancer, cardiovascular disorders, cerebral thromboembolic, hemorrhagic stroke, deep vein thrombosis, thromboembolic stroke, cerebral"
165,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, nausea, diarrhea, constipation, vomiting, fatigue, weight loss, decreased appetite, muscle spasms, arthralgias, dysgeusia, ageusia, alopecia, amenorrhea, hyponatremia, hypokalemia, azotemia"
166,ERIVEDGE,warnings and precautions,"embryo fetal death, birth defects, embryotoxic, fetotoxic, teratogenic, embryo fetal harm"
167,ERIVEDGE,boxed warnings,"embryo fetal, toxicity, embryo fetal toxicity, embryo fetal death, birth defects, embryotoxic, fetotoxic, teratogenic, teratogenic effects, midline defects, missing digits, irreversible malformations, embryo, fetal toxicity, embryo fetal death, birth defects, embryotoxic, fetotoxic, teratogenic, teratogenic effects, midline defects, missing digits, irreversible malformations, embryo fetal, toxicity, irreversible, malformations, embryo fetal, toxicity, irreversible, malformations"
168,LATUDA,adverse reactions,"increased, mortality, suicidal thoughts, stroke, psychosis, neuroleptic malignant syndrome, tardive dyskinesia, metabolic changes, hyperglycemia, diabetes mellitus, dyslipidemia, weight gain, hyperprolactinemia, leukopenia, neutropenia, agranulocytosis, orthostatic hypotension, syncope, seizures, cognitive, body temperature dysregulation, suicide, activation of mania hypomania, dysphagia, somnolence, akathisia, extrapyramidal symptoms, nausea, akathisia, extrapyramidal symptoms, somnolence, somnolence, akathisia, extrapyramidal symptoms, nausea, somnolence, hypersomnia, hypersomnolence, sedation, somnolence, extrapyramidal symptoms, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, nausea, vomiting, dyspepsia, salivary hypersecretion, back pain, somnolence, akathisia, extrapyramidal disorder, dizziness, insomnia, agitation, anxiety, restlessness, akathisia, extrapyramidal symptoms, akathisia, akathisia, akathisia, extrapyramidal symptoms, akathisia, extrapyramidal symptoms, somnolence, nausea, vomiting, diarrhea, anxiety, extrapyramidal symptoms, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, somnolence, hypersomnia, hypersomnolence, sedation, somnolence, nausea, dry mouth, vomiting, diarrhea, nasopharyngitis, influenza, urinary tract infection, back pain, extrapyramidal symptoms, akathisia, somnolence, anxiety, nausea, somnolence, akathisia, extrapyramidal symptoms, akathisia, somnolence, extrapyramidal symptoms, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, somnolence, hypersomnia, hypersomnolence, sedation, somnolence, nausea, vomiting, fatigue, nasopharyngitis, weight increased, increased appetite, extrapyramidal symptoms, somnolence, akathisia, restlessness, extrapyramidal symptoms, eps, akathisia, restlessness, akathisia, eps, eps, dystonia, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, eps events, eps events, akathisia, restlessness, akathisia, dystonia, parkinsonism, restlessness, eps, akathisia, restlessness, akathisia, eps, eps, eps events, eps events, akathisia, restlessness, dystonia, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, akathisia, dystonia, parkinsonism, restlessness, eps, akathisia, restlessness, akathisia, eps, eps, eps events, eps events, akathisia, restlessness, dystonia, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, akathisia, dystonia, parkinsonism, restlessness, extrapyramidal symptoms, eps, akathisia, dyskinesias, dystonia, prolonged abnormal contractions of muscle groups, dystonic symptoms, spasm of the neck muscles, tightness of the throat, swallowing difficulty, difficulty breathing, protrusion of the tongue, acute dystonia, dystonia, dystonic events, dystonia, dystonic events, dystonia, dystonic events, anemia, tachycardia, av block, angina pectoris, bradycardia, vertigo, blurred vision, abdominal pain, diarrhea, gastritis, sudden death, cpk increased, decreased appetite, rhabdomyolysis, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, serum, creatinine shift, high creatinine value, serum, creatinine shifts, serum creatinine elevated, creatinine shift, serum, serum, creatinine elevated, creatinine shift, serum creatinine elevated, increased mortality, cerebrovascular adverse reactions, abnormal, serum creatinine, serum creatinine shifts, serum creatinine elevated, serum creatinine, av block 1st degree, serum creatinine shifts, serum creatinine shifts"
