,drug_name,section_name,gpt_output
245,BANZEL,all-concat,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity/Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, Stevens-Johnson syndrome, depression <negated>, coordination abnormalities <negated>, gait disturbances <negated>, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration."
246,BELSOMRA,all-concat,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, daytime somnolence, ""sleep-driving"", compromised respiratory function"
247,BELVIQ,all-concat,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, Upper respiratory tract infection, Nasopharyngitis, Urinary tract infection, Musculoskeletal pain, Oropharyngeal pain, Sinus congestion, Rash, Toothache, Peripheral edema, Seasonal allergy, Gastroenteritis, Worsening of diabetes mellitus, Decreased appetite, Muscle spasms, Anxiety, Insomnia, Stress, Depression, Hypertension, Euphoria, Lymphocyte and Neutrophil Counts, Hemoglobin, Eye disorders, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, irritations, inflammations, ocular sensation disorders, cataract conditions, Priapism, Bradycardia, Leukopenia, Lymphopenia, Neutropenia, Anemia, Galactorrhea, Gynecomastia, Prolactinoma, Pulmonary Hypertension, Serotonin syndrome, Neuroleptic Malignant Syndrome, agitation, hallucinations, coma, autonomic instability, tachycardia, labile blood pressure, hyperthermia, neuromuscular aberrations, hyperreflexia, incoordination, gastrointestinal symptoms, vomiting, diarrhea, muscle rigidity, chills, tremor, confusional state, disorientation, hyperhidrosis, suicidal ideation, somnolence, euphoric mood, dissociation, hallucination, dyspnea, dependent edema, congestive heart failure, cardiac murmur, valvular regurgitation, aortic insufficiency, mitral insufficiency, leukopenia, decreased white cell count, decreases in hemoglobin, hematocrit, prolactin levels, galactorrhea, gynecomastia, prolactinoma, heart block"
248,BRILINTA,all-concat,"Bleeding, Dyspnea, Major bleeding, Fatal/Life-threatening bleeding, Fatal bleeding, Intracranial hemorrhage, Minor bleed, Major fatal/life-threatening bleeding, CABG-related bleeding, Dizziness, Nausea, Bradycardia, Syncope, Pre-syncope, Loss of consciousness, Serum Uric Acid increase, Gout, Serum Creatinine increase, Severe Hepatic Impairment, death"
249,BRINTELLIX,all-concat,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, nausea, constipation, vomiting, diarrhea, dry mouth, flatulence, dizziness, abnormal dreams, pruritus, sexual dysfunction, headache, muscle tension, mood swings, sudden outbursts of anger, runny nose, laboratory test changes, weight changes, vital sign changes, vertigo, dyspepsia, dysgeusia, flushing, suicidal thoughts and behaviors <negated>, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, Angle Closure Glaucoma, SIADH, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
250,CAPRELSA,all-concat,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, death, diarrhea/colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia <negated>, fatigue, pyrexia, elevated creatinine, vomiting, dyspepsia, dry mouth, dermatitis acneiform, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertensive crisis, accelerated hypertension, dysgeusia, fatigue, upper respiratory tract infections, hypocalcemia, ECG QT Prolonged, corneal abnormalities, blurred vision, proteinuria, depression, muscle spasms, pancreatitis, hypokalemia <negated>, hypomagnesemia <negated>, long QT syndrome <negated>, bradyarrhythmias <negated>, uncompensated heart failure <negated>, ventricular arrhythmias <negated>, recent myocardial infarction <negated>, ALT increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia, hemoptysis <negated>, severe hemorrhage, severe ischemic cerebrovascular event, seizures, headache, visual disturbances, confusion, altered mental function, renal impairment, hepatic impairment, fetal harm, female fertility impairment, embryofetal development impairment, postnatal development impairment"
251,CYRAMZA,all-concat,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Anemia, Intestinal Obstruction, Hyponatremia, Headache, Neutropenia, Epistaxis, Rash, Fatigue, Diarrhea, Stomatitis, Mucosal Inflammation, Decreased Appetite, Febrile Neutropenia, Granulocyte Colony-Stimulating Factors, Thrombocytopenia, Gastrointestinal Hemorrhage, Peripheral Edema, Hypoalbuminemia, Sepsis, Pulmonary Hemorrhage, Lacrimation Increased, Palmar-Plantar Erythrodysesthesia Syndrome, Hypothyroidism, Embryofetal Toxicity, death"
252,DALIRESP,all-concat,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions, Angioedema, Urticaria, Rash, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, <negated>Acute Bronchospasm, Suicidal Ideation, Suicide Attempts, Completed Suicide, Moderate Weight Loss, Severe Weight Loss, Death"
253,EDURANT,all-concat,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, nephrotic syndrome, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), redistribution/accumulation of body fat, immune reconstitution syndrome, Mycobacterium avium infection, cytomegalovirus, Pneumocystis jiroveci pneumonia, tuberculosis, Graves' disease, polymyositis, Guillain-Barre syndrome"
254,EFFIENT,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, death, Thrombotic thrombocytopenic purpura, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, malignancies, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, Hypertension, Hypercholesterolemia/Hyperlipidemia, Headache, Back pain, Dyspnea, Nausea, Dizziness, Cough, Hypotension, Fatigue, Non-cardiac chest pain, Atrial fibrillation, Bradycardia, Leukopenia, Rash, Pyrexia, Peripheral edema, Pain in extremity, Diarrhea, Thrombocytopenia, Hypersensitivity reactions, anaphylaxis, Symptomatic intracranial hemorrhage (ICH), Requiring inotropes, Requiring surgical intervention, Requiring transfusion (>=4 units), Intracranial hemorrhage, Reoperation, Transfusion of >=5 units, CABG-related bleeding, CABG-related TIMI Major or Minor bleeding, TIMI Major bleeding, TIMI Minor bleeding."
255,EGRIFTA,all-concat,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, edema, injection site pain, injection site irritation, chest pain, injection site rash, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, neuropathy peripheral, insomnia, hot flush, fluid retention, glucose intolerance, injection site bruising, acute critical illness, death"
256,ELELYSO,all-concat,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, throat irritation, chest discomfort, anaphylaxis, angioedema, erythema, cough, chest tightness, Type III immune-mediated fixed drug eruption, death"
257,ELLA,all-concat,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne, intermenstrual bleeding, <negated> termination of an existing pregnancy, <negated> ectopic pregnancy, <negated> alteration of menstrual cycle, <negated> protection against STI/HIV"
258,ENTYVIO,all-concat,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, increased blood pressure, increased heart rate, vomiting, dizziness, infusion-related reaction, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, hepatitis, malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer of primary neuroendocrine carcinoma, renal cancer, death"
259,ERIVEDGE,all-concat,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia, embryo-fetal death <negated>, severe birth defects <negated>, embryotoxic <negated>, fetotoxic <negated>, teratogenic <negated>, severe midline defects <negated>, missing digits <negated>, irreversible malformations <negated>, death"
260,ESBRIET,all-concat,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, Agranulocytosis, Angioedema, Bilirubin increased, ALT elevations, AST elevations, photosensitivity reactions, death"
261,FOLOTYN,all-concat,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, Thrombocytopenia, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Anemia, Constipation, Edema, Cough, Epistaxis, Vomiting, Neutropenia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal pain, Liver function test abnormal, Abdominal pain, Pain in extremity, Back pain, Leukopenia, Night sweats, Asthenia, Tachycardia, Upper respiratory tract infection, Toxic epidermal necrolysis, death"
262,FYCOMPA,all-concat,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Irritability, Dysarthria, Back Pain, Cough, Upper Respiratory Tract Infection, Hypersomnia, Balance Disorder, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Ligament Sprain, Rash, Urinary Tract Infection, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Hostility, Belligerence, Affect Lability, Agitation, Physical Assault, Homicidal Ideation and Threats <negated>, Paranoia, Mental Status Changes, Disorientation, Confusional State, Delusion, Depression, Suicidal Thoughts or Behavior, Mood or Behavior Changes, Thoughts about Self-Harm, Lethargy, Alcohol-related Mood and Anger Changes <negated>."
263,GATTEX,all-concat,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, cholecystitis, gallbladder perforation, cholecystectomy, cholelithiasis, cholestasis, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, congestive heart failure, cognition and attention disturbances, coma, immunogenicity, anti-GATTEX antibody, neutralizing antibodies, neoplastic growth, intestinal obstruction <negated>, biliary tract disease, cholangitis, pancreatitis, congestive heart failure, altered mental status, death"
