,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1957,ARZERRA,all-concat,non-meddra,24,120,17.0,,7.0,,0.7083333333333334,
1958,ARZERRA,all-concat,negated,1,120,0.0,,1.0,,0.0,
1959,ARZERRA,all-concat,discontinuous,9,120,8.0,,1.0,,0.8888888888888888,
1960,ESBRIET,adverse reactions,all,32,50,29.0,6.0,3.0,0.8285714285714286,0.90625,0.8656716417910447
1961,ESBRIET,adverse reactions,exact-meddra,27,50,27.0,,0.0,,1.0,
1962,ESBRIET,adverse reactions,non-meddra,5,50,2.0,,3.0,,0.4,
1963,ESBRIET,adverse reactions,negated,0,50,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,50,0.0,,1.0,,0.0,
1965,ESBRIET,warnings and precautions,all,19,26,11.0,14.0,8.0,0.44,0.5789473684210527,0.5
1966,ESBRIET,warnings and precautions,exact-meddra,7,26,7.0,,0.0,,1.0,
1967,ESBRIET,warnings and precautions,non-meddra,12,26,4.0,,8.0,,0.3333333333333333,
1968,ESBRIET,warnings and precautions,negated,0,26,0.0,,0.0,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,26,0.0,,5.0,,0.0,
1970,ESBRIET,boxed warnings,all,0,0,,,,,,
1971,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1972,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1973,ESBRIET,boxed warnings,negated,0,0,,,,,,
1974,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
1975,ESBRIET,all-concat,all,44,60,33.0,16.0,11.0,0.673469387755102,0.75,0.7096774193548386
1976,ESBRIET,all-concat,exact-meddra,28,60,28.0,,0.0,,1.0,
1977,ESBRIET,all-concat,non-meddra,16,60,5.0,,11.0,,0.3125,
1978,ESBRIET,all-concat,negated,0,60,0.0,,0.0,,,
1979,ESBRIET,all-concat,discontinuous,6,60,0.0,,6.0,,0.0,
