,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1954,ARZERRA,boxed warnings,discontinuous,2,5,1.0,,1.0,,0.5,
1955,ARZERRA,all-concat,all,96,75,67.0,8.0,29.0,0.8933333333333333,0.6979166666666666,0.783625730994152
1956,ARZERRA,all-concat,exact-meddra,72,75,54.0,,18.0,,0.75,
1957,ARZERRA,all-concat,non-meddra,24,75,13.0,,11.0,,0.5416666666666666,
1958,ARZERRA,all-concat,negated,1,75,0.0,,1.0,,0.0,
1959,ARZERRA,all-concat,discontinuous,9,75,4.0,,5.0,,0.4444444444444444,
1960,ESBRIET,adverse reactions,all,32,27,26.0,1.0,6.0,0.9629629629629629,0.8125,0.8813559322033898
1961,ESBRIET,adverse reactions,exact-meddra,27,27,23.0,,4.0,,0.8518518518518519,
1962,ESBRIET,adverse reactions,non-meddra,5,27,3.0,,2.0,,0.6,
1963,ESBRIET,adverse reactions,negated,0,27,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,27,0.0,,1.0,,0.0,
1965,ESBRIET,warnings and precautions,all,19,20,15.0,5.0,4.0,0.75,0.7894736842105263,0.7692307692307692
1966,ESBRIET,warnings and precautions,exact-meddra,7,20,7.0,,0.0,,1.0,
1967,ESBRIET,warnings and precautions,non-meddra,12,20,8.0,,4.0,,0.6666666666666666,
1968,ESBRIET,warnings and precautions,negated,0,20,0.0,,0.0,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,20,3.0,,2.0,,0.6,
1970,ESBRIET,boxed warnings,all,0,0,,,,,,
1971,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1972,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1973,ESBRIET,boxed warnings,negated,0,0,,,,,,
1974,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
1975,ESBRIET,all-concat,all,44,31,30.0,1.0,14.0,0.967741935483871,0.6818181818181818,0.8
1976,ESBRIET,all-concat,exact-meddra,28,31,24.0,,4.0,,0.8571428571428571,
1977,ESBRIET,all-concat,non-meddra,16,31,6.0,,10.0,,0.375,
1978,ESBRIET,all-concat,negated,0,31,0.0,,0.0,,,
1979,ESBRIET,all-concat,discontinuous,6,31,2.0,,4.0,,0.3333333333333333,
