,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1957,ARZERRA,all-concat,non-meddra,24,49,11.0,,13.0,,0.4583333333333333,
1958,ARZERRA,all-concat,negated,1,49,0.0,,1.0,,0.0,
1959,ARZERRA,all-concat,discontinuous,9,49,4.0,,5.0,,0.4444444444444444,
1960,ESBRIET,adverse reactions,all,32,29,28.0,2.0,4.0,0.9333333333333333,0.875,0.9032258064516129
1961,ESBRIET,adverse reactions,exact-meddra,27,29,25.0,,2.0,,0.9259259259259259,
1962,ESBRIET,adverse reactions,non-meddra,5,29,3.0,,2.0,,0.6,
1963,ESBRIET,adverse reactions,negated,0,29,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,29,0.0,,1.0,,0.0,
1965,ESBRIET,warnings and precautions,all,19,17,12.0,5.0,7.0,0.7058823529411765,0.631578947368421,0.6666666666666667
1966,ESBRIET,warnings and precautions,exact-meddra,7,17,7.0,,0.0,,1.0,
1967,ESBRIET,warnings and precautions,non-meddra,12,17,5.0,,7.0,,0.4166666666666667,
1968,ESBRIET,warnings and precautions,negated,0,17,0.0,,0.0,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,17,2.0,,3.0,,0.4,
1970,ESBRIET,boxed warnings,all,0,0,,,,,,
1971,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1972,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1973,ESBRIET,boxed warnings,negated,0,0,,,,,,
1974,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
1975,ESBRIET,all-concat,all,44,32,32.0,3.0,12.0,0.9142857142857143,0.7272727272727273,0.810126582278481
1976,ESBRIET,all-concat,exact-meddra,28,32,26.0,,2.0,,0.9285714285714286,
1977,ESBRIET,all-concat,non-meddra,16,32,6.0,,10.0,,0.375,
1978,ESBRIET,all-concat,negated,0,32,0.0,,0.0,,,
1979,ESBRIET,all-concat,discontinuous,6,32,0.0,,6.0,,0.0,
