,drug_name,section_name,gpt_output
248,BRILINTA,all-concat,"Bleeding, Dyspnea, Intracranial hemorrhage, Fatal/Life-threatening, Fatal, Major, Minor bleed, Major fatal/life-threatening, Non-CABG related bleeds, CABG-related bleeding, Dizziness, Nausea, Bradycardia, Syncope, Pre-syncope, Loss of consciousness, Serum Uric Acid, Gout, Serum Creatinine, Renal failure, Toxic nephropathy, Oliguria, Severe Hepatic Impairment"
249,BRINTELLIX,all-concat,"Hypersensitivity, Clinical Worsening and Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, nausea, constipation, vomiting, diarrhea, dry mouth, flatulence, dizziness, abnormal dreams, pruritus, headache, muscle tension, mood swings, sudden outbursts of anger, runny nose, vertigo, dyspepsia, dysgeusia, flushing, suicidal thoughts and behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, sexual dysfunction, treatment-emergent sexual dysfunction, angle closure glaucoma, syndrome of inappropriate antidiuretic hormone secretion (SIADH), hallucination, syncope, seizure, coma, respiratory arrest, death"
250,CAPRELSA,all-concat,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, diarrhea/colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, QT prolongation, Vomiting, Dyspepsia, Dry Mouth, Dermatitis Acneiform/Acne, Dry Skin, Photosensitivity Reaction, Pruritus, Nail abnormalities, Alopecia, Hypertension/Hypertensive Crisis/Accelerated Hypertension, Headache, Dysgeusia, Fatigue, Upper Respiratory Tract Infections, Decreased Appetite, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, pancreatitis, heart failure, intestinal perforation, Grade 1-2 bleeding events, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia, ventricular tachycardia, sudden deaths, severe skin reactions, pneumonitis, severe hemorrhage, severe ischemic cerebrovascular event, subcortical vasogenic edema, seizures, visual disturbances, confusion, altered mental function, embryotoxic, fetotoxic, teratogenic, adverse effects on female fertility, embryofetal development, postnatal development of pups."
251,CYRAMZA,all-concat,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria Including Nephrotic Syndrome, Thyroid Dysfunction, anemia, intestinal obstruction, red blood cell transfusions, hyponatremia, headache, neutropenia, epistaxis, rash, arterial thromboembolic events, fatigue, diarrhea, stomatitis/mucosal inflammation, decreased appetite, febrile neutropenia, granulocyte colony-stimulating factors, thrombocytopenia, gastrointestinal hemorrhage events, fatigue/asthenia, peripheral edema, hypoalbuminemia, lacrimation increased, palmar-plantar erythrodysesthesia syndrome, sepsis, gastrointestinal perforations, febrile neutropenia, pneumonia, hypothyroidism, embryofetal toxicity"
252,DALIRESP,all-concat,"Psychiatric Events Including Suicidality, Weight Decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions including angioedema, urticaria, rash, Acute bronchospasm, suicidal ideation and behavior, including completed suicide"
253,EDURANT,all-concat,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, depressive disorders, headache, insomnia, rash, psychiatric disorders, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, Increased Creatinine, Increased AST, Increased ALT, Increased Total Bilirubin, Increased Total Cholesterol (fasted), Increased LDL Cholesterol (fasted), Increased Triglycerides (fasted), adrenal insufficiency, Serum Creatinine increases, Serum Lipids changes, hepatic enzyme elevation, nephrotic syndrome, Severe skin and hypersensitivity reactions, DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms), redistribution/accumulation of body fat, immune reconstitution syndrome, autoimmune disorders (such as Graves' disease, polymyositis, and Guillain-Barre syndrome)."
254,EFFIENT,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, Thrombotic thrombocytopenic purpura, TIMI Major or Minor bleeding, TIMI Major bleeding, Life-threatening, Fatal, Symptomatic intracranial hemorrhage (ICH), Requiring inotropes, Requiring surgical intervention, Requiring transfusion (>=4 units), TIMI Minor bleeding, Non-CABG-Related TIMI Major or Minor Bleeding, CABG-Related Bleeding, Hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, Thrombocytopenia, Hypersensitivity reactions including anaphylaxis, active pathological bleeding, transient ischemic attack, stroke, increased risk of fatal and intracranial bleeding, urgent coronary artery bypass graft surgery (CABG), body weight <60 kg, propensity to bleed, concomitant use of medications that increase the risk of bleeding, hypotensive, coronary angiography, percutaneous coronary intervention (PCI), other surgical procedures, cardiovascular events, CABG-related bleeding, Discontinuation of Effient, stent thrombosis, myocardial infarction, death, Thrombotic Thrombocytopenic Purpura (TTP), microangiopathic hemolytic anemia, neurological findings, renal dysfunction, fever, Hypersensitivity Including Angioedema."
255,EGRIFTA,all-concat,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, discontinuations as a result of adverse reactions, Musculoskeletal and connective tissue disorders, General disorders and administration site conditions, Nervous system disorders, Gastrointestinal disorders, Cardiac disorders, Psychiatric disorders, Skin and subcutaneous tissue disorders, Vascular disorders, Injury, poisoning and procedural complications, Investigations, Blood creatine phosphokinase increased, diabetes, Immunogenicity, anti- EGRIFTA (r) antibodies, anti-tesamorelin IgG antibodies, Cross-reactivity to endogenous growth hormone-releasing hormone (GHRH), Neutralizing antibodies to tesamorelin and hGHRH, Neoplasms, Elevated IGF-1, Fluid retention, Glucose intolerance, Hypersensitivity reactions, Injection site reactions, Acute critical illness, Paresthesia, Hypoesthesia, Nausea, Vomiting, Dyspepsia, Abdominal pain upper, Palpitations, Depression, Rash, Night sweats, Hypertension, Muscle strain, Pain in extremity, Myalgia, Musculoskeletal pain, Musculoskeletal stiffness, Joint stiffness, Muscle spasms, Joint swelling, Injection site pain, Injection site irritation, Chest pain, Injection site rash, Neuropathy peripheral, Insomnia, Urticaria, Hot flush"
256,ELELYSO,all-concat,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, Type III immune-mediated fixed drug eruption, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, mild throat irritation, chest discomfort, anaphylaxis, angioedema, erythema, cough, chest tightness, throat irritation"
257,ELLA,all-concat,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne, lower abdominal pain, altered menstrual cycle, delayed menses, intermenstrual bleeding"
258,ENTYVIO,all-concat,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, increased blood pressure and heart rate, infusion-related reaction, dizziness, vomiting, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, hepatitis, malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer of primary neuroendocrine carcinoma, renal cancer, elevations of transaminase and/or bilirubin, jaundice, serious liver injury, death, liver transplant, secondary transmission of infection by live vaccines, lower rates of protective immunity to Hepatitis B virus, lower seroconversion rates and anti-cholera titers, latent pulmonary tuberculosis, pulmonary tuberculosis, extrapulmonary manifestations."
259,ERIVEDGE,all-concat,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia, embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, severe midline defects, missing digits, irreversible malformations"
260,ESBRIET,all-concat,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, photosensitivity reaction, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, Agranulocytosis, Angioedema, Bilirubin increased, ALT elevations, AST elevations, transaminase elevations"
261,FOLOTYN,all-concat,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, thrombocytopenia, nausea, fatigue, pyrexia, sepsis, febrile neutropenia, dehydration, dyspnea, stomatitis, mucosal inflammation, anemia, constipation, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, cardiopulmonary arrest, pancytopenia, toxic epidermal necrolysis"
262,FYCOMPA,all-concat,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness and Gait Disturbance, Somnolence and Fatigue, Falls, dizziness, somnolence, fatigue, irritability, falls, nausea, weight gain, vertigo, ataxia, headache, vomiting, contusion, abdominal pain, anxiety, aggression, anger, blurred vision, dysarthria, balance disorder, gait disturbance, weight gain, cough, upper respiratory tract infection, hypersomnia, euphoric mood, confusional state, hyponatremia, limb injury, mood altered, arthralgia, asthenia, contusion, memory impairment, musculoskeletal pain, oropharyngeal pain, paraesthesia, peripheral edema, skin laceration, urinary tract infection, ligament sprain, rash, hostility, aggression-related adverse reactions, belligerence, affect lability, agitation, physical assault, homicidal ideation and/or threat, paranoia, mental status changes, disorientation/confusional state, delusion, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), aggression, hostility, irritability, anger, homicidal ideation and threats, suicidal thoughts or behavior, depression, dizziness, vertigo, ataxia, balance disorder, abnormal coordination, fatigue, asthenia, lethargy, falls, head injuries, bone fracture, seizure frequency increase."
263,GATTEX,all-concat,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, cholecystitis, cholangitis, cholelithiasis, pancreatitis, congestive heart failure, altered mental status"
264,GAZYVA,all-concat,"Hepatitis B reactivation, Progressive multifocal leukoencephalopathy, Infusion reactions, Tumor lysis syndrome, Infections, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Urinary tract infection, Back pain, Nasopharyngitis, Constipation, Lymphopenia, Leukopenia, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia, Musculoskeletal disorders, Liver enzyme elevations, Hemorrhagic events, Fatal hemorrhagic events, Worsening of Pre-existing Cardiac Conditions, Fulminant hepatitis, Hepatic failure, Death, Acute renal failure, Hyperkalemia, Hypocalcemia, Hyperuricemia, Hyperphosphatemia, Serious bacterial infections, Fungal infections, New or reactivated viral infections, Fatal infections, Late-onset neutropenia, Prolonged neutropenia, Acute thrombocytopenia, Fatal cardiac events"
