,drug_name,section_name,gpt_output
244,AUBAGIO,all-concat,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths, death, Acute Renal Failure, Hypophosphatemia, Severe liver injury, fatal liver failure, Risk of Teratogenicity, major birth defects, fetal death, White Blood Cell (WBC) count decrease, neutrophils decrease, lymphocytes decrease, platelet count decrease, Risk of Infection, Tuberculosis, Vaccination, Malignancy, lymphoproliferative disorders, Stevens-Johnson syndrome, toxic epidermal necrolysis, Interstitial lung disease, Concomitant Use with Immunosuppressive or Immunomodulating Therapies"
245,BANZEL,all-concat,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, Stevens-Johnson syndrome, depression, mood changes, suicidal thoughts, behavior changes, self-harm, coordination abnormalities, gait disturbances, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration, status epilepticus"
246,BELSOMRA,all-concat,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, daytime somnolence, sleep-driving, compromised respiratory function, death"
247,BELVIQ,all-concat,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, fatigue, Upper respiratory tract infection, Nasopharyngitis, Urinary tract infection, Musculoskeletal pain, Oropharyngeal pain, Sinus congestion, Rash, Toothache, Peripheral edema, Seasonal allergy, Gastroenteritis, Worsening of diabetes mellitus, Decreased appetite, Muscle spasms, Anxiety, Insomnia, Stress, Depression, Suicidality, Lymphocyte count decrease, Neutrophil count decrease, Hemoglobin decrease, Eye disorders, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, ocular sensation disorders, cataract conditions, Euphoria, hallucination, dissociation, Priapism, Bradycardia, Leukopenia, Lymphopenia, Neutropenia, Anemia, Galactorrhea, Gynecomastia, Pulmonary Hypertension, death"
248,BRILINTA,all-concat,"Bleeding, Dyspnea, Intracranial hemorrhage, Major bleed, Fatal/Life-threatening, Fatal, Minor bleed, Dizziness, Nausea, Bradycardia, Diarrhea, Syncope, Pre-syncope, Loss of consciousness, Gout, Serum Uric Acid increase, Serum Creatinine increase, Severe Hepatic Impairment, death"
249,BRINTELLIX,all-concat,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Discontinuation symptoms, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Laboratory Tests abnormalities, Weight changes, Vital Signs changes, Ear and labyrinth disorders, Vertigo, Gastrointestinal disorders, Dyspepsia, Nervous system disorders, Dysgeusia, Vascular disorders, Flushing, Suicidal thoughts and behaviors, Agitation, Hallucinations, Delirium, Coma, Autonomic instability, Tachycardia, Labile blood pressure, Diaphoresis, Hyperthermia, Neuromuscular symptoms, Tremor, Rigidity, Myoclonus, Hyperreflexia, Incoordination, Seizures, Gastrointestinal symptoms, Difficulty concentrating, Memory impairment, Confusion, Weakness, Unsteadiness, Falls, Hallucination, Syncope, Seizure, Coma, Respiratory arrest, Death"
250,CAPRELSA,all-concat,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, Diarrhea/Colitis, Rash, Acneiform Dermatitis, Nausea, Headache, Upper Respiratory Tract Infections, Decreased Appetite, Abdominal Pain, Vomiting, Dyspepsia, Dry Mouth, Photosensitivity Reaction, Pruritus, Nail abnormalities, Alopecia, Hypertensive Crisis, Accelerated Hypertension, Dysgeusia, Fatigue, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, Pancreatitis, Intestinal Perforation, Neutropenia, Thrombocytopenia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, death"
251,CYRAMZA,all-concat,"Hemorrhage, Gastrointestinal Perforation, Impaired Wound Healing, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Anemia, Intestinal Obstruction, Red blood cell transfusions, Hyponatremia, Headache, Neutropenia, Diarrhea, Epistaxis, Rash, Fatigue, Stomatitis, Mucosal Inflammation, Decreased Appetite, Febrile Neutropenia, Granulocyte Colony-Stimulating Factors, Thrombocytopenia, Gastrointestinal Hemorrhage, Peripheral Edema, Hypoalbuminemia, Lacrimation Increased, Asthenia, Pulmonary Hemorrhage, Bronchospasm, Supraventricular Tachycardia, Hypotension, Paresthesia, Encephalopathy, Ascites, Hepatorenal Syndrome, Reversible Posterior Leukoencephalopathy Syndrome, Sepsis, Palmar-plantar Erythrodysesthesia Syndrome, Hypothyroidism, Embryofetal Toxicity, Death"
252,DALIRESP,all-concat,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions, Angioedema, Urticaria, Rash, Acute Bronchospasm, Suicidal Thoughts, Suicidal Ideation, Suicide Attempts, Completed Suicide, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Weight Loss, Moderate Weight Loss, Severe Weight Loss, Death"
253,EDURANT,all-concat,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased AST, increased ALT, increased total bilirubin, increased total cholesterol, increased LDL cholesterol, increased triglycerides, adrenal function abnormalities, nephrotic syndrome, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), redistribution/accumulation of body fat, immune reconstitution syndrome, death (if a fatal event is listed, which it is not in this text)."
254,EFFIENT,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, death, thrombotic thrombocytopenic purpura, symptomatic intracranial hemorrhage, requiring inotropes, requiring surgical intervention, requiring transfusion, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, malignancies, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia/hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non-cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, hypersensitivity reactions, anaphylaxis, CABG-related bleeding, reoperation, transfusion of >=5 units, intracranial hemorrhage, stent thrombosis, myocardial infarction."
255,EGRIFTA,all-concat,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, discontinuations, myalgia, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, fluid retention, glucose intolerance, elevated IGF-1, neoplasms, acute critical illness, neuropathy peripheral, insomnia, hot flush, injection site rash, muscle spasms, joint swelling, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, chest pain, injection site reaction, diabetes"
256,ELELYSO,all-concat,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, throat irritation, chest discomfort, anaphylaxis, angioedema, erythema, cough, chest tightness, immune-mediated fixed drug eruption, Type III immune-mediated fixed drug eruption, death"
257,ELLA,all-concat,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne, lower abdominal pain, altered menstrual cycle, delayed menses, intermenstrual bleeding"
258,ENTYVIO,all-concat,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, Nasopharyngitis, Headache, Arthralgia, Nausea, Pyrexia, Upper Respiratory Tract Infection, Fatigue, Cough, Bronchitis, Influenza, Back Pain, Rash, Pruritus, Sinusitis, Oropharyngeal Pain, Pain in Extremities, Anaphylaxis, Dyspnea, Bronchospasm, Urticaria, Flushing, Increased Blood Pressure, Increased Heart Rate, Serious Infections, Anal Abscess, Sepsis, Tuberculosis, Salmonella Sepsis, Listeria Meningitis, Giardiasis, Cytomegaloviral Colitis, Hepatitis, Malignancies, Colon Cancer, Transitional Cell Carcinoma, Breast Cancer, Carcinoid Tumor, Squamous Cell Carcinoma, B-cell Lymphoma, Malignant Hepatic Neoplasm, Malignant Lung Neoplasm, Malignant Melanoma, Lung Cancer of Primary Neuroendocrine Carcinoma, Renal Cancer, Death"
259,ERIVEDGE,all-concat,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia, embryo-fetal death, severe birth defects, embryotoxicity, fetotoxicity, teratogenic effects, death"
260,ESBRIET,all-concat,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin Increased, ALT Increased, AST Increased, Elevated Liver Enzymes, Photosensitivity, Gastrointestinal Events"
261,FOLOTYN,all-concat,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, Thrombocytopenia, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Anemia, Constipation, Edema, Cough, Epistaxis, Vomiting, Neutropenia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal Pain, Liver Function Test Abnormal, Abdominal Pain, Pain in Extremity, Back Pain, Leukopenia, Night Sweats, Asthenia, Tachycardia, Upper Respiratory Tract Infection, Toxic Epidermal Necrolysis, Stomatitis, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Transaminases Increased, Cardiopulmonary Arrest, Pancytopenia, Neutropenia, Embryo-Fetal Toxicity, Death"
262,FYCOMPA,all-concat,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Dysarthria, Back Pain, Cough, Upper Respiratory Tract Infection, Hypersomnia, Balance Disorder, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Ligament Sprain, Rash, Urinary Tract Infection, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Hostility, Belligerence, Affect Lability, Agitation, Physical Assault, Homicidal Ideation and Threats, Paranoia, Mental Status Changes, Disorientation, Confusional State, Delusion, Depression, Suicidal Thoughts, Behavior, Unusual Changes in Mood or Behavior, Self-Harm, Lethargy, Increased Triglycerides, Death"
263,GATTEX,all-concat,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, metastatic adenocarcinoma, lung cancers, squamous cell carcinoma, non-small cell lung cancer, colorectal polyps, inflammatory stomal polyp, hyperplastic sigmoidal polyp, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, gastrointestinal obstruction, intestinal obstruction, stenosis, gallbladder disease, cholecystitis, gallbladder perforation, cholecystectomy, cholelithiasis, cholestasis, obstructed biliary stent, pancreatic disease, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, congestive heart failure, cognition and attention disturbances, coma, immunogenicity, anti-GATTEX antibody, neutralizing antibodies, neoplastic growth, acceleration of neoplastic growth, intestinal malignancy, small bowel neoplasia, biliary tract disease, cholangitis, pancreatitis, increased absorption of concomitant oral medication"
