,drug_name,section_name,gpt_output
254,EFFIENT,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, death, Thrombotic thrombocytopenic purpura, Symptomatic intracranial hemorrhage, Requiring inotropes, Requiring surgical intervention, Requiring transfusion (>=4 units), Hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, Thrombocytopenia, Hypersensitivity reactions, anaphylaxis"
255,EGRIFTA,all-concat,"hypersensitivity reactions, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, chest pain, injection site rash, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, diabetes, neuropathy peripheral, insomnia, hot flush, fluid retention, glucose intolerance, injection site bruising, acute critical illness"
256,ELELYSO,all-concat,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, throat irritation, chest discomfort, anaphylaxis, angioedema, erythema, cough, chest tightness, throat irritation, hypotension, wheezing, Type III immune-mediated fixed drug eruption, death"
257,ELLA,all-concat,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne, ectopic pregnancy, alteration of menstrual cycle, intermenstrual bleeding"
258,ENTYVIO,all-concat,"Infusion-Related Reactions, Hypersensitivity Reactions, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, hepatitis, elevated transaminases, elevated bilirubin, jaundice, Malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, primary neuroendocrine carcinoma, renal cancer, sepsis, bacterial sepsis, septic shock, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, death"
259,ERIVEDGE,all-concat,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia, embryo-fetal death, severe birth defects, embryotoxicity, fetotoxicity, teratogenic effects"
260,ESBRIET,all-concat,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Photosensitivity Reaction, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin Increased, ALT and AST Elevations"
261,FOLOTYN,all-concat,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, Thrombocytopenia, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Anemia, Constipation, Edema, Cough, Epistaxis, Vomiting, Neutropenia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal pain, Liver function test abnormal, Abdominal pain, Pain in extremity, Back pain, Leukopenia, Night sweats, Asthenia, Tachycardia, Upper respiratory tract infection, Cardiopulmonary arrest, Toxic epidermal necrolysis, death"
262,FYCOMPA,all-concat,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Irritability, Dysarthria, Back Pain, Hypersomnia, Balance Disorder, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Urinary Tract Infection, Ligament Sprain, Rash, Elevated Triglycerides, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Hostility, Belligerence, Affect Lability, Agitation, Physical Assault, Homicidal Ideation and Threats, Paranoia, Mental Status Changes, Disorientation, Confusional State, Delusion, Depression, Suicidal Thoughts, Behavior Changes, Suicidal Behavior, Lethargy, Bone Fracture, Death"
263,GATTEX,all-concat,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, congestive heart failure, altered mental status"
264,GAZYVA,all-concat,"Hepatitis B reactivation, Progressive multifocal leukoencephalopathy, Infusion reactions, Tumor lysis syndrome, Infections, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Urinary tract infection, Back pain, Nasopharyngitis, Constipation, Lymphopenia, Leukopenia, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia, Hemorrhagic events, Musculoskeletal disorders, Liver enzyme elevations, Worsening of pre-existing cardiac conditions, death"
265,HARVONI,all-concat,"fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, lipase elevations, serious symptomatic bradycardia, cardiac arrest, death"
266,HETLIOZ,all-concat,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory tract infection, urinary tract infection, somnolence"
267,ICLUSIG,all-concat,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, tumor lysis syndrome, compromised wound healing, gastrointestinal perforation, embryo-fetal toxicity, arterial ischemia, cardiac failure, peripheral neuropathy, arterial occlusive events, myocardial infarction, stroke, peripheral vascular disease, venous thromboembolism, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, heart failure, left ventricular dysfunction, liver failure, death, serious bleeding events, cerebral hemorrhage, gastrointestinal hemorrhage, serious fluid retention, brain edema, pericardial effusion, pleural effusion, ascites, symptomatic bradyarrhythmias, supraventricular tachyarrhythmias, atrial fibrillation, atrial flutter, supraventricular tachycardia, atrial tachycardia, severe myelosuppression, serious tumor lysis syndrome, gastrointestinal perforation (fistula)"
268,IMPAVIDO,all-concat,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, CTCAE Grade 4 diarrhea, CTCAE Grade 4 hyperbilirubinemia, asthenia, motion sickness, malaise, pyrexia, lymphangitis, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis, embryo-fetal toxicity, fetal death, teratogenicity, reproductive effects, testicular atrophy, impaired fertility, renal effects, hepatic effects, gastrointestinal effects, thrombocytopenia, absorption of oral contraceptives"
269,ISTODAX,all-concat,"myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, neutropenia, lymphopenia, thrombocytopenia, nausea, fatigue, vomiting, anorexia, anemia, ECG T-wave changes, asthenia, hypomagnesemia, diarrhea, pyrexia, dysgeusia, constipation, hypotension, pruritus, hypokalemia, dermatitis, exfoliative dermatitis, hypocalcemia, leukopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, electrocardiogram ST-T wave changes, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, sepsis, supraventricular arrhythmia, central line infection, edema, ventricular arrhythmia, dehydration, dyspnea, reactivation of hepatitis B virus infection, cardiopulmonary failure, acute renal failure, myocardial ischemia, acute respiratory distress syndrome, QT prolongation, gastrointestinal disorders, abdominal pain, stomatitis, general disorders, administration site conditions, chills, edema peripheral, blood and lymphatic system disorders, metabolism and nutrition disorders, nervous system disorders, headache, respiratory, thoracic and mediastinal disorders, cough, investigations, weight decreased, cardiac disorders, tachycardia, pneumonia, cellulitis, deep vein thrombosis, febrile neutropenia, chest pain, pulmonary embolism, multi-organ failure, septic shock, candida sepsis, sepsis/cardiogenic shock, Epstein Barr virus reactivation, hypersensitivity, pneumonitis, packed red blood cell transfusion, platelet transfusion, death."
270,JAKAFI,all-concat,"thrombocytopenia, anemia, neutropenia, risk of infection, symptom exacerbation following interruption or discontinuation of treatment, non-melanoma skin cancer, bruising, dizziness, headache, urinary tract infections, weight gain, flatulence, herpes zoster, alanine transaminase (ALT) elevations, aspartate transaminase (AST) elevations, cholesterol elevations, abdominal pain, diarrhea, fatigue, pruritus, dyspnea, muscle spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, nausea, hypercholesterolemia, hypertriglyceridemia, hypertension"
271,JETREA,all-concat,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, Dyschromatopsia, intraocular inflammation, intraocular hemorrhage, lens subluxation, retinal detachment, retinal tear, yellowish vision, electroretinographic changes, a-wave amplitude decrease, b-wave amplitude decrease"
272,JUXTAPID,all-concat,"hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, weight loss, gastroenteritis, headache, difficulty controlling INR on warfarin, increased AST, hepatic steatosis, steatohepatitis, cirrhosis, embryo-fetal toxicity, malabsorption, myopathy, rhabdomyolysis, supratherapeutic anticoagulation, subtherapeutic anticoagulation, galactose intolerance, Lapp lactase deficiency, glucose-galactose malabsorption"
273,KADCYLA,all-concat,"hepatotoxicity, liver failure, death, left ventricular dysfunction, embryo-fetal toxicity, pulmonary toxicity, infusion-related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, hepatobiliary disorders, nodular regenerative hyperplasia, portal hypertension, cardiac disorders, eye disorders, gastrointestinal disorders, general disorders and administration site conditions, immune system disorders, injury, poisoning and procedural complications, infections and infestations, metabolism and nutrition disorders, musculoskeletal and connective tissue disorders, nervous system disorders, psychiatric disorders, respiratory, thoracic and mediastinal disorders, skin and subcutaneous tissue disorders, vascular disorders, increased bilirubin, increased AST, increased ALT, decreased platelet count, decreased hemoglobin, decreased neutrophils, decreased potassium, interstitial lung disease, pneumonitis, acute respiratory distress syndrome, anemia, hypokalemia, peripheral neuropathy, fatigue, neutropenia, leukopenia, pyrexia, hepatobiliary disorders, drug hypersensitivity, infusion-related reaction, urinary tract infection, blood alkaline phosphatase increased, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, extravasation"
274,KERYDIN,all-concat,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis"
275,KEYTRUDA,all-concat,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, peripheral edema, chills, pyrexia, vomiting, abdominal pain, dyspnea, pneumonia, cellulitis, vitiligo, decreased appetite, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, hypophysitis, thyroid disorders, hyperthyroidism, hypothyroidism, type 1 diabetes mellitus, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, embryofetal toxicity"
