,drug_name,section_name,gpt_output
155,MYRBETRIQ,boxed warnings,"blood, urinary retention, angioedema, angioedema, tongue, larynx, blood, supine blood, diastolic blood, diastolic blood, worsening, hypertension, urinary retention, urinary retention, angioedema, tongue, larynx, angioedema, angioedema, face, lips, systolic diastolic blood, systolic, worsening of, pre, bladder outlet, increased, angioedema of, face, lips, increase blood, increase, increases, increase in, systolic, increase in, bladder outlet obstruction, increased urinary retention"
156,EDURANT,adverse reactions,"skin, depressive, hepatotoxicity, depressive disorders, headache, insomnia, rash, psychiatric disorders, rash, abdominal pain, nausea, vomiting, fatigue, headache, dizziness, depressive disorders, insomnia, abnormal dreams, rash, gastrointestinal, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased, somnolence, renal, nephrolithiasis, increased, creatinine, increased, ast, increased, alt, increased, total, bilirubin, increased, cholesterol, fasted, increased, ldl, fasted, increased, triglycerides, fasted, acth, acth stimulation, adrenal insufficiency, acth, creatinine, serum, ldl, hdl, hepatic enzyme elevation, headache, depression, somnolence, nausea, dizziness, abdominal pain, vomiting, rash, acth, acth stimulation, adrenal insufficiency, renal, genitourinary, nephrotic, decreased appetite, sleep disorders, anxiety, glomerulonephritis, increased ast, increased alt, increased total bilirubin, total cholesterol, acth stimulation test, acth stimulation, acth stimulation test, acth stimulation, increase in, serum creatinine, serum creatinine increase, increases in, serum creatinine, serum creatinine increases, total cholesterol, ldl cholesterol, hdl cholesterol, triglycerides, acth stimulation test, cortisol, acth stimulation test, hypersensitivity, depressive disorders, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, total bilirubin, acth stimulation test, acth stimulation tests, abnormal, nephrotic syndrome, hypersensitivity"
157,EDURANT,boxed warnings,"depressive, depressive disorders, hepatotoxicity, hepatic, hepatotoxicity, immune reconstitution, organ dysfunctions, hepatic serum biochemistries, rashes, rash, rashes, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, depressive disorders, depressive disorders, depressive disorders, suicidal, suicide attempt, depressive disorders, depressive disorders, depressive disorders, suicidal, suicide attempt, hepatic, hepatic, central obesity, dorsocervical fat, enlargement, peripheral wasting, facial wasting, breast, enlargement, cushingoid appearance, immune reconstitution syndrome, hypersensitivity, severe depressive disorders, hepatic, redistribution accumulation of body fat, immune reconstitution syndrome, electrocardiogram, severe, skin, hypersensitivity, fever, elevations in, grade 4, suicidal ideation, hepatic adverse events, transaminase elevations, hepatic toxicity, hepatic disease, redistribution accumulation of, body fat, dorsocervical fat enlargement, buffalo hump, breast enlargement, cytomegalovirus, autoimmune, polymyositis, hypersensitivity, hepatic disease, q tc interval, constitutional, grade 4 rash, grade 3, suicidal ideation, pneumocystis jiroveci pneumonia, tuberculosis, graves disease"
158,HARVONI,adverse reactions,"fatigue, headache, fatigue, headache, fatigue, headache, nausea, diarrhea, insomnia, bilirubin, bilirubin elevations, uln, lipase, asymptomatic, serious, bradycardia, transient, asymptomatic lipase elevations, isolated, asymptomatic, creatine kinase elevations, symptomatic bradycardia, bilirubin elevations, lipase elevations, symptomatic"
159,HARVONI,boxed warnings,"bradycardia, bradycardia, bradycardia, symptomatic bradycardia, symptomatic, bradycardia, pacemaker intervention, bradycardia, symptomatic, bradycardia, cardiac arrest, symptomatic"
160,OSPHENA,adverse reactions,"cardiovascular, malignant, hot, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, hemorrhagic stroke, hemorrhagic stroke, deep vein thrombosis, hot, vaginal discharge, genital discharge, muscle spasms, hyperhidrosis, allergic, hypersensitivity, angioedema, rash, rash, rash, pruritus, urticaria, thromboembolic, thromboembolic stroke, dvt, dvt, dvt, rash erythematous, rash generalized, cardiovascular disorders, malignant neoplasms, hot flush"
161,OSPHENA,warnings and precautions,"thromboembolic, hemorrhagic stroke, dvt, endometrial cancer, hyperplasia, atypia, endometrial thickening, uterine polyps, dvt, pulmonary embolism, simple hyperplasia, hepatic impairment, mi, endometrial thickening equal to 5 mm"
162,OSPHENA,boxed warnings,"thromboembolic, hemorrhagic stroke, dvt, hemorrhagic stroke, deep vein, cerebral thromboembolic, deep vein thrombosis, cerebral, thromboembolic"
163,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, nausea, diarrhea, constipation, vomiting, fatigue, weight loss, decreased appetite, muscle spasms, arthralgias, dysgeusia, ageusia, alopecia, menopausal, amenorrhea, hyponatremia, hypokalemia, azotemia"
164,ERIVEDGE,warnings and precautions,"erivedge, embryo fetal death, fetotoxic, embryo fetal, teratogenic, vismodegib, semen, embryo fetal harm, severe birth defects"
165,ERIVEDGE,boxed warnings,"erivedge, embryo fetal death, erivedge, fetotoxic, teratogenic, midline defects, missing digits, erivedge, embryo fetal death, erivedge, fetotoxic, teratogenic, midline defects, missing digits, severe, irreversible malformations, severe, irreversible malformations, severe birth defects, severe birth defects"
166,LATUDA,adverse reactions,"suicidal thoughts, neuroleptic, tardive, hyperprolactinemia, leukopenia, neutropenia, agranulocytosis, orthostatic, seizures, body temperature, suicide, activation, mania, dysphagia, somnolence, akathisia, extrapyramidal symptoms, akathisia, extrapyramidal symptoms, somnolence, somnolence, akathisia, extrapyramidal symptoms, nausea, hypersomnia, hypersomnolence, sedation, somnolence, extrapyramidal, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, nausea, vomiting, dyspepsia, salivary, hypersecretion, back pain, somnolence, akathisia, extrapyramidal disorder, dizziness, insomnia, agitation, anxiety, restlessness, akathisia, extrapyramidal symptoms, akathisia, akathisia, akathisia, extrapyramidal symptoms, akathisia, extrapyramidal symptoms, somnolence, nausea, vomiting, diarrhea, anxiety, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, hypersomnia, hypersomnolence, sedation, somnolence, nausea, dry, vomiting, diarrhea, nasopharyngitis, influenza, urinary tract, infection, back pain, extrapyramidal, akathisia, somnolence, anxiety, nausea, somnolence, akathisia, extrapyramidal, akathisia, somnolence, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, hypersomnia, hypersomnolence, sedation, somnolence, nausea, vomiting, fatigue, nasopharyngitis, weight, increased, increased, appetite, extrapyramidal, somnolence, akathisia, restlessness, akathisia, restlessness, akathisia, eps, dystonia, oculogyric crisis, oromandibular, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, eps, restlessness, akathisia, dystonia, parkinsonism, restlessness, akathisia, restlessness, akathisia, eps, eps, akathisia, restlessness, dystonia, oculogyric crisis, oromandibular, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, akathisia, dystonia, parkinsonism, restlessness, akathisia, restlessness, akathisia, eps, eps, akathisia, restlessness, dystonia, oculogyric crisis, oromandibular, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, akathisia, dystonia, parkinsonism, restlessness, akathisia, dystonic, spasm of, tightness of, swallowing difficulty, difficulty breathing, protrusion of, acute, dystonia, dystonia, dystonia, dystonic, dystonia, dystonic, anemia, cardiac, tachycardia, av block, angina pectoris, bradycardia, labyrinth, vertigo, eye, blurred, gastrointestinal, abdominal pain, diarrhea, gastritis, cpk, decreased, rhabdomyolysis, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, renal, dysuria, renal failure, amenorrhea, breast, enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, vascular, hypertension, creatinine shift, serum, serum, creatinine shift, serum, creatinine, elevated, creatinine shift, serum, creatinine, elevated, cerebrovascular, tardive dyskinesia, weight gain, body temperature dysregulation, nausea, salivary hypersecretion, urinary tract infection, extrapyramidal symptoms, extrapyramidal symptoms, increased appetite, extrapyramidal symptoms, extrapyramidal symptoms, oromandibular dystonia, eps events, akathisia, eps events, oromandibular dystonia, eps, eps events, oromandibular dystonia, barnes akathisia, bas, abnormal involuntary movement, dyskinesias, dystonia, tightness of the throat, protrusion of the tongue, acute dystonia, dystonic events, dystonic events, dystonic events, sudden, cpk increased, decreased appetite, dysmenorrhea, breast enlargement, serum, high, creatinine value, serum, serum, serum, serum creatinine, stroke, neuroleptic malignant syndrome, metabolic changes, hyperglycemia, diabetes mellitus, dyslipidemia, hypotension, syncope, motor impairment, mania hypomania, weight increased, prolonged, abnormal contractions of muscle groups, elevated, blurred vision, sudden death, serum, normal, serum creatinine shifts, creatinine, elevated, serum creatinine, serum creatinine shifts, serum creatinine, normal"
167,LATUDA,warnings and precautions,"stroke, transient, ischemic attack, tardive, hyperglycemia, polydipsia, polyuria, polyphagia, weakness, dyslipidemia, weight, hyperglycemia, dyslipidemia, weight gain, hyperprolactinemia, leukopenia, neutropenia, dizziness, tachycardia, bradycardia, syncope, cardiovascular, suicidal, suicidality, suicidality, suicidality, suicidality, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, suicidality, cerebrovascular accidents, transient, ischemic attacks, tardive dyskinesia, cardiovascular, hyperglycemia, dyslipidemia, body weight gain, hyperglycemia, ketoacidosis, hyperosmolar coma, serum, serum, serum, undesirable alterations, lipids, triglycerides, cholesterol, triglycerides, triglycerides, weight, prolactin, hypothalamic, pituitary, gonadotrophin secretion, gonadal, galactorrhea, amenorrhea, gynecomastia, impotence, mammary gland, prolactin, prolactin, prolactin, prolactin, leukopenia, neutropenia, agranulocytosis, orthostatic, hypotension, syncope, dizziness, lightheadedness, tachycardia, bradycardia, orthostatic hypotension, syncope, orthostatic, hypotension, orthostatic, hypotension, syncope, orthostatic, hypotension, orthostatic, hypotension, syncope, orthostatic, hypotension, seizures, seizures, judgment, thinking, hypersomnia, hypersomnolence, sedation, somnolence, somnolence, disruption, suicide attempts, suicide attempts, suicide attempts, manic, hypomanic, esophageal dysmotility, aspiration, cerebrovascular, transient ischemic attack, undesirable alterations, body weight, cardiovascular, cerebrovascular risk, prolactin elevations, leukopenia, neutropenia, agranulocytosis, heart failure, pneumonia, suicidal thinking, suicides, suicides, suicidal impulses, cerebrovascular, transient ischemic attacks, neuroleptic, nms, irreversible, involuntary, dyskinetic movements, metabolic changes, cerebrovascular risk, serum glucose, undesirable alterations in lipids, total cholesterol, total cholesterol, weight gain, prolactin levels, hyperprolactinemia, hypothalamic gn rh, pituitary gonadotrophin secretion, reproductive function, gonadal steroidogenesis, long, increase in, mammary gland neoplasia, prolactin, prolactin elevations, uln, prolactin elevations, prolactin elevations, prolactin, prolactin, prolactin elevations, uln, prolactin elevations, prolactin elevations, prolactin, prolactin elevations, uln, prolactin elevations, prolactin elevations, leukopenia neutropenia, orthostatic hypotension, orthostatic hypotension, syncope, orthostatic hypotension, orthostatic hypotension, orthostatic hypotension, seizures convulsions, seizures convulsions, seizures convulsions, motor skills, somnolence, somnolence, core body temperature, suicidal ideation, completed suicides, completed suicides, suicidal ideation, completed suicides, hypomanic episodes, metabolic changes, sudden death, infectious, suicide, depression, depression, neuroleptic malignant syndrome, metabolic changes, serum glucose, serum glucose, change in glucose, change in glucose, weight gain, increase in body weight, weight gain, increase in body weight, weight gain, increase in body weight, gn rh, reduced, hyperprolactinemia, hypogonadism, decreased bone density, change in, alpha1 adrenergic receptor, orthostatic, hypotension, orthostatic hypotension, orthostatic hypotension, somnolence, suicidal ideation"
