,drug_name,section_name,gpt_output
214,MYALEPT,warnings and precautions,"t cell lymphoma, hematologic abnormalities, hypoglycemia, autoimmunity, autoimmune disorder, hypersensitivity, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, benzyl, severe, infections, increases in hb, triglycerides, excessive weight gain, development, glucose intolerance, diabetes mellitus, t cell lymphoma, acquired generalized lipodystrophy, peripheral t cell lymphoma, anaplastic large cell lymphoma, hematological abnormalities, progression, autoimmune hepatitis, membranoproliferative, glomerulonephritis, massive proteinuria, renal failure, generalized hypersensitivity, anaphylaxis, urticaria, generalized rash, generalized lipodystrophy, insulin, insulin, benzyl alcohol toxicity, loss activity, increases in hb a1cand triglycerides, development of, anti, membranoproliferative glomerulonephritis"
215,MYALEPT,boxed warnings,"severe infection, worsening metabolic control, t cell lymphoma, anti, worsening metabolic control, infection, t cell lymphoma, risk, lymphoma, lymphoma, anti, neutralizing antibodies, risk, anti metreleptin, lymphoma, inhibition of endogenous leptin action, loss of, worsening, metabolic control"
216,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, nasopharyngitis, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, back pain, arthralgia, upper respiratory tract infection, headache, cough, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemic events, severe, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemic events, changes in, increases in uric acid, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe, disabling, arthralgia, rash, mouth ulceration, stomatitis, severe hypoglycemia, hypoglycemic events, symptomatic hypoglycemia, finger stick glucose, changes in laboratory values, hypoglycemic"
217,TRADJENTA,boxed warnings,"acute pancreatitis, fatal pancreatitis, serious, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative, severe, disabling, arthralgia, severe, joint pain, acute pancreatitis, fatal pancreatitis, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, serious, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, angioedema, severe, disabling, arthralgia, severe joint pain, exfoliative skin conditions, exfoliative skin"
218,BRINTELLIX,adverse reactions,"hypersensitivity, worsening, suicide, serotonin syndrome, abnormal bleeding, activation of mania, hypomania, hyponatremia, nausea, constipation, vomiting, nausea, nausea, constipation, vomiting, nausea, diarrhea, dry mouth, constipation, vomiting, flatulence, dizziness, abnormal dreams, pruritus, pruritus, nausea, nausea, nausea, nausea, nausea, nausea, sexual dysfunction, hyponatremia, flushing, suicide risk, activation of mania hypomania, pruritus generalized"
219,BRINTELLIX,warnings and precautions,"serotonin syndrome, abnormal bleeding, activation of mania, angle closure, hyponatremia, inappropriate antidiuretic hormone secretion, suicidal thinking, suicidality, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, serotonin syndrome, bleeding events, gastrointestinal bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mania, hypomania, activation of, mania hypomania, pupillary dilation, angle closure attack, iridectomy, hyponatremia, hyponatremia, inappropriate antidiuretic hormone secretion, serum sodium, hyponatremia, triptans, lithium, activation of mania hypomania, angle closure glaucoma, triptans, lithium, tramadol, tryptophan, serotonin reuptake, mania hypomania, activation of mania hypomania, angle, patent iridectomy, serum sodium lower than 110 mmol l, elderly"
220,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal thoughts, suicidal thinking, thoughts, thoughts"
221,AUBAGIO,adverse reactions,"hepatotoxicity, bone marrow, peripheral neuropathy, skin reactions, increased blood pressure, headache, diarrhea, nausea, alopecia, increase in alt, headache, increase in alt, diarrhea, alopecia, nausea, increase in alt, headache, increase in alanine aminotransferase, diarrhea, alopecia, nausea, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular deaths, sudden deaths, myocardial infarction, hyperlipidemia, hypertension, cardiovascular deaths, cardiovascular death, creatinine values, elevations, hyperkalemia, acute uric acid nephropathy, transient acute renal failure, renal uric acid clearance, hypophosphatemia, hypophosphatemia, bone marrow effects, increased blood, respiratory effects, cardiovascular, deaths, aubagio, aubagio, increases, serum phosphorus levels, serum phosphorus below 0.3 mmol l"
222,AUBAGIO,warnings and precautions,"wbc, aubagio, severe liver injury, fatal liver failure, dysfunction, elevated serum transaminases, alt, alt elevation, alt, jaundice, teratogenic effects, fetal death, white blood cell, neutrophils, lymphocytes, platelet count, decrease in, wbc count, neutrophil count, lymphocyte count, serious, pancytopenia, pancytopenia, agranulocytosis, thrombocytopenia, serious, infections, klebsiella pneumonia sepsis, fatal infections, pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, immunosuppression, malignancies, lymphoproliferative disorders, malignancy, lymphoproliferative disorders, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, bilateral numbness, tingling of hands, stevens johnson syndrome, toxic epidermal necrolysis, hypertension, interstitial lung disease, interstitial lung disease, aubagio, decrease wbc, increase blood, alt greater than three times the uln, aubagio, decrease in, decrease in mean wbc count, neutrophil count 1.5, l, fatal, aubagio, diabetes, increase blood pressure, decrease in white blood cell, confirmed peripheral neuropathy, worsening"
223,AUBAGIO,boxed warnings,"severe liver injury, fatal liver failure, major birth defects, severe liver injury, fatal liver failure, severe liver injury, elevated serum transaminases, major birth defects, hepatotoxicity, hepatotoxicity, risk, teratogenicity, hepatotoxicity, rheumatoid, rheumatoid"
224,POMALYST,adverse reactions,"fetal risk, arterial, hematologic toxicity, hepatotoxicity, hypersensitivity, dizziness, neuropathy, second primary malignancies, tumor lysis, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, neutropenia, anemia, thrombocytopenia, leukopenia, febrile neutropenia, lymphopenia, fatigue, asthenia, edema, pyrexia, chills, nausea, constipation, diarrhea, vomiting, back pain, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, upper respiratory tract infection, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, dyspnea, cough, epistaxis, productive cough, oropharyngeal pain, dizziness, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night, blood creatinine increased, weight decreased, weight increased, anxiety, confusional state, insomnia, renal failure, neutropenia, thrombocytopenia, leukopenia, febrile neutropenia, fatigue, asthenia, pyrexia, edema, pain, upper respiratory tract infection, pneumonia, neutropenic sepsis, diarrhea, constipation, nausea, vomiting, back pain, bone pain, muscle spasms, arthralgia, pain in extremity, dyspnea, cough, peripheral neuropathy, dizziness, headache, tremor, depressed level of consciousness, decreased appetite, hypokalemia, hypocalcemia, pruritus, hyperhidrosis, neutrophil count decreased, platelet count decreased, white blood cell count decreased, alanine aminotransferase increased, aspartate aminotransferase increased, lymphocyte count decreased, renal failure, femur fracture, pelvic pain, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure, abdominal pain, general physical health deterioration, non cardiac chest pain, multi organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, neutropenic sepsis, bacteremia, pneumonia respiratory, pancytopenia, tumor lysis syndrome, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, fatal, venous, arterial thromboembolism, hypersensitivity reactions, confusional state, tumor lysis syndrome, edema peripheral, edema peripheral, chronic obstructive pulmonary disease, rash, cardiac, vertigo, pneumonia respiratory syncytial, fetal, second"
225,POMALYST,warnings and precautions,"neutropenia, hepatotoxicity, hepatic failure, fatalities, hypersensitivity, angioedema, severe, dermatologic reactions, deep venous thrombosis, pulmonary embolism, arterial, myocardial infarction, stroke, thromboembolic events, venous thromboembolic events, vte, arterial, arterial thromboembolic events, ischemic, ischemic heart disease, arterial thromboembolic events, neutropenia, anemia, thrombocytopenia, neutropenia, neutropenia, febrile neutropenia, hepatic failure, fatal, alanine aminotransferase, bilirubin, angioedema, dermatologic reactions, dizziness, confusional state, dizziness, confusional state, neuropathy, peripheral neuropathy, neuropathy, acute myelogenous leukemia, tumor lysis syndrome, tls, hematologic toxicity, tumor lysis, tls, venous, thromboembolic events, arterial thromboembolic events, venous, thromboembolic events, arterial, thromboembolic events, elevated, levels, grade 3 neuropathy, hematologic, venous events events, arterial thromboembolic"
226,POMALYST,boxed warnings,"deep venous thrombosis, dvt, pulmonary embolism, pe, myocardial infarction, stroke, deep venous thrombosis, dvt, pulmonary embolism, pe, myocardial infarction, stroke"
227,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, endotracheal tube reflux, pallor, endotracheal tube obstruction, oxygen desaturation, bradycardia, oxygen desaturation, bradycardia, oxygen desaturation, bradycardia, ett, pallor, ett obstruction, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy, necrotizing enterocolitis, pulmonary air leak, pulmonary, interstitial emphysema, pneumothorax, pulmonary hemorrhage, pca, anemia, jaundice, metabolic acidosis, oxygen desaturation, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, bradycardia, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, decreased oxygen saturation, pneumothorax, hypotension, pulmonary embolism, beractant, ett reflux, pulmonary interstitial emphysema, hypoxia decreased oxygen saturation, need for"
228,SURFAXIN,boxed warnings,"bradycardia, oxygen desaturation, reflux, airway ett obstruction, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, bradycardia, oxygen desaturation, reflux, airway ett obstruction, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, changes in respiratory status, reflux of, reflux of drug, multi, reflux of"
229,ARZERRA,adverse reactions,"infusion, hepatitis, progressive, multifocal leukoencephalopathy, tumor lysis, cytopenias, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, pneumonia, sepsis, neutropenia, pyrexia, infections, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, hematologic laboratory abnormalities, infusion reactionsa, neutropenia, asthenia, headache, leukopenia, herpes simplexb, lower respiratory tract infection, arthralgia, upper abdominal pain, chills, dyspnea, flushing, hypotension, nausea, pain, pruritus, pyrexia, rash, urticaria, oral herpes, herpes, herpes virus infection, genital herpes, herpes simplex, leukopenia, neutropenia, lymphopenia, fatal, neutropenia, neutropenia, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late onset, neutropenia, pneumoniaa, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rashb, bronchitis, nausea, upper respiratory tract infection, edema, back pain, chills, nasopharyngitis, sepsisc, urticaria, insomnia, headache, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, pneumonia, lung infection, lobar pneumonia, bronchopneumonia, rash, rash macular, rash, sepsis, neutropenic sepsis, bacteremia, septic shock, infusion reactions, infections, bacterial, infections, fatal, fatal, infections, neutropenia, neutropenia, neutropenia, cardiac arrest, stevens johnson syndrome, porphyria cutanea tarda, infusion reactions, hepatitis b virus reactivation, hepatitis b virus infection, progressive multifocal leukoencephalopathy, tumor lysis syndrome, hematologic laboratory abnormalities, infusion reactions, infusion reactions, late onset neutropenia, edema peripheral, rash vesicular, viral, grade 4 neutropenia, hepatitis b, hepatitis b, hematologic laboratory, new onset"
