,drug_name,section_name,gpt_output
257,ELLA,all-concat,"mass, acne, para, bleeding, fatigue, dysmenorrhea, spect, ectopic pregnancy, blind, alte, upper abdominal pain, contraception, emergency contraception, hiv infection, dizziness, drug interaction, tics, physical examination, sting, sexually transmitted infection, body mass index, pregnant, infection, pregnancy test, abdominal pain, prevention, progesterone, adverse reaction, nausea, intermenstrual bleeding, ache, aids, pain, headache, lower abdominal pain, pregnancy"
258,ENTYVIO,all-concat,"para, oropharyngeal pain, crohn's disease, rash, cholera, urti, confusion, carcinoma, basal cell carcinoma, opportunistic infection, bronchospasm, protein, injection, nasopharyngitis, sinusitis, neutralizing antibodies, pruritus, allergic reaction, ulcerative colitis, transaminases, vaccination, squamous cell carcinoma, infection, neurological symptom, neuroendocrine carcinoma, adverse reaction, malignant hepatic neoplasm, immunocompromised, back pain, lymphoma, salmonella, breast cancer, giardiasis, tumor, liver injury, cording, b-cell lymphoma, septic shock, spect, flushing, trali, immunization, cough, encephalopathy, shock, pharyngitis, death, nervous, dizziness, anal abscess, anorexia, obstruction, transplant, epinephrine, upper respiratory tract infection, crohn's, neoplasm, pain, colon cancer, pyrexia, meningitis, headache, colitis, carcinoid tumor, injury, dyspnea, fatigue, noma, hypersensitivity, heart rate, pulmonary tuberculosis, progressive multifocal leukoencephalopathy, abscess, tuberculosis, dysplasia, hepatitis b surface antigen, sepsis, hypersensitivity reaction, arthralgia, disability, bronchitis, infusion, transitional cell carcinoma, urticaria, secondary transmission, carcinoid tumor of the appendix, tension, bilirubin, malaise, nausea, ulcer, increased blood pressure, renal cancer, personality change, liver transplant, vomiting, lung neoplasm, urinary tract infection, melanoma, cancer, hepatitis, respiratory tract infection, aria, hydrocortisone, blood pressure, influenza, bacterial sepsis, lead, abdominal pain, pica, acetaminophen, anaphylaxis, salmonella sepsis, weakness, clumsiness, ache, hepatic neoplasm, malignant melanoma, lung cancer, leukoencephalopathy, hepatitis b, jaundice"
259,ERIVEDGE,all-concat,"condom, noma, fatigue, azotemia, pregnancy, spect, carcinoma, menopausal, basal cell carcinoma, contraception, birth defects, spasms, hyponatremia, ageusia, death, nervous, gastrointestinal disorder, investigation, decreased appetite, vasectomy, arthralgia, dysgeusia, muscle spasm, blood donation, pregnant, alopecia, constipation, weight, fetal death, adverse reaction, nervous system disorder, nausea, hypokalemia, connective tissue disorder, muscle spasms, weight loss, vomiting, diarrhea, amenorrhea"
260,ESBRIET,all-concat,"fatigue, rash, photosensitivity, spect, photosensitivity reaction, blind, granulocytosis, spep, upper abdominal pain, respiratory tract infection, chest pain, immune system disorder, dyspepsia, oedema, sinusitis, death, adverse event, gastrointestinal disorder, dizziness, anorexia, liver failure, pruritus, decreased appetite, discomfort, arthralgia, edema, obstruction, transplant, esophageal reflux, non-cardiac chest pain, dysgeusia, lead, elevated liver enzymes, tension, asthenia, injury, abdominal distension, infection, abdominal pain, bilirubin increased, weight decrease, upper respiratory tract infection, weight decreased, weight, bilirubin, adverse reaction, angioedema, nausea, ache, liver function tests, liver function test, pain, stomach discomfort, agranulocytosis, headache, liver transplant, vomiting, diarrhea, insomnia, liver injury"
261,FOLOTYN,all-concat,"febrile neutropenia, rash, end stage renal disease (esrd), ulceration, epidermal necrolysis, epistaxis, adverse event, night sweat, tachycardia, cytopenia, pruritus, toxic epidermal necrolysis, night sweats, transaminases, renal impairment, platelet count, vitamin b1, pregnant, infection, cardiopulmonary arrest, impaired renal function, adverse reaction, back pain, lymphoma, liver function tests, tumor, pancytopenia, cording, spect, cough, death, anorexia, transaminases increased, pharyngolaryngeal pain, aspartate aminotransferase, upper respiratory tract infection, anemia, systemic toxicity, laryngeal pain, liver function test, pain, pyrexia, dyspnea, fatigue, mucosal inflammation, neutropenia, sepsis, tics, tumor lysis syndrome, dialysis, liver function test abnormal, end stage renal disease, asthenia, constipation, t-cell lymphoma, nausea, skin exfoliation, ulcer, vomiting, diarrhea, renal disease, cancer, vitamin b12, stemi, dehydration, blood count, leukopenia, respiratory tract infection, stomatitis, edema, exfoliation, thrombocytopenia, mucositis, abdominal pain, pulmonary arrest, alanine aminotransferase, inflammation, pain in extremity, complete blood count, hypokalemia, adverse drug reaction, pregnancy"
262,FYCOMPA,all-concat,"para, weight gain, oropharyngeal pain, affective disorder, rash, confusion, mood altered, psychotic disorder, adverse event, suicidal behavior, hypersomnia, confusional state, memory impairment, sting, aggressive behavior, infection, weight, tonic-clonic seizures, adverse reaction, back pain, laceration, suicide, withdrawn, drug reaction with eosinophilia and systemic symptoms, homicidal ideation, spect, seizures, alte, blurred vision, belligerence, triglycerides, cough, psychotic, ligament sprain, paranoia, fall, paraesthesia, dizziness, physical assault, assault, hostility, head injury, upper respiratory tract infection, bite, limb injury, disorientation, fracture, pain, headache, injury, psychiatric evaluation, fatigue, delusion, rage, caregiver, contusion, eosinophilia, hyponatremia, arthralgia, coordination abnormal, affect lability, balance disorder, ataxia, lethargy, mental status changes, asthenia, red vision, constipation, euphoric mood, skeletal pain, sprain, anger, nausea, elderly, myalgia, vomiting, aggression, urinary tract infection, stemi, vertigo, skin laceration, agitation, euphoric, peripheral edema, musculoskeletal pain, clonic seizures, respiratory tract infection, gait disturbance, drug interaction, depression, seizure, edema, illness, irritability, diplopia, lead, drug therapy, hypoaesthesia, abdominal pain, pica, pain in extremity, ache, generalized tonic-clonic seizure, somnolence, dysarthria, anxiety, psychiatric symptom, epilepsy"
263,GATTEX,all-concat,"parenteral nutrition, para, amylase, cholelithiasis, intestinal obstruction, appetite disorder, carcinoma, gallbladder perforation, hemorrhage, intestinal polyp, acute cholecystitis, surgical intervention, hypothyroidism, injection, scan, alkaline phosphatase, cholestasis, adverse event, neutralizing antibodies, rectal villous adenoma, hyperplastic polyp, fluid overload, skin hemorrhage, cystitis, infection, polyp, adenocarcinoma, lipase, adverse reaction, tumor, colonoscopy, benign neoplasm, cholecystectomy, spect, trali, heart failure, glucagon, alte, duodenal polyp, cough, gastrointestinal obstruction, lithiasis, enteral nutrition, hodgkin's disease, obstruction, chronic pancreatitis, cardiac dysfunction, upper respiratory tract infection, pancreatic pseudocyst, stenosis, bladder perforation, carcinogenicity, intestinal stoma complication, neoplasm, pseudocyst, pain, gallbladder disease, headache, noma, hypersensitivity, blind, perforation, biliary tract disease, colorectal cancer, sleep disturbance, adenoma, tension, abdominal distension, cyst, bilirubin, nausea, vomiting, cancer, pancreatitis, rectal cancer, coma, respiratory tract infection, ct scan, stoma complication, gastrointestinal stoma complication, bowel cancer, lead, acute pancreatitis, injection site reaction, laboratory test, abdominal pain, intestinal stoma, polyps, rectal polyp, flatulence, congestive heart failure, ache, cholecystitis, cholangitis, lung cancer"
264,GAZYVA,all-concat,"hemorrhage, platelet transfusion, bronchospasm, nasopharyngitis, hepatic enzyme, alkaline phosphatase, adverse event, hepatitis b surface antibody, gastrointestinal disorder, tachycardia, cytopenia, wheezing, lumbar puncture, platelet count, hepatitis b reactivation, sting, chemotherapy, transfusion, antifungal prophylaxis, infection, albumin, adverse reaction, hypotension, back pain, liver function tests, connective tissue disorder, tumor, got increased, supportive care, bleeding, spect, jc virus infection, flushing, trali, hyperphosphatemia, creatinine, immunization, cough, encephalopathy, pharyngitis, death, hepatitis b core antibody, hypertensive crisis, hypocalcemia, sgpt, epinephrine, alkaline phosphatase increased, lymphocyte count, acute renal failure, gpt increased, sgpt increased, hyperuricemia, ngal, hypertension, anemia, liver function test, pain, pyrexia, headache, injury, pt increased, dyspnea, tiva, neutropenia, infestation, viral infection, progressive multifocal leukoencephalopathy, mediastinal disorder, hepatitis b surface antigen, hyponatremia, hepatic failure, hepatotoxicity, musculoskeletal disorder, phosphate, investigation, procedural complication, liver failure, tumor lysis syndrome, respiratory symptom, dialysis, hyperkalemia, infusion, sgot increased, hbsag, tension, constipation, throat irritation, bilirubin, sgot, nausea, vomiting, diarrhea, urinary tract infection, hepatitis, leukopenia, creatinine increased, chronic infection, hypertensive, poisoning, blood pressure, edema, thrombocytopenia, lead, laboratory test, renal failure, acetaminophen, anaphylaxis, lymphopenia, prophylaxis, ache, hypokalemia, infusion reaction, leukoencephalopathy, hepatitis b, hypoalbuminemia, laryngeal edema, chills"
265,HARVONI,all-concat,"fatigue, cardiac disorder, lightheadedness, spect, confusion, heart rate, creatine kinase, bradycardia, hepatitis, fainting, alte, chest pain, adverse event, dizziness, drug interaction, creatine, chronic hepatitis c, redness, cardiac monitoring, cardiac arrest, shortness of breath, lead, chronic hepatitis, bilirubin, lipase, hepatitis c, malaise, weakness, adverse reaction, nausea, faint, ache, tiredness, pain, headache, diarrhea, insomnia"
266,HETLIOZ,all-concat,"urinary tract infection, adverse reaction, para, alanine aminotransferase, ache, adverse event, spect, somnolence, alanine aminotransferase increased, infection, upper respiratory tract infection, nightmare, headache, abnormal dreams, alanine aminotransferase increase, nightmares, respiratory tract infection"
267,ICLUSIG,all-concat,"thrombosis, sodium increased, febrile neutropenia, rash, amylase, confusion, intestinal hemorrhage, vascular occlusion, bradycardia, hemorrhage, potassium increased, albumin decreased, arterial occlusion, gastrointestinal hemorrhage, vascular disorder, peripheral arterial disease, acute liver failure, nasopharyngitis, alkaline phosphatase, adverse event, gastrointestinal disorder, tachycardia, gastrointestinal perforation, cytopenia, ischemia, cataract, revascularization procedure, effusion, ggt increased, peripheral neuropathy, wbc decreased, platelet count, shortness of breath, ventricular tachycardia, hospitalization, cardiovascular disorder, cerebral hemorrhage, pregnant, keratitis, infection, heart block, weight, thromboembolism, alt increased, lipase, albumin, white blood cell count, ventricular dysfunction, adverse reaction, left ventricular dysfunction, phosphorus, thromboembolic event, sodium decreased, back pain, liver function tests, connective tissue disorder, peripheral vascular disease, tumor, phlebitis, coronary artery occlusion, insomnia, cording, macular edema, surgical procedure, hemoglobin, bleeding, cholecystectomy, amylase increased, ulcerative keratitis, superficial thrombophlebitis, spect, atrial flutter, fibrillation, heart failure, creatinine, blurred vision, ascites, burning sensation, chest pain, triglycerides, cough, pharyngitis, death, nervous, dizziness, hypoesthesia, supraventricular tachyarrhythmia, hypertensive crisis, decreased appetite, atrial fibrillation, dry skin, venous thrombosis, extremity necrosis, fluid retention, alkaline phosphatase increased, cellulitis, cyclitis, aspartate aminotransferase, retinal hemorrhage, bilirubin increased, upper respiratory tract infection, sick sinus syndrome, hyperuricemia, thrombophlebitis, hypertension, anemia, nervous system disorder, bradyarrhythmia, arterial ischemia, stenosis, abdominal symptom, necrosis, liver function test, pain, potassium, pyrexia, paresthesia, headache, platelet count decreased, gi hemorrhage, dyspnea, fatigue, tiva, burn, infestation, cardiac failure, myocardial infarct, neutropenia, neuropathic pain, palpitations, heart rate, brain edema, lipase increased, pericardial effusion, blind, fistula, fainting, ocular toxicity, perforation, spasms, mediastinal disorder, hepatic failure, hepatotoxicity, eye pain, bone pain, iritis, investigation, sepsis, discomfort, liver failure, arthralgia, ast increased, tumor lysis syndrome, intestinal perforation, retinal vein occlusion, glucose decreased, muscle spasm, potassium decreased, tension, red vision, cyst, asthenia, cardiovascular risk, constipation, myocardial infarction, cranial neuropathy, bilirubin, hyperlipidemia, nausea, faint, ulcer, corneal irritation, uropathy, myalgia, vomiting, embolism, diarrhea, stroke, pancreatic enzymes, bicarbonate, urinary tract infection, supraventricular tachycardia, pancreatitis, calcium decreased, pregnancy, blood count, sodium, cardiac arrhythmia, peripheral edema, pleural effusion, pulmonary embolism, coma, fulminant hepatic failure, glucose, creatinine increased, alcohol abuse, hypertensive, aria, respiratory tract infection, leukopenia, absolute neutrophil count, arrhythmia, blood pressure, bcr-abl t315i mutation, neuropathy, uric acid, glucose increased, edema, eye exam, atrial tachycardia, blindness, iridocyclitis, ventricular tachyarrhythmia, thrombocytopenia, lead, diabetes, t315i mutation, calcium increased, mucositis, glaucoma, complete heart block, wound, laboratory test, abdominal pain, neutrophil count, hyperesthesia, weight decrease, tachyarrhythmia, weight decreased, alanine aminotransferase, palpitation, lymphopenia, infarction, weakness, retinal vein thrombosis, dry eye, surgery, pain in extremity, ache, complete blood count, calcium, adverse drug reaction, muscle spasms, amputation, pneumonia, cataracts, venous thromboembolism, myelosuppression, chills"
