,drug_name,section_name,gpt_output
210,PERJETA,adverse reactions,"left ventricular dysfunction, embryo fetal toxicity, infusion related reactions, hypersensitivity reactions anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, alopecia, diarrhea, nausea, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, thrombocytopenia, anemia, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, neutropenia, febrile neutropenia, leukopenia, diarrhea, peripheral neuropathy, anemia, asthenia, fatigue, febrile neutropenia, febrile neutropenia, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, nail disorder, pruritus, dry skin, diarrhea, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, hypersensitivity, diarrhea, upper respiratory tract infection, rash, headache, fatigue, alopecia, neutropenia, diarrhea, nausea, neutropenia, febrile neutropenia, leukopenia, diarrhea, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, diarrhea, nausea, vomiting, stomatitis, neutropenia, leukopenia, headache, dysgeusia, peripheral sensory neuropathy, myalgia, arthralgia, decreased appetite, insomnia, anemia, febrile neutropenia, hypersensitivity, dizziness, upper respiratory tract infection, dyspnea, left ventricular dysfunction, symptomatic left ventricular dysfunction, chf, lacrimation increased, diarrhea, nausea, alopecia, neutropenia, vomiting, fatigue, neutropenia, leukopenia, febrile neutropenia, diarrhea, left ventricular dysfunction, anemia, dyspnea, nausea, vomiting, diarrhea, alopecia, neutropenia, nausea, fatigue, vomiting, anemia, thrombocytopenia, neutropenia, febrile neutropenia, anemia, leukopenia, diarrhea, thrombocytopenia, vomiting, fatigue, alt increased, hypokalemia, hypersensitivity, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, dry skin, palmar plantar erythrodysaesthesia syndrome, diarrhea, dyspepsia, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, thrombocytopenia, hypersensitivity, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, cough, dyspnea, epistaxis, oropharyngeal pain, decreased appetite, eye disorders, lacrimation increased, insomnia, alt increased, nail disorder, paronychia, pruritis, upper respiratory tract infection, nasopharyngitis, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, anaphylactic hypersensitivity reactions, hypersensitivity reactions, anaphylaxis, symptomatic, left ventricular systolic dysfunction, symptomatic, left ventricular systolic dysfunction"
211,PERJETA,warnings and precautions,"left ventricular dysfunction, embryo fetal toxicity, fetal harm, infusion related reactions, hypersensitivity reactions anaphylaxis, decreases in lvef, symptomatic left ventricular systolic dysfunction, lvsd, decreases in lvef, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, congestive heart failure, decreased lvef, lvsd, lvef declines, lvef decline, symptomatic lvsd, lvef decline, symptomatic lvsd, fetal harm, oligohydramnios, delayed fetal kidney development, embryo fetal death, infusion reactions, infusion reaction, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, infusion reactions, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, fatigue, dysgeusia, hypersensitivity, myalgia, vomiting, infusion reactions, hypersensitivity anaphylaxis reactions, hypersensitivity anaphylaxis reactions, anaphylaxis, hypersensitivity anaphylaxis events, anaphylaxis, hypersensitivity anaphylaxis, hypersensitivity, anaphylaxis, infusion reactions, increases, symptomatic, left ventricular systolic dysfunction, symptomatic, left ventricular systolic dysfunction, infusion, reactions"
212,PERJETA,boxed warnings,"left ventricular dysfunction, left ventricular dysfunction, embryo fetal toxicity, left ventricular dysfunction, left ventricular dysfunction, chf, decreased lvef, embryo fetal toxicity, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, embryo fetal toxicity, embryo, toxicity, left, ventricular dysfunction, embryo, fetal, toxicity"
213,KEYTRUDA,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated endocrinopathies, renal failure, immune mediated nephritis, immune mediated adverse reactions, infusion related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, renal failure, dyspnea, pneumonia, cellulitis, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, fatigue, peripheral edema, chills, pyrexia, nausea, constipation, diarrhea, vomiting, abdominal pain, cough, dyspnea, pruritus, rash, vitiligo, decreased appetite, arthralgia, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, anemia"
214,KEYTRUDA,boxed warnings,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, hypophysitis, type 1 diabetes mellitus, immune mediated endocrinopathies, immune mediated nephritis, immune mediated adverse reactions, infusion related reactions, embryofetal toxicity, fetal harm, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, colitis, microscopic colitis, colitis, colitis, colitis, hepatitis, autoimmune hepatitis, hepatitis, hepatitis, hypophysitis, hypophysitis, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hypothyroidism, hypothyroidism, thyroid disorders, type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, autoimmune nephritis, interstitial nephritis, renal failure, autoimmune nephritis, acute interstitial nephritis, immune mediated adverse reactions, immune mediated, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, immune mediated, dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, infusion related reactions, fetal harm, hypophysitis, thyroid disorders, immune mediated, infusion reactions, colitis, hepatitis, hypophysitis, inflammatory foci, immune mediated adverse reactions, pneumonitis, immune mediated adverse, infusion, inflammatory foci in brain parenchyma, immune mediated adverse"
215,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, hypoglycemic events, neuroglycopenic symptoms, loss of consciousness, headache, hypoglycemia1, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection site erythema, urticaria, hypoglycemia, pancreatitis, loss of, infections, worsening of metabolic control, increases in hb a1cand, documentation low values, pancreatitis, loss of endogenous leptin activity, loss of, generalized lipodystrophy, increases in a1cand triglycerides, documentation, low, loss, increases"
216,MYALEPT,warnings and precautions,"t cell lymphoma, hypoglycemia, autoimmunity, autoimmune disorder, hypersensitivity, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, benzyl alcohol toxicity, loss of, loss of efficacy, infections, increases in, excessive weight gain, glucose intolerance, diabetes mellitus, t cell lymphoma, acquired, generalized lipodystrophy, peripheral t cell lymphoma, anaplastic large cell lymphoma, hematological abnormalities, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, generalized hypersensitivity, anaphylaxis, urticaria, generalized rash, inhibit endogenous leptin, loss of endogenous leptin activity, increases in hb a1cand triglycerides, anti metreleptin antibodies, progression, inhibit, excessive, weight gain, anti, metreleptin antibodies, neutralizing, massive, proteinuria"
217,MYALEPT,boxed warnings,"anti metreleptin antibodies, lymphoma, anti metreleptin, lymphoma, inhibition of, infection, worsening metabolic control, t cell lymphoma, anti metreleptin antibodies, lymphoma, inhibition of endogenous leptin action, loss of, worsening metabolic control, infection, t cell lymphoma, anti metreleptin antibodies, anti, neutralizing antibodies, inhibition of endogenous leptin action, loss of myalept efficacy, anti, loss of myalept efficacy, neutralizing, neutralizing activity, metreleptin antibodies, neutralizing activity, loss, metreleptin antibodies, neutralizing activity, myalept efficacy"
218,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, nasopharyngitis, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, back pain, arthralgia, upper respiratory tract infection, headache, cough, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemic events, hypoglycemia, hypoglycemia, asymptomatic hypoglycemic events, symptomatic hypoglycemia, finger stick glucose, hypoglycemic events, increases in uric acid, acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia, rash, mouth ulceration, stomatitis, changes, self blood glucose, finger stick, changes in laboratory values, fatal, pancreatitis"
219,TRADJENTA,boxed warnings,"acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia, joint pain, acute pancreatitis, fatal pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypersensitivity reactions, reactions, anaphylaxis, angioedema, exfoliative skin conditions, angioedema, disabling, arthralgia, joint pain, fatal, pancreatitis, fatal, pancreatitis, pancreatitis"
220,BRINTELLIX,adverse reactions,"hypersensitivity, suicide risk, serotonin syndrome, abnormal bleeding, activation of mania, hypomania, hyponatremia, nausea, constipation, vomiting, nausea, nausea, constipation, vomiting, nausea, diarrhea, dry mouth, constipation, vomiting, flatulence, dizziness, abnormal dreams, pruritus, pruritus generalized, nausea, nausea, nausea, nausea, nausea, nausea, sexual dysfunction, hyponatremia, vertigo, dysgeusia, flushing, mania, sexual dysfunction, sexual dysfunction, sexual dysfunction"
221,BRINTELLIX,warnings and precautions,"serotonin syndrome, abnormal bleeding, activation of mania, hypomania, angle closure glaucoma, angle closure glaucoma, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, suicidal thinking, suicidality, suicidality, suicidality, suicides, suicides, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, serotonin syndrome, bleeding events, gastrointestinal bleeding, bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mania, hypomania, activation of mania hypomania, angle closure glaucoma, angle closure attack, hyponatremia, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than 110 mmol l, hyponatremia, suicidal behavior, activation of mania, activation of, bleeding"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thinking, suicidal behavior, suicidal behavior, suicidal behaviors, suicidal behavior, suicidal behaviors"
223,AUBAGIO,adverse reactions,"hepatotoxicity, bone marrow effects, immunosuppression potential infections, peripheral neuropathy, skin reactions, increased blood pressure, respiratory effects, headache, diarrhea, nausea, alopecia, increase in alt, headache, increase in alt, diarrhea, alopecia, nausea, increase in alt, headache, increase in alanine aminotransferase, diarrhea, alopecia, nausea, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular, deaths, sudden deaths, myocardial infarction, hyperlipidemia, hypertension, cardiovascular, deaths, cardiovascular death, creatinine values, elevations, hyperkalemia, acute uric acid nephropathy, acute renal failure, hypophosphatemia, hypophosphatemia, serum phosphorus below 0.3, immunosuppression potential, infections, suspected adverse reactions, cardiovascular deaths, cardiovascular deaths, serum phosphorus below 0.3 mmol l, suspected, increases, renal uric acid clearance, serum phosphorus of at 0.6 mmol l, serum phosphorus levels at 0.3 mmol mmol"
224,AUBAGIO,warnings and precautions,"decrease wbc, aubagio, increase blood pressure, liver injury, fatal liver failure, dysfunction, elevated serum transaminases, alt, alt, jaundice, liver injury, teratogenic effects, fetal death, decrease in white blood cell, decrease in mean wbc count, neutrophil count, lymphocyte count, pancytopenia, pancytopenia, agranulocytosis, thrombocytopenia, infections, fatal, klebsiella pneumonia sepsis, fatal infections, pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, immunosuppression, malignancies, lymphoproliferative disorders, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, bilateral numbness, tingling of, stevens johnson syndrome, toxic epidermal necrolysis, hypertension, interstitial lung disease, worsening pre, decrease, tingling of hands, worsening of pre existing interstitial lung disease, fatal, liver failure, alt greater, platelet, wbc, neutrophil count 1.5 10 9 l, lymphocyte count 0.8, fatal, infections, malignancy, lymphoproliferative disorders, worsening of, interstitial lung disease"
