,drug_name,section_name,gpt_output
156,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, headache, hypertension, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, hypertension, nasopharyngitis, urinary tract infection, headache, hypertension, blood pressure above the normal range, bp increased, nasopharyngitis, urinary tract infection, headache, constipation, upper respiratory tract infection, arthralgia, diarrhea, tachycardia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, ggt increased, ast increased, alt increased, ldh increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, hypertension, urinary tract infection, headache, nasopharyngitis, hypertension, urinary tract infection, headache, nasopharyngitis, back pain, constipation, dry mouth, dizziness, sinusitis, influenza, arthralgia, cystitis, constipation, headache, dizziness, hypertension, dry eyes, nausea, vision blurred, urinary tract infection, cerebrovascular accident, osteoarthritis, serum alt ast increased, neoplasm, neoplasms, breast cancer, lung neoplasm malignant, prostate cancer, stevens johnson syndrome, increased serum ast, angioedema of the face, respiratory symptoms, urinary retention, blood pressure above the normal, increased serum alt, increased bilirubin, angioedema of the"
157,MYRBETRIQ,boxed warnings,"increases in blood pressure, increase blood pressure, urinary retention, urinary retention, angioedema, angioedema of the face, increase blood pressure, increases in supine blood pressure, increase in systolic diastolic blood pressure, increase in systolic diastolic blood pressure, worsening of pre existing hypertension, urinary retention, increased urinary retention, angioedema of the face, angioedema, angioedema, increase blood, angioedema of the larynx, angioedema of the larynx"
158,EDURANT,adverse reactions,"skin, hypersensitivity reactions, depressive disorders, hepatotoxicity, depressive disorders, headache, insomnia, rash, psychiatric disorders, rash, abdominal pain, nausea, vomiting, fatigue, headache, dizziness, depressive disorders, insomnia, abnormal dreams, rash, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased ast, increased alt, increased total bilirubin, increased total cholesterol, increased ldl, increased triglycerides, change basal cortisol, abnormal, deaths, adrenal insufficiency, increase in serum creatinine, serum creatinine increase, increases in serum creatinine, serum creatinine increases, changes, hepatic enzyme elevation, headache, depression, somnolence, nausea, dizziness, abdominal pain, vomiting, rash, abnormal acth stimulation peak cortisol level, abnormal, deaths, adrenal insufficiency, nephrotic syndrome, skin, hypersensitivity reactions, dress, drug reaction with eosinophilia, increased ldl cholesterol, abnormal 250 micrograms acth stimulation test, peak, abnormal 250 micrograms acth stimulation test, abnormal 250 micrograms acth stimulation test, acth stimulation tests, increase, abnormal 250 micrograms acth stimulation test, peak, abnormal 250 micrograms acth stimulation test, drug reaction with eosinophilia and systemic symptoms, hypersensitivity, urinary, change in basal cortisol, abnormal, abnormal, acth, changes in cholesterol ldl cholesterol hdl cholesterol triglycerides, acth stimulation test"
159,EDURANT,boxed warnings,"hypersensitivity reactions, skin, hypersensitivity reactions, drug reaction with eosinophilia and systemic symptoms, dress, depressive, depressive disorders, hepatotoxicity, hepatic adverse events, hepatotoxicity, redistribution accumulation of body fat, immune reconstitution syndrome, prolong, skin, hypersensitivity reactions, drug reaction with eosinophilia and systemic symptoms, dress, skin reactions, constitutional, fever, skin reactions, organ dysfunctions, elevations in hepatic serum biochemistries, rashes, rash, rashes, depressive disorders, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, hepatic adverse events, elevations in transaminases, transaminase elevations, hepatic toxicity, central obesity, dorsocervical fat enlargement, buffalo hump, breast enlargement, cushingoid appearance, immune reconstitution syndrome, inflammatory, residual opportunistic infections, mycobacterium avium infection, cytomegalovirus, pneumocystis jiroveci pneumonia, tuberculosis, autoimmune disorders, graves disease, polymyositis, guillain barre syndrome, prolong the q tc interval, redistribution, accumulation of body fat, facial wasting, inflammatory response, elevations in hepatic serum, residual, opportunistic infections"
160,HARVONI,adverse reactions,"fatigue, headache, fatigue, headache, fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, bilirubin elevations, lipase elevations, asymptomatic, lipase elevations, asymptomatic creatine kinase elevations, symptomatic bradycardia, lipase elevations of, creatine kinase elevations"
161,HARVONI,boxed warnings,"bradycardia, symptomatic bradycardia, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia"
162,OSPHENA,adverse reactions,"cardiovascular disorders, malignant neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, dvt, dvt, dvt, hot flush, vaginal discharge, genital discharge, muscle spasms, hyperhidrosis, allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, hemorrhagic"
163,OSPHENA,warnings and precautions,"venous thromboembolism, dvt, pulmonary embolism, hepatic impairment, thromboembolic stroke, mi, dvt, endometrial cancer, simple hyperplasia, atypia, endometrial thickening, uterine polyps, hemorrhagic, endometrial thickening equal to, proliferative disordered endometrium, hyperplasia"
164,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, endometrial cancer, cardiovascular disorders, thromboembolic stroke, dvt, endometrial cancer, cardiovascular disorders, cerebral thromboembolic stroke, deep vein thrombosis, hemorrhagic, cerebral stroke"
165,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, nausea, diarrhea, constipation, vomiting, fatigue, weight loss, decreased appetite, muscle spasms, arthralgias, dysgeusia, ageusia, alopecia, amenorrhea, hyponatremia, hypokalemia, azotemia"
166,ERIVEDGE,warnings and precautions,"embryo fetal death, birth defects, embryotoxic, fetotoxic, teratogenic, embryo fetal harm"
167,ERIVEDGE,boxed warnings,"embryo fetal toxicity, embryo fetal toxicity, embryo fetal death, birth defects, embryotoxic, fetotoxic, teratogenic, teratogenic effects, midline defects, missing digits, embryo fetal toxicity, embryo fetal death, birth defects, embryotoxic, fetotoxic, teratogenic, teratogenic effects, midline defects, missing digits, erivedge, erivedge, embryo, fetal toxicity, embryo, fetal toxicity, malformations, embryo, fetal toxicity, malformations"
168,LATUDA,adverse reactions,"increased mortality, suicidal behaviors, cerebrovascular adverse, stroke, neuroleptic malignant syndrome, tardive dyskinesia, metabolic changes, hyperglycemia, diabetes mellitus, dyslipidemia, weight gain, hyperprolactinemia, leukopenia, neutropenia, agranulocytosis, orthostatic hypotension, syncope, seizures, motor impairment, body temperature dysregulation, suicide, mania, hypomania, dysphagia, neurological adverse reactions, somnolence, akathisia, extrapyramidal symptoms, nausea, akathisia, extrapyramidal symptoms, somnolence, somnolence, akathisia, extrapyramidal symptoms, nausea, somnolence, hypersomnia, hypersomnolence, sedation, somnolence, extrapyramidal symptoms, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, nausea, vomiting, dyspepsia, salivary hypersecretion, back pain, somnolence, akathisia, extrapyramidal disorder, dizziness, insomnia, agitation, anxiety, restlessness, akathisia, extrapyramidal symptoms, akathisia, akathisia, akathisia, extrapyramidal symptoms, akathisia, extrapyramidal symptoms, somnolence, nausea, vomiting, diarrhea, anxiety, extrapyramidal symptoms, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, somnolence, hypersomnia, hypersomnolence, sedation, somnolence, nausea, dry mouth, vomiting, diarrhea, nasopharyngitis, influenza, urinary tract infection, back pain, extrapyramidal symptoms, akathisia, somnolence, anxiety, nausea, somnolence, akathisia, extrapyramidal symptoms, akathisia, somnolence, extrapyramidal symptoms, bradykinesia, cogwheel rigidity, drooling, dystonia, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, oculogyric crisis, oromandibular dystonia, parkinsonism, psychomotor retardation, tongue spasm, torticollis, tremor, trismus, somnolence, hypersomnia, hypersomnolence, sedation, somnolence, nausea, vomiting, fatigue, nasopharyngitis, weight increased, increased appetite, extrapyramidal symptoms, somnolence, akathisia, restlessness, extrapyramidal symptoms, eps, akathisia, restlessness, akathisia, eps, eps, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, eps events, eps events, akathisia, restlessness, akathisia, dystonia, parkinsonism, restlessness, eps, akathisia, restlessness, akathisia, eps, eps, eps events, eps events, akathisia, restlessness, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, akathisia, dystonia, parkinsonism, restlessness, eps, akathisia, restlessness, akathisia, eps, eps, eps events, eps events, akathisia, restlessness, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, parkinsonism, bradykinesia, cogwheel rigidity, drooling, extrapyramidal disorder, glabellar reflex abnormal, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, akathisia, dystonia, parkinsonism, restlessness, extrapyramidal symptoms, eps, akathisia, abnormal, dyskinesias, dystonia, prolonged abnormal contractions of muscle groups, dystonic symptoms, spasm of the neck muscles, tightness of the throat, swallowing difficulty, difficulty breathing, protrusion of the tongue, acute dystonia, dystonia, dystonic events, dystonia, dystonic events, dystonia, dystonic events, anemia, tachycardia, av block 1st degree, angina pectoris, bradycardia, vertigo, blurred vision, abdominal pain, diarrhea, gastritis, sudden death, cpk increased, decreased appetite, rhabdomyolysis, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, serum creatinine, creatinine shift from normal to high, high creatinine value, serum creatinine, serum creatinine elevated, creatinine shift from normal to high, serum creatinine, serum creatinine elevated, serum, creatinine shift from normal to high, serum creatinine, bipolar depression, serum creatinine elevated, suicidal thoughts, cerebrovascular adverse reactions, dystonia, dystonia, bipolar depression, dystonia, barnes akathisia, abnormal involuntary movement, av block, creatinine shift from normal, serum creatinine shifts, serum creatinine, creatinine shift from normal, serum creatinine shifts, serum creatinine, creatinine shift from normal, serum creatinine shifts, cognitive impairment, bas, abnormal involuntary movement scale, aims, change in serum creatinine, creatinine shift normal high, serum, serum, creatinine shift normal, serum, bipolar depression, creatinine shift normal high, serum"
